"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"2200",482,12,99,0.693147170944445,0.884615367604,7,6,0,0,1.68152363920754,10,0,0,0,0,1,0,4,-0.792790133523557,-0.982985488741327,-0.303256175402796,-0.625648325890824,8.10198073185319,-0.175692889249006,0,0.426170798898,0.21391184573,0.0707070707071,0.010101010101,0.875,0.125,0.136363636364,0.71736205659755,-0.166666666667,0.375,-0.125,0.125,-0.140151471046755
"2201",470,8,802,0.693147179377945,0.742316783115,10,4,1,0,1.70088664507828,7,1,0,0,0,0,0,4,-0.298719951020035,1.86742796445911,0.304662637371476,1.52435056869198,9.99428757686257,0.319467095911272,0,0.48123779815,0.0450646167558,0.0311720698254,0.0199501246883,0.609756097561,0.390243902439,0.0333333333333,-0.0797188683928615,-0.1,0.5,0,0,-0.693160395256517
"2202",227,11,454,0.693147178728445,0.648351645977,10,4,1,0,1.75967913523511,9,0,0,0,0,0,1,-1,-0.025754167304399,-0.490434175355802,-0.394218343318669,-0.980246149406009,6.25958146406492,-0.239811911056201,0,0.339537264537,0.100307125307,0.0308370044053,0.0176211453744,0.636363636364,0.363636363636,0.136363636364,0.676901095940465,-0.1,0.25,0.25,0.25,0.412857453163007
"2203",501,10,137,0.693147174230945,0.886075938151,5,3,0,0,1.72640958901883,5,1,0,0,0,0,0,4,-0.224140125219444,1.5338863414585,-0.38325727053354,0.0701966788317047,6.69950034016168,-0.227684687690835,1,0.394791666667,0.284375,0.029197080292,0,1,0,0.375,2.01211279770973,0,0,0,0.5,-0.693160395256517
"2204",722,9,291,0.693147177510945,0.670731703227,5,2,1,0,1.71004487982033,8,1,0,0,0,0,0,217,-1.76309504218316,-0.982985488741327,-0.316125918734688,-0.942819352743274,9.25922576970599,0.178892015378481,0,0.410871212121,0.192386363636,0.0412371134021,0.0137457044674,0.75,0.25,0.136363636364,1.08960289466915,-0.05,0,0,0.5,-0.693160395256517
"2205",654,7,278,0.693147177204445,0.778523484708,6,2,1,0,1.71967858705259,6,0,1,0,0,0,0,217,-0.943432634092711,-0.375156208393233,-0.0646199923609315,-0.237686009787593,6.54678541076052,-0.232510399410618,0,0.455567995223,0.152119719361,0.0611510791367,0.0215827338129,0.739130434783,0.260869565217,0.0333333333333,0.490780676908551,-0.125,0,0,0.5,-0.693160395256517
"2206",189,13,708,0.693147179418445,0.657534245074,11,8,2,1,1.77082625956171,10,0,0,1,0,0,0,-1,-0.173474942767964,0.361453877703662,-0.401804491611626,-0.529302354323262,9.75851958228352,-0.0645616439921289,0,0.370653651904,0.000977841602842,0.0197740112994,0.0169491525424,0.538461538462,0.461538461538,0.0625,-0.266288853659218,-0.05,0.2,0.2,0.3,0.191653883479103
"2207",211,13,203,0.693147176527445,0.774193542144,7,4,2,0,1.69076815768144,8,0,0,0,0,1,0,-1,1.73059890781996,0.414323201714063,-0.350540748663276,-0.171618548156188,9.86791218702221,0.1642050666661,0,0.510416666667,0.0783143939394,0.0295566502463,0.0295566502463,0.5,0.5,0.136363636364,0.609466161504221,-0.1,0,0,0.5,-0.693160395256517
"2208",651,11,156,0.693147175405445,0.855670094271,2,1,1,0,1.74696771102541,6,0,0,1,0,0,0,217,-0.863800398989212,-0.982985488741327,3.74344282545817,2.01392755159923,7.86365126544865,-0.152613398415264,0,0.325,0.108333333333,0.0384615384615,0.0128205128205,0.75,0.25,0.0333333333333,0.199461760158894,-0.166666666667,0.75,-0.3,0.25,0.634061022846912
"2209",457,9,1368,0.693147179950945,0.74421437181,28,5,1,0,1.77455580089102,9,1,0,0,0,0,0,4,-0.6613783453173,-0.982985488741327,0.142624726292225,0.0830237703953576,9.99428757686257,0.0499406056837747,0,0.553070572838,0.176738313366,0.0577485380117,0.0226608187135,0.718181818182,0.281818181818,0.0333333333333,-0.769512988028686,-0.05,0.75,-0.2,0.25,0.191653883479103
"2210",85,9,420,0.693147178583445,0.74703557017,8,1,1,0,1.69779758641103,8,0,1,0,0,0,0,-1,-0.473688370364235,-0.161586308236442,-0.358974812081937,-0.202261951009177,6.68710860786651,-0.228104314796903,0,0.540268065268,0.232721445221,0.0404761904762,0.00714285714286,0.85,0.15,0.136363636364,1.04104974187754,-0.05,0,0,0.5,-0.693160395256517
"2211",577,8,320,0.693147178287445,0.613636360847,9,5,25,0,1.71323470611574,7,0,0,0,0,1,0,4,-0.744738631120235,0.0990554284300653,-0.445950893041697,-0.705500787140324,8.49719454490955,-0.139311219152908,0,0.351581027668,0.0907279314888,0.040625,0.015625,0.722222222222,0.277777777778,0.0625,0.665572026958346,-0.1,0,0,0.5,-0.693160395256517
"2212",169,10,1572,0.693147180007445,0.528176794996,11,0,5,0,1.77281525201799,9,0,0,0,0,1,0,-1,0.154811736508294,-0.982985488741327,-0.189833827623985,-0.0209283434824305,0,-0.261716445992953,0,0.477248803828,0.188066188198,0.0362595419847,0.00954198473282,0.791666666667,0.208333333333,0.0333333333333,0.0268283280049062,-0.1,0.1,0,0.4,-0.693160395256517
"2213",173,6,62,0.693147166670945,0.888888864198,3,1,1,0,1.78906767756202,5,0,0,0,0,0,0,-1,0.75242385934242,0.414323201714063,0.0743003513256967,0.368722053070184,9.33264649636015,0.212462183863924,1,0.6125,-0.0125,0.0806451612903,0.0322580645161,0.714285714286,0.285714285714,0.05,-1.09528898095328,-0.4,0.5,0.25,0,0.412857453163007
"2214",540,8,562,0.693147179021445,0.66461538257,24,3,11,0,1.71472725118191,9,1,0,0,0,0,0,4,-0.286903718682697,1.16072569710137,-0.0821497153577686,0.469507984265337,7.90137735379262,-0.148417127354584,0,0.632870597871,0.29217971218,0.0551601423488,0.00711743772242,0.885714285714,0.114285714286,0.1,0.506965061169831,-0.1,0,0,0.5,-0.693160395256517
"2215",106,14,633,0.693147179193945,0.663934424415,6,1,1,2,1.75529430309046,5,0,0,0,0,0,1,-1,0.0558516725387362,0.932743010373348,-0.413316597001969,-0.455340775931486,7.09090982207998,-0.211361193264789,0,0.252717391304,0.0645380434783,0.0268562401264,0.00789889415482,0.772727272727,0.227272727273,0.1,-0.344333551107134,-0.125,0.25,0.125,0.25,-0.140151471046755
"2216",171,13,689,0.693147179455945,0.591611477723,40,2,15,1,1.7635471234364,8,0,1,0,0,0,0,-1,0.197495671285583,1.76610843255403,0.0482717385828409,0.686361659188264,8.8538082749772,-0.0351178087162154,0,0.576784764943,0.374857598542,0.066763425254,0.011611030479,0.851851851852,0.148148148148,0.0333333333333,-0.0311657156012521,-0.1,0.358333333333,0.191666666667,0.141666666667,0.154786621866593
"2217",573,7,492,0.693147178972445,0.714285712018,9,7,1,0,1.75131849966933,5,0,1,0,0,0,0,4,-0.604277137413883,0.695003181622812,-0.448933291855684,-0.389698864220032,7.00397413672268,-0.223124739804882,0,0.487236842105,0.032134502924,0.0386178861789,0.0264227642276,0.59375,0.40625,0.05,-0.879497190766627,-0.2,0,0,0.5,-0.693160395256517
"2218",47,12,641,0.693147179280945,0.595907926865,16,4,6,0,1.69720303544631,7,0,0,0,0,1,0,-1,0.436073338334765,0.860483264284024,-0.426657223190506,-0.366209234496095,7.60140233458373,-0.204919917186645,1,0.426540832049,0.289304057524,0.0702028081123,0.00624024960998,0.918367346939,0.0816326530612,0.1,1.04104974187754,-0.05,0.25,0.25,0.25,0.412857453163007
"2219",520,11,372,0.693147178223445,0.817757005525,17,1,0,1,1.74498340442982,10,0,0,1,0,0,0,4,-0.381981427250889,-0.982985488741327,-0.109814556042802,-0.42685231662554,9.58884529850156,0.350939128866374,0,0.468273955774,0.201259213759,0.0672043010753,0.00268817204301,0.961538461538,0.0384615384615,0.0333333333333,0.976312204824647,-0.133333333333,0,0,0.5,-0.693160395256517
"2220",88,10,283,0.693147177702945,0.639999996343,13,1,1,0,1.80055460068106,6,1,0,0,0,0,0,-1,0.381718669609677,-0.982985488741327,-0.287815817915766,-0.660535126424625,7.09090982207998,-0.211361193264789,1,0.359595959596,0.211616161616,0.017667844523,0.00706713780919,0.714285714286,0.285714285714,0.1,0.760520414637989,-0.155555555556,0,0,0.5,-0.693160395256517
"2221",119,12,1146,0.693147179772445,0.716535431942,3,3,3,1,1.7090226178628,8,0,1,0,0,0,0,-1,-0.432948823071378,-0.982985488741327,-0.251383335742501,-0.311806045089735,7.09090982207998,-0.219320120710019,0,0.461005050505,0.00469949494949,0.0296684118674,0.0453752181501,0.395348837209,0.604651162791,0.0333333333333,-0.202865433276087,-0.025,0.2,-0.266666666667,0.3,0.48659197639245
"2222",289,11,1121,0.693147179788445,0.697530863121,28,10,6,2,1.72933982370144,7,0,0,0,1,0,0,-1,-0.355014598188347,-0.982985488741327,0.554833633058699,0.831546736667453,9.22038970782918,0.0114608000573361,0,0.488358004003,-0.0229708374063,0.0223015165031,0.0178412132025,0.555555555556,0.444444444444,0.1,-0.543940957032511,-0.05,0,0,0.5,-0.693160395256517
"2223",87,10,262,0.693147177565945,0.736526941697,2,1,2,2,1.71579030243409,6,0,0,0,0,0,0,-1,2.26623136484081,-0.982985488741327,0.47712374891013,1.50092625002728,6.85646198459459,-0.221893833627096,0,0.426989945538,0.0481217707024,0.0610687022901,0.0229007633588,0.727272727273,0.272727272727,0.1,-1.50221064244524,-0.2,0.5,0.25,0,0.412857453163007
"2224",326,13,360,0.693147178307445,0.752252248864,8,5,1,0,1.73949104068152,5,0,0,1,0,0,0,-1,0.451691928416968,0.556098006342372,-0.394994081376419,-0.454938432909618,8.43402895015547,-0.173351369997147,1,0.498717948718,0.108173076923,0.0333333333333,0.00833333333333,0.8,0.2,0.1,-0.113436335610983,-0.1875,0.5,0.5,0,1.51887530158253
"2225",666,9,157,0.693147175183445,0.677419347555,11,4,5,1,1.70184869907924,6,0,0,0,0,0,0,217,0.468382797487208,0.598593285267867,-0.1568308953093,0.21044442837024,8.00670084544037,-0.177832987489953,0,0.565909090909,-0.0818181818182,0.0191082802548,0.0254777070064,0.428571428571,0.571428571429,0.35,-1.28950159211972,-0.4,0.7,-0.45,0.2,1.29767173189863
"2226",30,10,876,0.693147179663945,0.655913977319,22,8,12,0,1.77700117548733,10,0,0,1,0,0,0,-1,-0.00755387742978286,1.25297505071107,0.133569558978385,0.93736156258017,9.08262063037381,-0.0833749259140391,0,0.544645211514,0.327246487431,0.0821917808219,0.013698630137,0.857142857143,0.142857142857,0.0333333333333,-0.759013441248721,-0.05,0.3,1,0.2,3.73091099842158
"2227",575,10,396,0.693147178485445,0.68879667764,6,1,0,1,1.7553294711984,9,0,0,0,0,0,1,4,-0.227995979345302,-0.306164091801998,-0.430233582820829,-0.703379902717271,6.17170059741091,-0.241658270322901,0,0.447041847042,0.0689393939394,0.0252525252525,0.0151515151515,0.625,0.375,0.1,0.264199297211784,-0.1,0.3,0.2,0.2,0.191653883479103
"2228",262,9,1242,0.693147179790945,0.61076922983,21,0,1,0,1.69563038201557,9,0,0,1,0,0,0,-1,-0.189375711532008,-0.982985488741327,0.541992192461711,0.968489383222233,0,-0.261716445992953,0,0.542658015802,0.126236373637,0.0450885668277,0.0193236714976,0.7,0.3,0.1,-0.245159240873442,-0.05,0,0,0.5,-0.693160395256517
"2229",381,12,200,0.693147176134945,0.74336282528,5,5,1,0,1.63996711746892,4,0,0,1,0,0,0,-1,1.09200650400442,0.0969511480803325,-0.347795473895916,-0.166999337559012,8.49719454490955,-0.163104076066965,0,0.351541889483,0.0386096256684,0.04,0.015,0.727272727273,0.272727272727,0.1,-1.87213942561904,-0.3,0.497272727273,0.148181818182,0.00272727272727,-0.0375934523743218
"2230",170,10,461,0.693147178761445,0.665467623506,7,5,2,0,1.75193119627689,5,0,0,1,0,0,0,-1,1.38455348951922,0.798425525594389,-0.404734577992242,-0.269690858906158,8.81001204797317,-0.118203975717686,0,0.403425925926,0.206712962963,0.0390455531453,0.00650759219089,0.857142857143,0.142857142857,0.0625,-0.00554044051765422,-0.166666666667,0.3,0,0.2,-0.693160395256517
"2231",480,10,524,0.693147179002445,0.651090340651,11,3,1,0,1.77702033665611,9,0,0,0,0,1,0,4,-0.115468411593018,0.581058367101154,-0.349247144132953,-0.164039546178532,8.24301946898925,-0.170797239678073,1,0.576948051948,0.200570200943,0.0839694656489,0.0114503816794,0.88,0.12,0.05,0.544728624451331,-0.125,0,0,0.5,-0.693160395256517
"2232",43,11,543,0.693147178909945,0.643564354312,8,3,2,0,1.73460105538869,10,0,0,0,0,0,0,-1,0.147034186570567,0.358530661855708,5.44171341736316,3.06126716682626,7.93773177526011,-0.144220856293904,0,0.482249954906,0.163170770202,0.0460405156538,0.0128913443831,0.78125,0.21875,0.1,-0.86408349146869,-0.125,0.142857142857,0,0.357142857143,-0.693160395256517
"2233",59,12,288,0.693147177547945,0.746987947307,5,3,0,1,1.68111237043753,5,0,0,1,0,0,0,-1,2.3993385766322,0.0142516608660492,-0.0857163273788745,0.260706390680781,10.6689786502192,0.661463187356718,0,0.513771645022,0.318779310967,0.0590277777778,0.0138888888889,0.809523809524,0.190476190476,0.1,1.25838290199243,-0.025,0.95,0.8,0.45,2.84609671968596
"2234",394,9,227,0.693147176962945,0.827338123544,8,4,0,0,1.79102498517067,9,0,0,0,0,1,0,-1,-0.435623641832207,0.991731907449945,-0.371404950310338,-0.0735567683364181,8.93603509656604,-0.107853173767868,0,0.427104377104,0.102483164983,0.0440528634361,0.0176211453744,0.714285714286,0.285714285714,0.1,-0.35080730481786,-0.1,0,0,0.5,-0.693160395256517
"2235",304,12,606,0.693147179189945,0.723287669251,12,1,1,0,1.77986280104413,10,0,0,0,0,0,1,-1,-0.251952643796756,-0.982985488741327,-0.394584780559432,-1.00712143498718,6.87005341179813,-0.221348318389208,0,0.309048297382,0.0554850088183,0.0148514851485,0.016501650165,0.473684210526,0.526315789474,0.1,0.779325127785512,-0.1,0,0,0.5,-0.693160395256517
"2236",154,10,398,0.693147178502445,0.72427983241,10,2,6,0,1.72822546851619,10,1,0,0,0,0,0,-1,-0.00696130219643221,-0.982985488741327,0.605899687358925,1.03257179332971,8.34307787116938,-0.0854730614443793,0,0.570147707231,0.26811287478,0.070351758794,0.0150753768844,0.823529411765,0.176470588235,0.1,0.267795827048487,-0.125,0.65,0.35,0.15,0.855264592530817
"2237",380,10,385,0.693147178404945,0.818965513711,6,0,1,0,1.79909182901519,8,0,0,0,0,0,1,-1,-0.123143083885243,-0.982985488741327,-0.413471052661561,-0.970242731743391,0,-0.261716445992953,0,0.51299734748,0.0408045977011,0.0363636363636,0.0155844155844,0.7,0.3,0.0625,-0.987393085859956,-0.1,0,0,0.5,-0.693160395256517
"2238",94,12,363,0.693147178317945,0.686098651632,6,2,1,0,1.74812129996761,7,0,0,0,0,1,0,-1,0.456707654498199,0.811306848671244,-0.416564574511318,-0.288183188177513,7.1708884785125,-0.207164922204109,0,0.529010695187,0.255614973262,0.0468319559229,0,1,0,0.1,2.01211279770973,0,0,0,0.5,-0.693160395256517
"2239",121,10,339,0.693147177885945,0.604278071635,6,6,11,0,1.62407946242619,7,0,0,0,0,1,0,-1,0.558715248243507,-0.982985488741327,-0.412422671717369,-0.483596847589152,9.4955944993533,0.048807612497391,0,0.408575757576,0.174606060606,0.0294985250737,0.00294985250737,0.909090909091,0.0909090909091,0.136363636364,-0.318438536287531,-0.3,0.333333333333,0.25,0.166666666667,0.412857453163007
"2240",561,12,185,0.693147175930445,0.81481480727,7,5,0,0,1.67330052952436,10,0,0,0,0,1,0,4,-1.19351913507693,-0.982985488741327,-0.459562239325099,-0.733687100953898,7.78364059622125,-0.161005940536625,0,0.509147025814,0.118855218855,0.0756756756757,0.027027027027,0.736842105263,0.263157894737,0.136363636364,-1.09528898095328,-0.4,0,0,0.5,-0.693160395256517
"2241",170,10,568,0.693147179201445,0.624999998302,27,3,12,0,1.71493926324479,8,1,0,0,0,0,0,-1,0.341380345133536,1.27652617775404,0.415545842435743,1.3014383085661,7.31388683163346,-0.198772380082748,0,0.573201621074,0.320086119554,0.056338028169,0.012323943662,0.820512820513,0.179487179487,0.1,0.692259746310784,-0.1,1,0.5,0.5,1.51887530158253
"2242",231,13,208,0.693147176286445,0.8205128135,2,2,0,1,1.6709671023814,6,0,0,0,0,1,0,-1,0.391718376672469,1.36107261598897,0.0840538836461288,0.48683129727832,8.53719187792293,-0.0477066218982564,0,0.439005602241,0.195284780579,0.0528846153846,0.0240384615385,0.6875,0.3125,0.1,0.492938594804358,-0.155555555556,0.3,0.2,0.2,0.191653883479103
"2243",179,13,513,0.693147179127445,0.673352433601,7,1,11,0,1.78915699541053,8,0,0,0,0,0,1,-1,-0.113791505983928,-0.982985488741327,-0.119429910358105,-0.706175918544268,8.24301946898925,-0.102258145687101,1,0.53233005733,0.08319000819,0.0331384015595,0.0233918128655,0.586206896552,0.413793103448,0.05,-0.442518815642141,-0.1,0.65,0.225,0.15,0.302255668321055
"2244",549,16,163,0.693147175351445,0.770833325304,11,0,1,0,1.70307351746768,5,0,0,0,0,1,0,4,-0.0496267189976787,0.704043795023397,-0.447150332075082,-0.432762171258866,0,-0.261716445992953,0,0.4875,0.192045454545,0.0245398773006,0,1,0,0.136363636364,2.01211279770973,0,0.5,0.5,0,1.51887530158253
"2245",725,10,497,0.693147178881945,0.694630870152,14,3,9,0,1.70529668875911,6,0,0,0,0,0,0,217,-1.81661199294514,-0.982985488741327,-0.381244064857935,-0.914196441836507,8.43402895015547,-0.068687977201658,1,0.493962585034,0.159760015117,0.0523138832998,0.0221327967807,0.702702702703,0.297297297297,0.1,-0.045756183235742,-0.05,0,0,0.5,-0.693160395256517
"2246",413,9,725,0.693147179363945,0.684210524679,7,2,1,0,1.67069519412048,5,0,1,0,0,0,0,4,0.0355559707964766,-0.982985488741327,-0.301635807452025,-0.334884747770808,9.02413126845503,-0.0141364534128138,0,0.468665921892,0.0938725387516,0.0510344827586,0.0220689655172,0.698113207547,0.301886792453,0.1,-0.389245217439373,-0.05,0,0,0.5,-0.693160395256517
"2247",276,12,593,0.693147179084945,0.699115042186,11,3,2,0,1.73658302016416,7,0,0,0,0,0,1,-1,-0.0788322126424473,0.265640823870294,-0.316125458788539,-0.257063943343162,8.74846362994206,-0.0421115938174892,0,0.375656690979,0.0532787552949,0.0185497470489,0.0151770657673,0.55,0.45,0.0333333333333,0.874410526123234,-0.075,0,0,0.5,-0.693160395256517
"2248",56,11,420,0.693147178476445,0.733333330278,6,5,2,0,1.76236335216518,5,0,0,1,0,0,0,-1,0.771682554426316,-0.982985488741327,-0.273899996936796,-0.788612321246014,7.37838371299671,-0.212022105956846,0,0.477353770261,0.217912262156,0.0547619047619,0.0142857142857,0.793103448276,0.206896551724,0.0625,-0.545019915984299,-0.1,0.5,0,0,-0.693160395256517
"2249",30,13,1427,0.693147180007945,0.610375275264,103,54,1,50,1.71331168924644,6,0,0,0,0,0,0,-1,3.01806119215445,1.98788246699211,0.258719345843775,1.8125188674923,12.2065775180606,0.416157409130502,0,0.518969606782,0.112786270443,0.0441485634198,0.0196215837421,0.692307692308,0.307692307692,0.05,-0.489640696354531,-0.1,0.55,-0.5,0.05,1.51887530158253
"2250",293,12,1324,0.693147179900945,0.577075098054,4,1,3,0,1.7527401456628,10,0,0,0,0,0,1,-1,-0.663098377233393,-0.982985488741327,-0.395817965545797,-1.01474206483558,7.24494154633701,-0.202968651143428,0,0.508848281348,0.0752551152551,0.0490936555891,0.0158610271903,0.755813953488,0.244186046512,0.05,-0.27219743839372,-0.05,0.454545454545,0.136363636364,0.0454545454545,-0.0898779324806221
"2251",606,10,100,0.693147172747445,0.890624986084,3,2,0,1,1.84054963339749,6,0,0,0,0,0,0,4,1.27909978861506,-0.982985488741327,-0.023014965165272,0.457925136435496,8.8394216076206,0.0278262571939894,1,0.536363636364,0.0363636363636,0.05,0.02,0.714285714286,0.285714285714,0.0333333333333,-3.81426553728342,-0.7,0.3,0.2,0.2,0.191653883479103
"2252",567,8,895,0.693147179585445,0.592592591437,9,3,11,0,1.69238143660179,10,0,0,0,0,0,1,4,-1.15107593398819,1.31354956522045,-0.355899928755132,-0.0485722239123949,10.3056472036356,0.575439630612771,0,0.557080465072,0.21347934852,0.0424581005587,0.0145251396648,0.745098039216,0.254901960784,0.136363636364,0.241790149766514,-0.05,0,0,0.5,-0.693160395256517
"2253",312,14,900,0.693147179776445,0.476489027466,20,6,27,0,1.80280930541519,10,0,0,0,0,0,0,-1,-0.287175315667119,0.692953208443854,0.115042845861573,0.815825759865131,8.47657950853094,-0.068687977201658,1,0.372008928571,0.476525974026,0.0644444444444,0.00444444444444,0.935483870968,0.0645161290323,0.1,0.0214335332537359,-0.125,0.45,0.3,0.05,0.634061022846912
"2254",323,15,811,0.693147179557945,0.687374748121,25,3,0,21,1.69766104980864,7,0,0,1,0,0,0,-1,1.24608558820401,-0.982985488741327,0.0257599924688202,0.100579121683495,11.2721397009827,0.994367358169291,0,0.650564814815,0.224953703704,0.0616522811344,0.0160295930949,0.793650793651,0.206349206349,0.1,-0.602287737219509,-0.125,0,0,0.5,-0.693160395256517
"2255",366,10,184,0.693147176286445,0.700854694864,16,3,13,0,1.75297344419207,8,0,0,0,0,0,0,-1,0.633964366600418,0.415515350005852,0.574967610777953,1.22272138806701,8.38958706681109,-0.0938656035657399,0,0.68,-0.0922222222222,0.0271739130435,0.0380434782609,0.416666666667,0.583333333333,0.2,-2.07560025636113,-0.0833333333333,0.95,-0.6,0.45,1.96128244095034
"2256",472,13,1119,0.693147179804445,0.649546826813,33,3,11,1,1.72334092531559,9,0,0,0,0,0,1,4,-0.440150258197257,0.684040550250523,-0.095930425915858,-0.169882925004591,7.82444593087762,-0.156809669475945,0,0.404248106061,0.239242830087,0.0482573726542,0.00714924039321,0.870967741935,0.129032258065,0.0333333333333,-0.852523216995237,-0.25,0,0,0.5,-0.693160395256517
"2257",122,11,216,0.693147176322445,0.788135586541,7,6,1,1,1.62505605259034,9,0,0,0,0,1,0,-1,0.145346993196186,-0.982985488741327,-0.303010177293766,-0.262006354994921,9.96180362935896,0.118046084998616,0,0.397140522876,0.000408496732026,0.0185185185185,0.0277777777778,0.4,0.6,0.375,0.240821853277097,-0.155555555556,0,0,0.5,-0.693160395256517
"2258",466,7,483,0.693147178904445,0.715231785711,30,2,24,0,1.71019155945671,7,0,0,0,0,0,0,4,0.239147890256922,1.34382458684116,0.535185231798591,1.51855692303931,8.90937040519747,0.048807612497391,1,0.657821969697,0.149678030303,0.0496894409938,0.0227743271222,0.685714285714,0.314285714286,0.1,-1.76620527407653,-0.0666666666667,0.6,0.5,0.1,1.51887530158253
"2259",679,10,372,0.693147178395445,0.718614715504,4,1,1,0,1.78546731363753,4,0,0,0,0,0,1,217,-1.65235754545075,-0.982985488741327,-0.545614128940224,-1.00359840083508,8.47657950853094,-0.0602954350802973,0,0.443317099567,0.206060606061,0.0483870967742,0.0134408602151,0.782608695652,0.217391304348,0.0333333333333,0.898627160358072,-0.1,1,0,0.5,-0.693160395256517
"2260",387,9,726,0.693147179515945,0.603340291016,25,4,21,1,1.77485896279012,8,0,0,0,0,0,1,-1,-0.29498990155693,-0.982985488741327,-0.413915761507169,-0.773385511650837,8.49719454490955,-0.134779246407373,0,0.394557274876,0.0387277025575,0.0234159779614,0.0110192837466,0.68,0.32,0.1,-0.161989488402593,-0.1,0,0,0.5,-0.693160395256517
"2261",645,10,184,0.693147176173945,0.815789466528,3,2,7,0,1.68377877672149,7,0,0,0,0,0,0,4,-0.421890945947973,-0.982985488741327,-0.183850623517704,0.297666740983946,9.64218772135847,0.0844759165131737,0,0.434305555556,0.101805555556,0.0434782608696,0.0163043478261,0.727272727273,0.272727272727,0.1,-1.16002651800617,-0.025,0,0,0.5,-0.693160395256517
"2262",141,10,995,0.693147179733445,0.680991734412,8,5,11,0,1.68937238077489,6,0,1,0,0,0,0,-1,-0.0975265503626584,-0.0586181544855182,-0.304492494688527,-0.100004209077518,8.764209507142,-0.170153811448908,0,0.456393328893,0.0935736138861,0.0472361809045,0.0201005025126,0.701492537313,0.298507462687,0.1,-0.380817777352125,-0.05,0,0,0.5,-0.693160395256517
"2263",709,13,467,0.693147179174945,0.484764541593,54,3,0,30,1.77846665628681,9,0,0,0,0,0,0,217,-1.79871128277075,-0.982985488741327,-0.524595787840659,-0.794166074623371,6.87729607149743,-0.22105457941496,0,0.544409613375,0.0656696273076,0.03426124197,0.0192719486081,0.64,0.36,0.1,-0.710460288457111,-0.155555555556,0.3,1,0.2,3.73091099842158
"2264",656,11,276,0.693147177781945,0.783333328981,11,3,1,0,1.77286222904664,4,0,0,0,0,0,1,217,0.452580791266994,0.73052979177446,-0.401701071535212,-0.331542065296729,7.37838371299671,-0.204367408163515,1,0.562916984976,0.119416857652,0.0434782608696,0.0217391304348,0.666666666667,0.333333333333,0.0333333333333,-0.119601815333266,-0.0714285714286,0.75,0.55,0.25,1.74007887126644
"2265",28,10,851,0.693147179707945,0.599659283476,26,2,11,0,1.82791725421325,6,0,0,0,0,0,1,-1,0.217896308227884,-0.982985488741327,-0.429171142193687,-0.650629835005114,8.43402895015547,-0.144640483399972,0,0.387380952381,0.047880952381,0.0188014101058,0.0223266745006,0.457142857143,0.542857142857,0.1,0.809357503990952,-0.1,0,0,0.5,-0.693160395256517
"2266",647,9,259,0.693147176962945,0.791366900782,9,6,0,0,1.67734911805006,9,0,0,0,0,1,0,217,-1.02852808364994,-0.982985488741327,-0.433820335836413,-0.915063773459964,7.60140233458373,-0.177791024779346,0,0.51218487395,0.205882352941,0.034749034749,0.003861003861,0.9,0.1,0.1,-1.09528898095328,-0.4,0.4,0.4,0.1,1.07646816221472
"2267",190,13,388,0.693147178485445,0.692946055216,13,1,1,0,1.74064702301982,6,0,1,0,0,0,0,-1,-0.0977734567074187,-0.982985488741327,-0.0653256284387236,0.291763311102913,7.31388683163346,-0.198772380082748,0,0.427415772633,0.143508375682,0.0438144329897,0.00773195876289,0.85,0.15,0.1,0.631045340524441,-0.166666666667,0.571428571429,0.357142857143,0.0714285714286,0.886865102486293
"2268",55,13,1046,0.693147179681445,0.674868188621,13,1,1,0,1.66629885267216,6,0,1,0,0,0,0,-1,-0.0993783479668792,-0.0131174081053889,-0.378989566603006,-0.426089935251293,6.74993119378857,-0.22592225384535,0,0.480726454309,0.0738263229308,0.027724665392,0.0200764818356,0.58,0.42,0.136363636364,-0.404755252360641,-0.05,0.7,-0.2,0.2,0.191653883479103
"2269",270,14,1027,0.693147179725445,0.654424038974,10,10,9,0,1.68046700866124,9,0,1,0,0,0,0,-1,-0.674106367514509,-0.982985488741327,0.318713870009284,0.0717417878110382,7.9728107841214,-0.140024585233223,1,0.556616283217,-0.024000356697,0.0418695228822,0.0360272638754,0.5375,0.4625,0.1,-1.12994897505556,-0.05,0.6,-0.366666666667,0.1,0.92899911576026
"2270",92,8,2105,0.693147180162945,0.572676727107,41,31,13,0,1.71407607699738,5,0,1,0,0,0,0,-1,0.44206258087502,0.882314539557228,-0.302324269722956,-0.00335126342314026,10.6115479758284,-0.0868281073078638,0,0.467539559557,0.117349632691,0.0446555819477,0.0228028503563,0.661971830986,0.338028169014,0.1,-0.342265546456661,-0.05,0.75,0.375,0.25,0.965866377372769
