"","feature1","feature2","feature3","feature4"
"1144",5,2,7,3
"1145",2,-2,5,1
"1146",1,-3,1,-3
"1147",2,-2,7,3
"1148",2,-2,2,-2
"1149",2,-2,4,0
"1150",5,2,7,3
"1151",1,-3,4,0
"1152",3,-1,4,0
"1153",5,2,2,-2
"1154",1,-3,4,0
"1155",3,-1,3,-1
"1156",1,-3,3,-1
"1157",3,-1,7,3
"1158",4,1,5,1
"1159",0,0,7,3
"1160",0,0,7,3
"1161",4,1,4,0
"1162",1,-3,4,0
"1163",3,-1,3,-1
"1164",5,2,3,-1
"1165",1,-3,3,-1
"1166",3,-1,2,-2
"1167",5,2,2,-2
"1168",5,2,1,-3
"1169",3,-1,3,-1
"1170",1,-3,6,2
"1171",1,-3,3,-1
"1172",3,-1,1,-3
"1173",1,-3,7,3
"1174",1,-3,1,-3
"1175",3,-1,7,3
"1176",5,2,6,2
"1177",3,-1,4,0
"1178",0,0,3,-1
"1179",0,0,5,1
"1180",3,-1,2,-2
"1181",5,2,1,-3
"1182",2,-2,4,0
"1183",2,-2,4,0
"1184",2,-2,3,-1
"1185",0,0,2,-2
"1186",3,-1,4,0
"1187",6,6,2,-2
"1188",5,2,3,-1
"1189",3,-1,4,0
"1190",1,-3,5,1
"1191",3,-1,7,3
"1192",3,-1,4,0
"1193",5,2,1,-3
"1194",6,6,6,2
"1195",1,-3,2,-2
"1196",5,2,4,0
"1197",2,-2,4,0
"1198",2,-2,2,-2
"1199",1,-3,6,2
"1200",1,-3,7,3
"1201",5,2,1,-3
"1202",4,1,6,2
"1203",2,-2,6,2
"1204",5,2,3,-1
"1205",3,-1,2,-2
"1206",6,6,3,-1
"1207",2,-2,4,0
"1208",1,-3,6,2
"1209",3,-1,7,3
"1210",2,-2,1,-3
"1211",4,1,1,-3
"1212",1,-3,3,-1
"1213",2,-2,5,1
"1214",1,-3,5,1
"1215",3,-1,3,-1
"1216",3,-1,7,3
"1217",5,2,6,2
"1218",0,0,7,3
"1219",2,-2,3,-1
"1220",3,-1,2,-2
"1221",1,-3,1,-3
"1222",1,-3,2,-2
"1223",1,-3,1,-3
"1224",6,6,1,-3
"1225",6,6,1,-3
"1226",1,-3,7,3
"1227",3,-1,2,-2
"1228",2,-2,7,3
"1229",1,-3,6,2
"1230",2,-2,6,2
"1231",3,-1,1,-3
"1232",3,-1,4,0
"1233",2,-2,2,-2
"1234",1,-3,2,-2
"1235",5,2,4,0
"1236",3,-1,1,-3
"1237",2,-2,3,-1
"1238",1,-3,3,-1
"1239",0,0,1,-3
"1240",0,0,3,-1
"1241",3,-1,5,1
"1242",0,0,7,3
"1243",0,0,5,1
"1244",2,-2,7,3
"1245",6,6,2,-2
"1246",2,-2,7,3
"1247",3,-1,7,3
"1248",3,-1,3,-1
"1249",4,1,3,-1
"1250",3,-1,3,-1
"1251",0,0,2,-2
"1252",4,1,7,3
"1253",3,-1,2,-2
"1254",3,-1,4,0
"1255",2,-2,2,-2
"1256",4,1,1,-3
"1257",1,-3,5,1
"1258",6,6,5,1
"1259",3,-1,7,3
"1260",3,-1,3,-1
"1261",3,-1,4,0
"1262",3,-1,3,-1
"1263",3,-1,5,1
"1264",2,-2,1,-3
"1265",2,-2,4,0
"1266",5,2,5,1
"1267",0,0,2,-2
"1268",3,-1,7,3
"1269",3,-1,5,1
"1270",0,0,7,3
"1271",0,0,3,-1
"1272",5,2,5,1
"1273",4,1,2,-2
"1274",0,0,4,0
"1275",2,-2,4,0
"1276",1,-3,4,0
"1277",3,-1,1,-3
"1278",0,0,4,0
"1279",1,-3,2,-2
"1280",2,-2,7,3
"1281",3,-1,1,-3
"1282",0,0,7,3
"1283",3,-1,7,3
"1284",5,2,1,-3
"1285",3,-1,4,0
"1286",5,2,7,3
"1287",3,-1,2,-2
"1288",5,2,7,3
"1289",3,-1,1,-3
"1290",5,2,3,-1
"1291",3,-1,4,0
"1292",2,-2,5,1
"1293",3,-1,4,0
"1294",3,-1,1,-3
"1295",3,-1,4,0
"1296",3,-1,7,3
"1297",0,0,1,-3
"1298",1,-3,2,-2
"1299",0,0,1,-3
"1300",1,-3,5,1
"1301",3,-1,2,-2
"1302",6,6,3,-1
"1303",1,-3,6,2
"1304",0,0,3,-1
"1305",4,1,2,-2
"1306",0,0,2,-2
"1307",3,-1,1,-3
"1308",1,-3,5,1
"1309",3,-1,7,3
"1310",1,-3,2,-2
"1311",5,2,4,0
"1312",2,-2,7,3
"1313",1,-3,7,3
"1314",0,0,4,0
"1315",5,2,2,-2
"1316",4,1,3,-1
"1317",0,0,7,3
"1318",5,2,2,-2
"1319",5,2,4,0
"1320",0,0,4,0
"1321",6,6,6,2
"1322",4,1,5,1
"1323",3,-1,4,0
"1324",0,0,2,-2
"1325",1,-3,5,1
"1326",1,-3,4,0
"1327",0,0,2,-2
"1328",1,-3,2,-2
"1329",1,-3,3,-1
"1330",0,0,7,3
"1331",0,0,3,-1
"1332",0,0,3,-1
"1333",0,0,7,3
"1334",4,1,7,3
"1335",5,2,4,0
"1336",5,2,3,-1
"1337",3,-1,3,-1
"1338",1,-3,7,3
"1339",5,2,7,3
"1340",4,1,7,3
"1341",5,2,3,-1
"1342",3,-1,5,1
"1343",4,1,3,-1
"1344",0,0,1,-3
"1345",5,2,4,0
"1346",2,-2,3,-1
"1347",3,-1,3,-1
"1348",5,2,2,-2
"1349",3,-1,7,3
"1350",1,-3,7,3
"1351",3,-1,2,-2
"1352",1,-3,2,-2
"1353",1,-3,7,3
"1354",2,-2,2,-2
"1355",1,-3,2,-2
"1356",2,-2,5,1
"1357",2,-2,4,0
"1358",0,0,1,-3
"1359",0,0,7,3
"1360",3,-1,1,-3
"1361",3,-1,2,-2
"1362",0,0,3,-1
"1363",5,2,7,3
"1364",6,6,2,-2
"1365",2,-2,4,0
"1366",3,-1,2,-2
"1367",5,2,4,0
"1368",3,-1,5,1
"1369",1,-3,7,3
"1370",5,2,4,0
"1371",3,-1,2,-2
"1372",1,-3,3,-1
"1373",6,6,4,0
"1374",5,2,1,-3
"1375",3,-1,4,0
"1376",2,-2,1,-3
"1377",4,1,3,-1
"1378",3,-1,7,3
"1379",2,-2,7,3
"1380",5,2,5,1
"1381",3,-1,1,-3
"1382",2,-2,7,3
"1383",2,-2,1,-3
"1384",1,-3,4,0
"1385",5,2,4,0
"1386",5,2,4,0
"1387",5,2,1,-3
"1388",3,-1,5,1
"1389",2,-2,2,-2
"1390",2,-2,4,0
"1391",2,-2,7,3
"1392",1,-3,4,0
"1393",1,-3,1,-3
"1394",3,-1,2,-2
"1395",3,-1,1,-3
"1396",2,-2,7,3
"1397",6,6,1,-3
"1398",3,-1,6,2
"1399",3,-1,1,-3
"1400",5,2,6,2
"1401",0,0,2,-2
"1402",3,-1,5,1
"1403",5,2,6,2
"1404",1,-3,3,-1
"1405",0,0,6,2
"1406",2,-2,7,3
"1407",0,0,3,-1
"1408",2,-2,4,0
"1409",1,-3,2,-2
"1410",4,1,4,0
"1411",5,2,3,-1
"1412",4,1,1,-3
"1413",3,-1,2,-2
"1414",1,-3,7,3
"1415",5,2,6,2
"1416",4,1,3,-1
"1417",1,-3,2,-2
"1418",6,6,7,3
"1419",5,2,3,-1
"1420",5,2,2,-2
"1421",0,0,7,3
"1422",3,-1,1,-3
"1423",6,6,3,-1
"1424",0,0,3,-1
"1425",3,-1,2,-2
"1426",6,6,3,-1
"1427",5,2,4,0
"1428",2,-2,5,1
"1429",5,2,2,-2
"1430",2,-2,6,2
"1431",2,-2,2,-2
"1432",0,0,1,-3
"1433",3,-1,6,2
"1434",2,-2,1,-3
"1435",4,1,3,-1
"1436",2,-2,1,-3
"1437",3,-1,3,-1
"1438",1,-3,5,1
"1439",1,-3,4,0
"1440",2,-2,1,-3
"1441",3,-1,4,0
"1442",1,-3,1,-3
"1443",1,-3,3,-1
"1444",3,-1,1,-3
"1445",0,0,7,3
"1446",4,1,5,1
"1447",2,-2,4,0
"1448",0,0,2,-2
"1449",3,-1,3,-1
"1450",2,-2,2,-2
"1451",4,1,4,0
"1452",0,0,3,-1
"1453",3,-1,3,-1
"1454",2,-2,1,-3
"1455",2,-2,1,-3
"1456",0,0,7,3
"1457",6,6,1,-3
"1458",0,0,3,-1
"1459",1,-3,5,1
"1460",1,-3,2,-2
"1461",3,-1,3,-1
"1462",1,-3,1,-3
"1463",6,6,5,1
"1464",2,-2,6,2
"1465",0,0,2,-2
"1466",3,-1,1,-3
"1467",3,-1,4,0
"1468",5,2,7,3
"1469",6,6,6,2
"1470",0,0,2,-2
"1471",3,-1,6,2
"1472",0,0,1,-3
"1473",3,-1,3,-1
"1474",5,2,7,3
"1475",2,-2,2,-2
"1476",1,-3,3,-1
"1477",5,2,6,2
"1478",0,0,1,-3
"1479",0,0,4,0
"1480",4,1,1,-3
"1481",6,6,6,2
"1482",3,-1,1,-3
"1483",2,-2,6,2
"1484",5,2,6,2
"1485",3,-1,4,0
"1486",4,1,3,-1
"1487",2,-2,6,2
"1488",3,-1,5,1
"1489",1,-3,2,-2
"1490",1,-3,7,3
"1491",3,-1,2,-2
"1492",0,0,1,-3
"1493",3,-1,4,0
"1494",1,-3,4,0
"1495",2,-2,5,1
"1496",6,6,7,3
"1497",3,-1,3,-1
"1498",4,1,2,-2
"1499",1,-3,1,-3
"1500",2,-2,2,-2
"1501",1,-3,2,-2
"1502",2,-2,4,0
"1503",6,6,1,-3
"1504",1,-3,3,-1
"1505",4,1,6,2
"1506",2,-2,3,-1
"1507",1,-3,7,3
"1508",0,0,3,-1
"1509",0,0,5,1
"1510",2,-2,7,3
"1511",3,-1,4,0
"1512",3,-1,3,-1
"1513",5,2,3,-1
"1514",0,0,4,0
"1515",1,-3,2,-2
"1516",0,0,3,-1
"1517",0,0,1,-3
"1518",2,-2,4,0
"1519",3,-1,5,1
"1520",5,2,7,3
"1521",5,2,4,0
"1522",1,-3,5,1
"1523",0,0,4,0
"1524",2,-2,2,-2
"1525",4,1,3,-1
"1526",6,6,3,-1
"1527",3,-1,4,0
"1528",5,2,7,3
"1529",3,-1,1,-3
"1530",2,-2,6,2
"1531",6,6,5,1
"1532",1,-3,3,-1
"1533",2,-2,7,3
"1534",5,2,4,0
"1535",3,-1,4,0
"1536",4,1,4,0
"1537",1,-3,7,3
"1538",4,1,4,0
"1539",3,-1,4,0
"1540",5,2,4,0
"1541",0,0,3,-1
"1542",2,-2,3,-1
"1543",2,-2,2,-2
"1544",0,0,1,-3
"1545",5,2,7,3
"1546",3,-1,4,0
"1547",2,-2,7,3
"1548",3,-1,6,2
"1549",3,-1,1,-3
"1550",2,-2,3,-1
"1551",5,2,7,3
"1552",5,2,2,-2
"1553",2,-2,4,0
"1554",2,-2,1,-3
"1555",6,6,7,3
"1556",5,2,2,-2
"1557",3,-1,6,2
"1558",3,-1,2,-2
"1559",3,-1,1,-3
"1560",1,-3,2,-2
"1561",4,1,5,1
"1562",2,-2,6,2
"1563",5,2,2,-2
"1564",5,2,1,-3
"1565",1,-3,2,-2
"1566",1,-3,5,1
"1567",5,2,4,0
"1568",1,-3,7,3
"1569",3,-1,7,3
"1570",3,-1,2,-2
"1571",5,2,4,0
"1572",2,-2,1,-3
"1573",3,-1,2,-2
"1574",3,-1,4,0
"1575",4,1,2,-2
"1576",0,0,6,2
"1577",3,-1,5,1
"1578",1,-3,7,3
"1579",2,-2,2,-2
"1580",5,2,7,3
"1581",0,0,7,3
"1582",5,2,2,-2
"1583",2,-2,4,0
"1584",1,-3,1,-3
"1585",3,-1,7,3
"1586",2,-2,5,1
"1587",2,-2,3,-1
"1588",2,-2,2,-2
"1589",1,-3,2,-2
"1590",0,0,7,3
"1591",2,-2,1,-3
"1592",0,0,4,0
"1593",1,-3,7,3
"1594",2,-2,3,-1
"1595",5,2,1,-3
"1596",0,0,5,1
"1597",0,0,3,-1
"1598",1,-3,2,-2
"1599",2,-2,5,1
"1600",0,0,1,-3
"1601",3,-1,3,-1
"1602",1,-3,2,-2
"1603",0,0,2,-2
"1604",1,-3,1,-3
"1605",3,-1,3,-1
"1606",0,0,7,3
"1607",5,2,1,-3
"1608",3,-1,2,-2
"1609",3,-1,3,-1
"1610",2,-2,7,3
"1611",2,-2,1,-3
"1612",1,-3,4,0
"1613",6,6,5,1
"1614",0,0,7,3
"1615",2,-2,1,-3
"1616",0,0,7,3
"1617",1,-3,1,-3
"1618",2,-2,3,-1
"1619",2,-2,6,2
"1620",0,0,4,0
"1621",1,-3,1,-3
"1622",5,2,4,0
"1623",6,6,6,2
"1624",0,0,2,-2
"1625",0,0,4,0
"1626",5,2,4,0
"1627",2,-2,2,-2
"1628",2,-2,3,-1
"1629",1,-3,1,-3
"1630",5,2,4,0
"1631",1,-3,6,2
"1632",3,-1,2,-2
"1633",3,-1,5,1
"1634",5,2,1,-3
"1635",0,0,4,0
"1636",5,2,1,-3
"1637",5,2,5,1
"1638",0,0,4,0
"1639",0,0,2,-2
"1640",6,6,5,1
"1641",0,0,3,-1
"1642",1,-3,5,1
"1643",2,-2,4,0
"1644",2,-2,2,-2
"1645",0,0,3,-1
"1646",3,-1,7,3
"1647",3,-1,6,2
"1648",1,-3,4,0
"1649",1,-3,1,-3
"1650",1,-3,7,3
"1651",3,-1,2,-2
"1652",0,0,5,1
"1653",3,-1,3,-1
"1654",1,-3,1,-3
"1655",5,2,4,0
"1656",2,-2,7,3
"1657",0,0,4,0
"1658",5,2,2,-2
"1659",1,-3,2,-2
"1660",3,-1,2,-2
"1661",0,0,1,-3
"1662",3,-1,3,-1
"1663",1,-3,1,-3
"1664",0,0,3,-1
"1665",0,0,7,3
"1666",3,-1,3,-1
"1667",2,-2,7,3
"1668",2,-2,1,-3
"1669",3,-1,7,3
"1670",1,-3,4,0
"1671",0,0,7,3
"1672",3,-1,7,3
"1673",3,-1,4,0
"1674",2,-2,4,0
"1675",5,2,1,-3
"1676",2,-2,2,-2
"1677",5,2,4,0
"1678",3,-1,4,0
"1679",2,-2,3,-1
"1680",5,2,2,-2
"1681",6,6,1,-3
"1682",2,-2,4,0
"1683",1,-3,1,-3
"1684",5,2,1,-3
"1685",5,2,7,3
"1686",1,-3,4,0
"1687",6,6,3,-1
"1688",2,-2,2,-2
"1689",3,-1,3,-1
"1690",2,-2,7,3
"1691",1,-3,2,-2
"1692",6,6,5,1
"1693",0,0,3,-1
"1694",0,0,7,3
"1695",3,-1,5,1
"1696",3,-1,7,3
"1697",2,-2,2,-2
"1698",3,-1,1,-3
"1699",3,-1,6,2
"1700",1,-3,1,-3
"1701",2,-2,2,-2
"1702",2,-2,1,-3
"1703",3,-1,7,3
"1704",3,-1,5,1
"1705",1,-3,1,-3
"1706",0,0,4,0
"1707",3,-1,3,-1
"1708",1,-3,4,0
"1709",0,0,7,3
"1710",0,0,7,3
"1711",5,2,3,-1
"1712",3,-1,4,0
"1713",2,-2,5,1
"1714",0,0,2,-2
"1715",4,1,3,-1
"1716",0,0,4,0
"1717",1,-3,6,2
"1718",3,-1,3,-1
"1719",0,0,3,-1
"1720",2,-2,4,0
"1721",3,-1,7,3
"1722",5,2,4,0
"1723",5,2,3,-1
"1724",2,-2,4,0
"1725",2,-2,4,0
"1726",6,6,4,0
"1727",5,2,1,-3
"1728",1,-3,4,0
"1729",0,0,1,-3
"1730",3,-1,4,0
"1731",3,-1,7,3
"1732",3,-1,3,-1
"1733",3,-1,4,0
"1734",3,-1,1,-3
"1735",0,0,1,-3
"1736",2,-2,2,-2
"1737",5,2,2,-2
"1738",3,-1,1,-3
"1739",4,1,4,0
"1740",2,-2,2,-2
"1741",6,6,7,3
"1742",5,2,3,-1
"1743",3,-1,7,3
"1744",6,6,3,-1
"1745",3,-1,4,0
"1746",5,2,4,0
"1747",3,-1,5,1
"1748",5,2,7,3
"1749",3,-1,4,0
"1750",2,-2,4,0
"1751",4,1,5,1
"1752",2,-2,7,3
"1753",0,0,5,1
"1754",6,6,3,-1
"1755",5,2,1,-3
"1756",2,-2,2,-2
"1757",3,-1,7,3
"1758",4,1,7,3
"1759",1,-3,1,-3
"1760",3,-1,3,-1
"1761",3,-1,4,0
"1762",3,-1,2,-2
"1763",3,-1,4,0
"1764",3,-1,5,1
"1765",5,2,3,-1
"1766",3,-1,1,-3
"1767",3,-1,1,-3
"1768",2,-2,7,3
"1769",4,1,4,0
"1770",0,0,5,1
"1771",0,0,1,-3
"1772",1,-3,2,-2
"1773",1,-3,2,-2
"1774",5,2,1,-3
"1775",0,0,6,2
"1776",2,-2,2,-2
"1777",3,-1,4,0
"1778",1,-3,7,3
"1779",2,-2,2,-2
"1780",3,-1,2,-2
"1781",2,-2,7,3
"1782",5,2,4,0
"1783",1,-3,2,-2
"1784",4,1,3,-1
"1785",3,-1,2,-2
"1786",2,-2,7,3
"1787",2,-2,1,-3
"1788",2,-2,3,-1
"1789",3,-1,4,0
"1790",2,-2,2,-2
"1791",1,-3,4,0
"1792",0,0,7,3
"1793",5,2,4,0
"1794",2,-2,4,0
"1795",1,-3,4,0
"1796",6,6,5,1
"1797",2,-2,1,-3
"1798",1,-3,1,-3
"1799",5,2,4,0
"1800",1,-3,3,-1
"1801",2,-2,1,-3
"1802",2,-2,6,2
"1803",6,6,4,0
"1804",3,-1,4,0
"1805",5,2,3,-1
"1806",4,1,4,0
"1807",5,2,2,-2
"1808",3,-1,1,-3
"1809",1,-3,7,3
"1810",1,-3,6,2
"1811",2,-2,2,-2
"1812",2,-2,4,0
"1813",3,-1,3,-1
"1814",2,-2,4,0
"1815",0,0,4,0
"1816",6,6,1,-3
"1817",3,-1,4,0
"1818",2,-2,2,-2
"1819",1,-3,5,1
"1820",0,0,2,-2
"1821",2,-2,7,3
"1822",3,-1,1,-3
"1823",0,0,4,0
"1824",2,-2,4,0
"1825",3,-1,3,-1
"1826",2,-2,3,-1
"1827",3,-1,6,2
"1828",0,0,4,0
"1829",3,-1,4,0
"1830",2,-2,2,-2
"1831",4,1,3,-1
"1832",2,-2,5,1
"1833",1,-3,2,-2
"1834",6,6,2,-2
"1835",2,-2,7,3
"1836",1,-3,1,-3
"1837",0,0,3,-1
"1838",0,0,4,0
"1839",2,-2,1,-3
"1840",1,-3,4,0
"1841",5,2,2,-2
"1842",3,-1,6,2
"1843",5,2,2,-2
"1844",0,0,7,3
"1845",1,-3,3,-1
"1846",1,-3,7,3
"1847",0,0,6,2
"1848",0,0,1,-3
"1849",2,-2,2,-2
"1850",1,-3,3,-1
"1851",2,-2,1,-3
"1852",1,-3,4,0
"1853",1,-3,3,-1
"1854",4,1,5,1
"1855",3,-1,7,3
"1856",2,-2,7,3
"1857",0,0,4,0
"1858",1,-3,1,-3
"1859",5,2,2,-2
"1860",0,0,3,-1
"1861",2,-2,7,3
"1862",3,-1,3,-1
"1863",0,0,6,2
"1864",2,-2,3,-1
"1865",0,0,1,-3
"1866",1,-3,5,1
"1867",5,2,2,-2
"1868",2,-2,5,1
"1869",1,-3,3,-1
"1870",5,2,3,-1
"1871",5,2,3,-1
"1872",0,0,4,0
"1873",1,-3,2,-2
"1874",1,-3,3,-1
"1875",2,-2,2,-2
"1876",2,-2,5,1
"1877",5,2,4,0
"1878",3,-1,4,0
"1879",2,-2,7,3
"1880",1,-3,1,-3
"1881",5,2,3,-1
"1882",0,0,1,-3
"1883",1,-3,4,0
"1884",3,-1,5,1
"1885",0,0,4,0
"1886",2,-2,1,-3
"1887",0,0,3,-1
"1888",3,-1,2,-2
"1889",0,0,2,-2
"1890",2,-2,1,-3
"1891",3,-1,7,3
"1892",0,0,2,-2
"1893",0,0,1,-3
"1894",5,2,4,0
"1895",3,-1,4,0
"1896",6,6,3,-1
"1897",3,-1,4,0
"1898",0,0,7,3
"1899",3,-1,6,2
"1900",0,0,4,0
"1901",5,2,7,3
"1902",3,-1,2,-2
"1903",1,-3,5,1
"1904",2,-2,3,-1
"1905",1,-3,6,2
"1906",1,-3,6,2
"1907",5,2,6,2
"1908",4,1,5,1
"1909",3,-1,1,-3
"1910",3,-1,1,-3
"1911",1,-3,2,-2
"1912",1,-3,4,0
"1913",1,-3,3,-1
"1914",5,2,3,-1
"1915",5,2,7,3
"1916",0,0,3,-1
"1917",2,-2,7,3
"1918",0,0,1,-3
"1919",4,1,7,3
"1920",1,-3,3,-1
"1921",0,0,7,3
"1922",5,2,5,1
"1923",5,2,2,-2
"1924",0,0,1,-3
"1925",3,-1,2,-2
"1926",2,-2,2,-2
"1927",2,-2,7,3
"1928",1,-3,2,-2
"1929",5,2,4,0
"1930",4,1,4,0
"1931",2,-2,4,0
"1932",5,2,4,0
"1933",0,0,4,0
"1934",2,-2,4,0
"1935",2,-2,3,-1
"1936",3,-1,4,0
"1937",0,0,6,2
"1938",1,-3,6,2
"1939",2,-2,2,-2
"1940",1,-3,1,-3
"1941",2,-2,7,3
"1942",2,-2,7,3
"1943",3,-1,1,-3
"1944",1,-3,7,3
"1945",2,-2,4,0
"1946",0,0,4,0
"1947",3,-1,4,0
"1948",3,-1,2,-2
"1949",2,-2,3,-1
"1950",5,2,3,-1
"1951",3,-1,4,0
"1952",1,-3,4,0
"1953",5,2,3,-1
"1954",5,2,7,3
"1955",3,-1,3,-1
"1956",1,-3,4,0
"1957",0,0,4,0
"1958",3,-1,2,-2
"1959",1,-3,5,1
"1960",1,-3,2,-2
"1961",2,-2,3,-1
"1962",1,-3,5,1
"1963",6,6,4,0
"1964",2,-2,4,0
"1965",4,1,7,3
"1966",3,-1,3,-1
"1967",5,2,1,-3
"1968",0,0,2,-2
"1969",3,-1,7,3
"1970",3,-1,7,3
"1971",5,2,1,-3
"1972",2,-2,3,-1
"1973",0,0,3,-1
"1974",2,-2,4,0
"1975",5,2,4,0
"1976",5,2,4,0
"1977",5,2,4,0
"1978",2,-2,3,-1
"1979",0,0,6,2
"1980",5,2,7,3
"1981",1,-3,4,0
"1982",1,-3,1,-3
"1983",2,-2,7,3
"1984",3,-1,1,-3
"1985",1,-3,1,-3
"1986",3,-1,7,3
"1987",0,0,3,-1
"1988",3,-1,6,2
"1989",5,2,3,-1
"1990",5,2,1,-3
"1991",0,0,6,2
"1992",2,-2,1,-3
"1993",0,0,2,-2
"1994",2,-2,4,0
"1995",0,0,7,3
"1996",6,6,1,-3
"1997",5,2,2,-2
"1998",5,2,2,-2
"1999",0,0,2,-2
"2000",3,-1,6,2
"2001",3,-1,1,-3
"2002",0,0,2,-2
"2003",3,-1,3,-1
"2004",0,0,1,-3
"2005",1,-3,5,1
"2006",3,-1,2,-2
"2007",3,-1,1,-3
"2008",3,-1,2,-2
"2009",3,-1,5,1
"2010",1,-3,2,-2
"2011",3,-1,2,-2
"2012",5,2,2,-2
"2013",3,-1,2,-2
"2014",2,-2,1,-3
"2015",1,-3,2,-2
"2016",3,-1,7,3
"2017",4,1,4,0
"2018",0,0,2,-2
"2019",2,-2,6,2
"2020",1,-3,3,-1
"2021",2,-2,2,-2
"2022",2,-2,6,2
"2023",5,2,4,0
"2024",2,-2,7,3
"2025",0,0,2,-2
"2026",0,0,3,-1
"2027",3,-1,3,-1
"2028",1,-3,3,-1
"2029",4,1,4,0
"2030",6,6,2,-2
"2031",0,0,7,3
"2032",1,-3,6,2
"2033",2,-2,2,-2
"2034",3,-1,6,2
"2035",5,2,4,0
"2036",0,0,7,3
"2037",0,0,6,2
"2038",3,-1,4,0
"2039",1,-3,4,0
"2040",0,0,4,0
"2041",5,2,7,3
"2042",3,-1,7,3
"2043",2,-2,4,0
"2044",4,1,7,3
"2045",0,0,1,-3
"2046",2,-2,3,-1
"2047",2,-2,6,2
"2048",5,2,6,2
"2049",2,-2,2,-2
"2050",5,2,7,3
"2051",3,-1,1,-3
"2052",3,-1,7,3
"2053",1,-3,2,-2
"2054",3,-1,2,-2
"2055",0,0,4,0
"2056",1,-3,4,0
"2057",5,2,2,-2
"2058",0,0,3,-1
"2059",0,0,4,0
"2060",3,-1,4,0
"2061",2,-2,4,0
"2062",1,-3,4,0
"2063",1,-3,2,-2
"2064",3,-1,1,-3
"2065",2,-2,3,-1
"2066",1,-3,4,0
"2067",3,-1,3,-1
"2068",1,-3,5,1
"2069",5,2,7,3
"2070",3,-1,4,0
"2071",3,-1,1,-3
"2072",5,2,1,-3
"2073",1,-3,1,-3
"2074",0,0,1,-3
"2075",3,-1,3,-1
"2076",2,-2,7,3
"2077",1,-3,1,-3
"2078",5,2,6,2
"2079",2,-2,1,-3
"2080",5,2,1,-3
"2081",2,-2,2,-2
"2082",3,-1,5,1
"2083",5,2,7,3
"2084",6,6,2,-2
"2085",4,1,3,-1
"2086",1,-3,3,-1
"2087",2,-2,5,1
"2088",6,6,7,3
"2089",5,2,2,-2
"2090",4,1,3,-1
"2091",0,0,4,0
"2092",5,2,6,2
"2093",6,6,4,0
"2094",3,-1,3,-1
"2095",0,0,6,2
"2096",2,-2,1,-3
"2097",6,6,1,-3
"2098",1,-3,4,0
"2099",1,-3,2,-2
"2100",0,0,7,3
"2101",0,0,3,-1
"2102",3,-1,1,-3
"2103",3,-1,7,3
"2104",5,2,4,0
"2105",2,-2,1,-3
"2106",1,-3,2,-2
"2107",0,0,2,-2
"2108",3,-1,1,-3
"2109",1,-3,7,3
"2110",1,-3,1,-3
"2111",5,2,4,0
"2112",0,0,2,-2
"2113",2,-2,2,-2
"2114",1,-3,1,-3
"2115",0,0,6,2
"2116",2,-2,4,0
"2117",2,-2,2,-2
"2118",2,-2,1,-3
"2119",4,1,2,-2
"2120",1,-3,7,3
"2121",1,-3,4,0
"2122",2,-2,7,3
"2123",2,-2,4,0
"2124",3,-1,1,-3
"2125",4,1,1,-3
"2126",0,0,2,-2
"2127",3,-1,7,3
"2128",1,-3,2,-2
"2129",1,-3,2,-2
"2130",3,-1,2,-2
"2131",5,2,3,-1
"2132",0,0,2,-2
"2133",1,-3,2,-2
"2134",1,-3,2,-2
"2135",4,1,1,-3
"2136",5,2,1,-3
"2137",2,-2,7,3
"2138",0,0,4,0
"2139",0,0,2,-2
"2140",1,-3,3,-1
"2141",6,6,4,0
"2142",3,-1,2,-2
"2143",5,2,1,-3
"2144",3,-1,3,-1
"2145",0,0,1,-3
"2146",5,2,4,0
"2147",1,-3,4,0
"2148",3,-1,4,0
"2149",3,-1,4,0
"2150",1,-3,3,-1
"2151",1,-3,4,0
"2152",3,-1,7,3
"2153",2,-2,6,2
"2154",4,1,4,0
"2155",4,1,1,-3
"2156",3,-1,4,0
"2157",3,-1,7,3
"2158",0,0,6,2
"2159",0,0,5,1
"2160",2,-2,7,3
"2161",6,6,6,2
"2162",1,-3,4,0
"2163",1,-3,1,-3
"2164",1,-3,3,-1
"2165",3,-1,2,-2
"2166",5,2,5,1
"2167",3,-1,7,3
"2168",3,-1,7,3
"2169",5,2,4,0
"2170",3,-1,2,-2
"2171",4,1,5,1
"2172",1,-3,5,1
"2173",5,2,1,-3
"2174",6,6,5,1
"2175",1,-3,1,-3
"2176",1,-3,2,-2
"2177",5,2,1,-3
"2178",2,-2,3,-1
"2179",1,-3,1,-3
"2180",4,1,6,2
"2181",4,1,1,-3
"2182",3,-1,3,-1
"2183",2,-2,7,3
"2184",0,0,3,-1
"2185",6,6,2,-2
"2186",2,-2,1,-3
"2187",2,-2,7,3
"2188",0,0,1,-3
"2189",6,6,5,1
"2190",2,-2,1,-3
"2191",1,-3,1,-3
"2192",1,-3,7,3
"2193",3,-1,3,-1
"2194",1,-3,7,3
"2195",0,0,7,3
"2196",0,0,1,-3
"2197",1,-3,1,-3
"2198",3,-1,3,-1
"2199",0,0,3,-1
"2200",4,1,1,-3
"2201",2,-2,3,-1
"2202",6,6,6,2
"2203",2,-2,3,-1
"2204",3,-1,2,-2
"2205",1,-3,2,-2
"2206",4,1,5,1
"2207",2,-2,4,0
"2208",1,-3,5,1
"2209",4,1,4,0
"2210",2,-2,4,0
