"","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_tech","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","popularity","NA."
"23717",515,1210,223,0.731132072023,0.999999971224,0.827338123544,7,10,0,4.68609865471,10,0,0,0,0,4,943,206.6,9800,843300,2353.05,5156.88697415,3550.98334849,4800,4800,4800,0,0,0,-0.0593333333333333,1,0.0200001021714,0.918263703546,0.0200000428941,0.021736095105,0.0200000562832,0.55531462585,0.067264573991,0.0582959641256,0.535714285714,0.464285714286,0.353888888889,0.1,0.564423076923,1,0.1875,0.5,0.25,0,0.25,2,"1"
"23718",419,2028,318,0.61392404869,0.999999977652,0.798882677101,1,0,0,4.72012578616,7,0,0,0,0,4,755,152.714285714,30000,843300,3336.02774158,6998.38461538,5173.66155867,30000,30000,30000,0,0,1,-0.0593333333333333,0,0.0285964359021,0.318940743776,0.0285717632287,0.595319543308,0.0285715137855,0.588157894737,0.0314465408805,0.00314465408805,0.909090909091,0.0909090909091,0.4475,0.1,1,1,1,0.377272727273,0.0681818181818,0.122727272727,0.0681818181818,4,"1"
"23719",322,1210,210,0.56097560702,0.99999996774,0.701612897568,2,0,2,4.48571428571,5,0,0,0,1,-1,201,88.6,20300,843300,2706.41666667,5416.63157895,3596.71593819,1600,1600,1600,0,1,0,-0.0593333333333333,0,0.0400002412562,0.239975166048,0.0400196283102,0.0400018778485,0.640003086537,0.402272727273,0.0333333333333,0.0142857142857,0.7,0.3,0.433766233766,0.1,0.152777777778,0.166666666667,0.125,0,0,0.5,0,2,"1"
"23720",220,294,149,0.544217683373,0.999999957448001,0.563829781236,1,17,0,4.40939597315,6,0,0,0,0,-1,1200,282.5,3700,843300,1828.57142857,8855.84931507,5680.80996985,8200,8200,8200,0,0,0,-0.0593333333333333,0,0.0333337563395,0.0333480622854,0.199520686646,0.700463864133,0.0333336305966,0.387012987013,0.0469798657718,0.0201342281879,0.7,0.3,0.657142857143,0.1,0.166666666667,0.4,0.05,0,0,0.5,0,2,"1"
"23721",486,1210,156,0.694805190293,0.999999959184001,0.795918359225,3,0,0,4.41025641026,6,0,0,1,0,4,1000,303,0,843300,0,5122.22222222,3210.41783363,1600,12600,5266.66666667,0,0,0,-0.0593333333333333,0,0.699958499522,0.199992361234,0.0333805700646,0.0333345397924,0.0333340293872,0.694652406417,0.0833333333333,0.0384615384615,0.684210526316,0.315789473684,0.259440559441,0.1,0.433333333333,0.7,0.1,0.625,0.075,0.125,0.075,1,"1"
"23722",392,1584,159,0.707006364924,0.99999995652,0.826086947543,2,0,0,4.37106918239,7,0,0,1,0,-1,603,266.512857143,1300,843300,910.5,4841.32194617,2780.2881404,731,731,731,0,1,0,-0.0593333333333333,0,0.745121054922,0.168450389495,0.028588149322,0.0292644321558,0.0285759741052,0.6360670194,0.0314465408805,0.0251572327044,0.555555555556,0.444444444444,0.51,0.35,0.269642857143,0.5,0.178571428571,0,0,0.5,0,3,"1"
"23723",527,1210,176,0.679999996114,0.9999999661,0.745762705544,1,10,0,4.94886363636,6,0,0,0,0,4,440,216.25,0,843300,0,7484.09623431,3359.00174056,2700,2700,2700,0,0,0,-0.0593333333333333,0,0.0334647579932,0.0333461836509,0.0333368915595,0.866422668932,0.0334294978646,0.496666666667,0.0227272727273,0.0170454545455,0.571428571429,0.428571428571,0.341666666667,0.166666666667,0.477777777778,0.5,0.433333333333,0.4,0.4,0.1,0.4,2,"1"
"23724",707,648,521,0.449999999135,0.999999985296,0.658088232875,3,1,0,4.4472168906,6,0,1,0,0,217,569,401.166666667,4400,69100,1651.83333333,4723.54285714,2796.12151036,742,1300,1080.66666667,0,1,0,-0.0593333333333333,0,0.414850283269,0.482604561835,0.0335118724223,0.0334676607765,0.0355656216966,0.51461038961,0.0345489443378,0.0115163147793,0.75,0.25,0.430687830688,0.166666666667,0.271626984127,0.666666666667,0.0714285714286,0,0,0.5,0,1,"1"
"23725",449,648,356,0.596590907396,0.999999982608,0.743478257637,0,1,0,4.83707865169,9,0,0,0,1,4,532,161.222222222,2300,843300,1048.25,3496.26834862,2424.20451498,0,0,0,1,0,0,-0.0593333333333333,0,0.186903048663,0.0222973435908,0.0222262711731,0.0222223771269,0.746350959446,0.453947368421,0.0308988764045,0.00280898876404,0.916666666667,0.0833333333333,0.355303030303,0.0333333333333,0.3,0.3,0.3,0,0,0.5,0,1,"1"
"23726",526,180,168,0.664670654703,0.999999960784,0.764705874856,4,1,0,5.10714285714,5,0,0,1,0,4,1600,428.8,1600,843300,1600,3280.57985464,2711.97968188,2700,14600,8650,1,0,0,-0.0593333333333333,0,0.704541512033,0.0400037725975,0.040041953404,0.040000844412,0.175411917553,0.519747474747,0.0595238095238,0,1,0,0.38696969697,0.0333333333333,0,0,0,0,0,0.5,0,3,"1"
"23727",713,1584,590,0.569468266605,0.999999988504,0.752873561055,7,1,2,4.65762711864,6,0,1,0,0,217,2500,695.166666667,2500,51900,1621.41935484,4945.7,3027.6819436,1600,18700,6550,0,0,1,-0.0593333333333333,0,0.0333338541783,0.866449090665,0.0333335106361,0.0335499534078,0.033333591113,0.463119533528,0.0423728813559,0.0254237288136,0.625,0.375,0.342071428571,0.05,0.228611111111,0.5,0.05,0,0,0.5,0,2,"1"
"23728",199,900,625,0.506410255599,0.9999999891,0.678474112593,1,6,0,4.3408,6,0,1,0,0,-1,790,233.166666667,2200,843300,1344.16666667,7401.41121495,4232.22031871,848,848,848,0,0,0,-0.0593333333333333,0,0.0333339486733,0.866415002243,0.0333335706618,0.0335838388995,0.033333639522,0.52950962001,0.0672,0.0176,0.792452830189,0.207547169811,0.321191506906,0.1,0.389141414141,1,0.125,0.775,-0.125,0.275,0.125,1,"1"
"23729",170,900,595,0.566835870445,0.999999988796,0.773109241532,0,1,0,5.17983193277,8,0,0,0,1,-1,5400,1075.66666667,0,843300,0,5400,2455.88459894,0,0,0,0,0,0,-0.0593333333333333,0,0.0250032210266,0.0250038146909,0.0250035488733,0.0250158554336,0.899973559976,0.414766970618,0.0336134453782,0.0117647058824,0.740740740741,0.259259259259,0.424464285714,0.1,0.313775510204,0.7,0.0714285714286,0,0,0.5,0,2,"1"
"23730",507,1584,606,0.560553632248,0.999999989276,0.699731901609,5,0,182,4.64356435644,9,0,1,0,0,4,2800,455.125,0,843300,0,4774.82142857,3377.98620629,953,6300,2884.33333333,0,0,0,-0.0593333333333333,0,0.0222450734272,0.910929304395,0.0222229585653,0.0223735056919,0.0222291579206,0.537642295976,0.0280528052805,0.0214521452145,0.566666666667,0.433333333333,0.300846702317,0.1,0.418696581197,0.7,0.1,0.666666666667,-0.7,0.166666666667,0.7,1,"1"
"23731",336,900,635,0.481599999229,0.99999998844,0.682080922884,1,1,0,4.6125984252,9,0,0,0,0,-1,180,78.8888888889,1900,843300,1170,5209.11764706,3034.75436516,4900,4900,4900,0,1,0,-0.0593333333333333,0,0.202190520887,0.0222311632424,0.491958055343,0.0228968943493,0.260723366178,0.308739837398,0.0173228346457,0.0251968503937,0.407407407407,0.592592592593,0.310606060606,0.1,0.190625,0.4,0.0666666666667,0,0,0.5,0,1,"1"
"23732",324,1210,883,0.432648401333,0.999999992424,0.604166665522,3,1,0,5.12004530011,8,0,0,0,0,-1,488,184.857142857,0,843300,0,3573.52976686,2056.57233421,798,1500,1085.33333333,0,0,0,-0.0593333333333333,0,0.0250004656604,0.0250002860304,0.899955335889,0.0250001674904,0.02504374493,0.391013071895,0.00906002265006,0.0203850509626,0.307692307692,0.692307692308,0.364583333333,0.166666666667,0.253240740741,0.6,0.1,0.95,0.55,0.45,0.55,1,"1"
"23733",393,900,368,0.581249998184,0.999999983804,0.639676110771,6,21,0,4.50815217391,5,0,1,0,0,-1,47,27.8,27700,843300,1971.36085627,3462.11830993,2711.03576159,573,1400,1024.33333333,1,0,0,-0.0593333333333333,0,0.0403260870888,0.838845391572,0.0400004159461,0.0401040912286,0.0407240141644,0.497349142086,0.0217391304348,0.0163043478261,0.571428571429,0.428571428571,0.377678571429,0.2,0.257905982906,0.4,0.15,0,0,0.5,0,1,"1"
"23734",281,900,932,0.469026548154,0.999999992424,0.666666665404,2,16,0,4.42596566524,8,0,1,0,0,-1,215,69.5,0,843300,0,3741.39358219,1558.51129583,741,19300,10020.5,1,0,0,-0.0593333333333333,0,0.153002674484,0.286505747703,0.0250104325787,0.025388214804,0.510092930431,0.545398428732,0.0396995708155,0.0214592274678,0.649122807018,0.350877192982,0.392605592606,0.0333333333333,0.354930555556,0.666666666667,0.05,0.6,0.7,0.1,0.7,1,"1"
"23735",440,2028,114,0.765765758867,0.999999938460001,0.938461524024,3,0,0,4.70175438596,9,0,0,0,0,4,349,125.444444444,5300,843300,967.89010989,4173.5,2150.02947488,0,0,0,0,0,1,-0.0593333333333333,0,0.199348275495,0.022229372467,0.732790174074,0.0222223363572,0.0234098416065,0.333333333333,0.0438596491228,0,1,0,0.443333333333,0.166666666667,0,0,0,0.375,-0.125,0.125,0.125,1,"1"
"23736",574,1584,527,0.518811880161,0.999999987988,0.630630628737,5,1,0,4.65464895636,4,0,1,0,0,4,176,100.75,16300,690400,1510.41860465,3299.28285131,2470.17928002,875,5600,2116.25,0,1,0,-0.0593333333333333,0,0.0500033362393,0.0523298296324,0.0501481102874,0.79751869707,0.0500000267707,0.480513784461,0.0379506641366,0.0208728652751,0.645161290323,0.354838709677,0.398214285714,0.05,0.384848484848,0.6,0.1,1,-0.5,0.5,0.5,1,"1"
"23737",596,900,181,0.639999996343,0.999999962264,0.783018860538,4,1,0,4.56906077348,10,0,1,0,0,4,19400,3075.14285714,0,690400,0,19400,3952.08412613,951,951,951,1,0,0,-0.0593333333333333,0,0.0200007554831,0.919975969982,0.0200005019322,0.0200223728139,0.0200003997892,0.532777777778,0.0386740331492,0.00552486187845,0.875,0.125,0.357142857143,0.1,0.2,0.2,0.2,0.822222222222,0.133333333333,0.322222222222,0.133333333333,1,"1"
"23738",604,1210,294,0.56491227872,0.999999976192,0.726190471868,0,1,0,4.77891156463,7,0,0,1,0,4,1900,636.4,0,690400,0,5450,2691.46171877,0,0,0,0,0,0,-0.0593333333333333,0,0.600941306514,0.313309383679,0.0285949974464,0.0285822974648,0.0285720148959,0.341531385281,0.0408163265306,0.030612244898,0.571428571429,0.428571428571,0.384974747475,0.1,0.17962962963,0.3,0.05,0,0,0.5,0,1,"1"
"23739",20,1584,507,0.506072873469,0.999999986532,0.666666664422,1,3,0,5,6,0,0,0,0,-1,397,78.6,0,843300,0,3393.36702806,1936.47103188,1100,1100,1100,0,0,1,-0.0593333333333333,0,0.357554487708,0.0333334833864,0.542442899856,0.0333334121885,0.0333357168609,0.446556122449,0.0177514792899,0.0157790927022,0.529411764706,0.470588235294,0.366402116402,0.1,0.239583333333,0.5,0.05,0.35,-0.2,0.15,0.2,1,"1"
"23740",597,180,772,0.437665781913,0.999999991768,0.576131686057,4,16,0,4.67875647668,7,0,1,0,0,4,1100,425.666666667,0,690400,0,5200,2851.57685433,771,3000,1823.66666667,0,0,0,-0.0593333333333333,0,0.0287210903729,0.885188041621,0.0285717726287,0.0286196806473,0.0288994147297,0.450233538391,0.0531088082902,0.00777202072539,0.872340425532,0.127659574468,0.304635202196,0.1,0.279166666667,0.4,0.1,0,0,0.5,0,2,"1"
"23741",500,448,761,0.47952443794,0.999999990544,0.687943260785,0,1,0,4.57687253614,8,0,0,0,1,4,337,125.428571429,0,843300,0,4023.56711111,2685.69347024,0,0,0,0,0,0,-0.0593333333333333,0,0.025409326694,0.0250230781846,0.0250148787948,0.0250323145434,0.899520401783,0.497881944444,0.0604467805519,0.0262812089356,0.69696969697,0.30303030303,0.439544513458,0.0333333333333,0.245962301587,1,0.05,0.6,0.45,0.1,0.45,3,"1"
"23742",239,2548,174,0.678160915643,0.999999964284,0.785714278699,2,0,0,4.47126436782,6,0,1,0,0,-1,601,195.5,49800,843300,2317.47916667,5777.09090909,3342.761799,601,3400,2000.5,1,0,0,-0.0593333333333333,0,0.0333339187498,0.366258965768,0.533541186092,0.0335307890018,0.0333351403884,0.353921568627,0.0287356321839,0.0344827586207,0.454545454545,0.545454545455,0.31,0.1,0.291666666667,0.4,0.05,0.4,-0.4,0.1,0.4,1,"1"
"23743",700,448,0,0,0,0,0,0,0,0,7,0,0,0,0,217,1000,516.428571429,4900,69100,1853.0625,2542.06077348,2245.5582648,0,0,0,0,1,0,-0.0593333333333333,0,0.0287311626996,0.196222057991,0.335293805777,0.410504113144,0.0292488603873,0,0,0,0,0,0,0,0,0,0,1,1,0.5,1,3,"1"
"23744",331,2028,632,0.507961782631,0.999999989332,0.690666664825,6,2,12,4.69303797468,5,0,0,1,0,-1,287,121.318,42700,843300,2751.78472222,5025.62943262,3658.11732109,1300,7300,3300,0,0,0,-0.0593333333333333,0,0.83865391622,0.0400680278891,0.0400269929485,0.0402500693587,0.0410009935841,0.513423969193,0.0411392405063,0.0253164556962,0.619047619048,0.380952380952,0.367467948718,0.0333333333333,0.199666132479,0.5,0.1,0.633333333333,-0.0291666666667,0.133333333333,0.0291666666667,1,"1"
"23745",697,648,496,0.477642275452,0.999999986532,0.643097640932,3,7,0,4.58064516129,10,0,0,0,1,217,2000,536.7,3200,69100,1749.41666667,3250,2401.54161664,1400,2200,1733.33333333,0,0,0,-0.0593333333333333,1,0.020026786774,0.0200287434126,0.0200075082806,0.0200012668909,0.919935694642,0.494668806371,0.0584677419355,0.0181451612903,0.763157894737,0.236842105263,0.292357068219,0.1,0.240873015873,0.4,0.0714285714286,0.5,0.5,0,0.5,1,"1"
"23746",23,1584,620,0.521951218663,0.999999989132,0.690217389429,6,2,0,4.5935483871,10,0,0,0,1,-1,957,189.444444444,0,843300,0,6025.69827586,3103.06490278,889,2500,1963,0,0,0,-0.0593333333333333,0,0.196191229982,0.345849725167,0.0200049855885,0.0201124379161,0.417841621347,0.682088744589,0.0516129032258,0.00161290322581,0.969696969697,0.030303030303,0.485064935065,0.1,0.5,0.5,0.5,1,0.5,0.5,0.5,2,"1"
"23747",623,2548,761,0.153745072071,0.99999999308,0.148788927078,2,60,0,4.89750328515,7,0,0,0,0,4,957,403.142857143,3200,690400,2085.66666667,5712.74131274,3993.19509123,2000,3900,2950,0,1,0,-0.0593333333333333,0,0.0285720721374,0.0289995344473,0.0285714704039,0.885285185453,0.0285717375581,0.429591242091,0.011826544021,0.0893561103811,0.116883116883,0.883116883117,0.37784992785,0.1,0.392524509804,0.5,0.125,0.4,-0.4,0.1,0.4,3,"1"
"23748",20,448,1070,0.441093307784,0.999999993276,0.655462183772,1,6,2,4.52242990654,10,0,0,0,0,-1,544,111.2,544,843300,544,3393.36702806,2137.593804,1100,1100,1100,0,0,1,-0.0593333333333333,0,0.0200008098571,0.150544496564,0.789452975113,0.0200005386984,0.0200011797667,0.374056277056,0.0355140186916,0.0130841121495,0.730769230769,0.269230769231,0.436525974026,0.2,0.245464852608,0.8,0.05,0,0,0.5,0,1,"1"
"23749",527,900,1144,0.451443569159,0.999999994276,0.629470671489,2,1,0,4.86975524476,6,0,0,1,0,4,911,265,7400,843300,2879.48961578,3953.52947053,3421.24205747,1600,5200,3400,0,0,0,-0.0593333333333333,0,0.644807318539,0.033380010057,0.033724270416,0.0348938959239,0.253194505064,0.538718588429,0.0594405594406,0.013986013986,0.809523809524,0.190476190476,0.490807231984,0.0333333333333,0.30455109127,0.7,0.00833333333333,0,0,0.5,0,1,"1"
"23750",92,448,944,0.472843449976,0.99999999208,0.732673265876,1,2,0,4.65360169492,6,0,0,0,0,-1,474,165,1600,843300,950.1875,3460.16919448,1876.82567483,1000,1000,1000,1,0,0,-0.0593333333333333,0,0.0333336930193,0.0333334276164,0.866664738348,0.0333333844008,0.0333347566153,0.440051615052,0.0360169491525,0.0201271186441,0.641509433962,0.358490566038,0.33443627451,0.0333333333333,0.250313283208,0.714285714286,0.1,0,0,0.5,0,1,"1"
"23751",611,900,842,0.462918659733,0.999999992368,0.606870227849,4,16,0,4.81947743468,7,0,1,0,0,4,1300,497.166666667,0,690400,0,3414.55543512,2379.45793234,1500,40000,20750,0,0,0,-0.0593333333333333,0,0.0287400874166,0.885286802966,0.028572207693,0.0286206181421,0.0287802837821,0.520818862785,0.061757719715,0.0285035629454,0.684210526316,0.315789473684,0.322344114219,0.05,0.336574074074,0.5,0.05,1,-0.5,0.5,0.5,2,"1"
"23752",503,900,365,0.638364777867,0.999999983404,0.692946055216,3,0,0,5.82739726027,9,0,1,0,0,4,1400,346.555555556,1400,843300,1400,7919.11111111,4918.93112164,10600,10600,10600,0,0,1,-0.0593333333333333,0,0.0222226824634,0.4437112685,0.0222225358488,0.48962118191,0.022222331278,0.577777777778,0.0246575342466,0.00821917808219,0.75,0.25,0.49,0.16,0.577777777778,0.9,0.333333333333,0.5,0.5,0,0.5,4,"1"
"23753",178,1210,1097,0.472426470154,0.999999994056,0.658246655783,8,3,0,4.82497721057,5,0,0,1,0,-1,1.59,-0.482,158900,843300,3245.67338017,5433.558332,4011.71156732,3200,3200,3200,0,0,0,-0.0593333333333333,0,0.839999653462,0.0400003066419,0.0400000243822,0.0400000056443,0.0400000098693,0.472608322608,0.0619872379216,0.0218778486782,0.739130434783,0.260869565217,0.326232333843,0.0333333333333,0.221899801587,0.6,0.05,0.25,-0.125,0.25,0.125,3,"1"
"23754",636,648,329,0.596923075086,0.999999980952,0.704761901406,6,1,0,4.64133738602,5,0,1,0,0,4,860,363,0,617900,0,3298.57376737,2057.69153653,1400,2000,1700,0,0,1,-0.0593333333333333,0,0.0400027139857,0.534342537234,0.0400890371891,0.345565378832,0.0400003327593,0.305892857143,0.0212765957447,0.0151975683891,0.583333333333,0.416666666667,0.302380952381,0.0333333333333,0.265,0.4,0.1,1,-0.8,0.5,0.8,2,"1"
"23755",717,900,148,0.715277772811,0.999999959184001,0.836734685339,5,0,0,4.93918918919,8,0,1,0,0,217,7500,1378.57142857,0,51900,0,12750,3845.63085542,1500,2400,1800,0,0,0,-0.0593333333333333,0,0.0250336469847,0.0254160905756,0.166073410858,0.758470878746,0.0250059728356,0.43125,0.027027027027,0.0135135135135,0.666666666667,0.333333333333,0.608333333333,0.25,0.075,0.1,0.05,0,0,0.5,0,1,"1"
"23756",185,900,1096,0.414084506653,0.999999993912,0.576864534891,1,5,0,4.91149635036,10,0,0,0,0,-1,2200,511.5,0,843300,0,3534.40646174,1970.22791611,1100,1100,1100,0,0,0,-0.0593333333333333,0,0.0200663048892,0.0200013538672,0.449439137869,0.020000819368,0.490492384007,0.491601573378,0.0428832116788,0.0328467153285,0.566265060241,0.433734939759,0.273034447822,0.05,0.333564814815,1,0.0666666666667,0.833333333333,0.166666666667,0.333333333333,0.166666666667,2,"1"
"23757",169,2028,301,0.591695499683,0.999999978144,0.759562837379,2,0,0,4.70099667774,6,0,0,0,0,-1,750,153,3600,843300,1741.71428571,3521.46487446,2354.54883295,3000,4000,3500,1,0,0,-0.0593333333333333,0,0.0333336875326,0.0333336983116,0.866663878924,0.0333339337593,0.0333348014721,0.338461538462,0.0199335548173,0,1,0,0.202083333333,0.0625,0,0,0,0,0,0.5,0,2,"1"
"23758",58,1584,529,0.499999999027,0.99999998718,0.67307692092,1,6,0,4.8752362949,6,0,0,0,0,-1,86,16.4,0,843300,0,3425.07218811,1990.70507008,0,0,0,0,0,0,-0.0593333333333333,0,0.0333358682496,0.033335620283,0.866659004636,0.0333347105762,0.0333347962555,0.323303309594,0.0113421550095,0.0170132325142,0.4,0.6,0.422727272727,0.1,0.149603174603,0.3,0.025,0,0,0.5,0,1,"1"
"23759",504,648,184,0.574850295959,0.999999970588,0.566176466425,4,17,0,4.96739130435,8,0,0,0,0,4,1400,277.5,10500,843300,2092.65714286,5174.65725227,4031.65344285,25200,32600,28900,0,1,0,-0.0593333333333333,0,0.0250003210995,0.19908729543,0.0250000872491,0.725912189528,0.0250001066937,0.406060606061,0.0163043478261,0.0163043478261,0.5,0.5,0.322222222222,0.166666666667,0.833333333333,1,0.5,0.625,0,0.125,0,3,"1"
"23760",670,1210,312,0.573770489922,0.999999975756,0.78181817708,0,1,0,4.38461538462,10,0,0,1,0,217,1400,486.3,3100,617900,1827.45454545,3944.4,2522.52848062,0,0,0,0,0,0,0.940666666666667,1,0.308397932426,0.303706173194,0.0200062639663,0.0200016453666,0.347887985047,0.389399635452,0.0288461538462,0.00961538461538,0.75,0.25,0.293867243867,0.136363636364,0.216666666667,0.4,0.05,0.5,0.136363636364,0,0.136363636364,2,"1"
"23761",45,1210,311,0.635135132989,0.999999978948,0.805263153657,9,2,0,4.72668810289,10,0,0,0,1,-1,576,116.82375,0,843300,0,5119.61188514,2803.91603123,5400,5400,5400,0,0,0,-0.0593333333333333,0,0.554979892591,0.0200025513984,0.115808976286,0.0200113043071,0.289197275417,0.53008953168,0.0385852090032,0.016077170418,0.705882352941,0.294117647059,0.318311688312,0.1,0.196666666667,0.4,0.1,0,0,0.5,0,3,"1"
"23762",495,448,410,0.556390976049,0.999999982684,0.709956706883,5,1,0,4.5,8,1,0,0,0,4,1900,504.25,2900,843300,936.571428571,4675.01980198,2988.75737124,3600,5200,4133.33333333,0,0,0,0.940666666666667,1,0.355503131144,0.164810647458,0.0250874294135,0.0251567139912,0.429442077993,0.432985466914,0.0536585365854,0.00731707317073,0.88,0.12,0.340914010232,0.0333333333333,0.1625,0.2,0.1,0,0,0.5,0,3,"1"
"23763",71,648,545,0.514814813861,0.99999998754,0.688473518104,6,1,0,4.47339449541,8,0,1,0,0,-1,994,223.857142857,0,843300,0,4746.98245614,2600.84609409,1800,36700,13375,1,0,0,-0.0593333333333333,0,0.0250003507773,0.899838285444,0.0250133333521,0.0250514994878,0.0250965309392,0.446494162403,0.0366972477064,0.0165137614679,0.689655172414,0.310344827586,0.380183982684,0.1,0.207407407407,0.8,0.05,0,0,0.5,0,1,"1"
"23764",237,1584,660,0.493129770239,0.999999990316,0.63438256505,3,14,0,4.53333333333,5,0,1,0,0,-1,569,164.8,17100,843300,2917.67647059,3788.82789651,3407.79695622,5600,5600,5600,0,0,1,-0.0593333333333333,0,0.0400298273064,0.553540256528,0.0400003799443,0.326428824121,0.0400007121011,0.478171658274,0.0424242424242,0.0106060606061,0.8,0.2,0.292617501546,0.0625,0.3,0.7,0.05,0.329292929293,-0.010101010101,0.170707070707,0.010101010101,2,"1"
"23765",281,2548,1005,0.453172204982,0.99999999302,0.666666665503,5,3,0,5.02288557214,7,0,0,0,0,-1,796,256.285714286,6300,843300,1722,3578.1628606,2369.31569873,946,5200,2029.2,1,0,0,-0.0593333333333333,0,0.169929137173,0.178038588661,0.594886612055,0.0285716683455,0.0285739937666,0.387796925297,0.0248756218905,0.0328358208955,0.431034482759,0.568965517241,0.380601731602,0.1,0.24218975469,0.7,0.0714285714286,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,2,"1"
"23766",202,648,228,0.713656384521,0.999999971632,0.872340419345,5,1,0,4.94298245614,6,0,0,0,1,-1,95,43.2,0,843300,0,3562.10163094,2345.67645218,2100,5400,3750,0,0,1,-0.0593333333333333,0,0.0345947610113,0.033347267508,0.200526145762,0.034097918711,0.697433907008,0.430494505495,0.0263157894737,0.0175438596491,0.6,0.4,0.335714285714,0.05,0.21875,0.5,0.05,1,0.25,0.5,0.25,2,"1"
"23767",211,900,436,0.58429561066,0.999999984964,0.76691729035,0,1,0,4.94495412844,7,0,0,0,0,-1,457,99.8,0,843300,0,4041.64786585,2115.3538568,0,0,0,1,0,0,-0.0593333333333333,0,0.0285757020489,0.0285935245816,0.88448717222,0.028577683654,0.0297659174959,0.367283950617,0.0229357798165,0.0137614678899,0.625,0.375,0.269166666667,0.1,0.464583333333,0.9,0.1875,0,0,0.5,0,2,"1"
"23768",202,3150,1545,0.392529950393,0.999999995936,0.494918698684,1,33,0,4.42783171521,5,0,1,0,0,-1,176,34.918,42300,843300,2171.67381974,5454.82194103,3474.48723269,4100,4100,4100,0,0,1,-0.0593333333333333,0,0.240391710891,0.0417584749631,0.0401182515647,0.637731535513,0.0400000270683,0.542241623342,0.0550161812298,0.0258899676375,0.68,0.32,0.464603386809,0.0625,0.280555555556,1,0.05,0,0,0.5,0,1,"1"
"23769",422,1584,900,0.475760991572,0.999999992524,0.672897195004,4,11,0,4.61333333333,10,0,0,1,0,4,1400,314.333333333,0,843300,0,6775,2147.21781581,7600,8000,7800,0,0,0,-0.0593333333333333,0,0.220203024581,0.0200122382253,0.550959848803,0.0200058658933,0.188819022497,0.490673783287,0.0411111111111,0.0111111111111,0.787234042553,0.212765957447,0.357723177723,0.1,0.257916666667,0.5,0.05,0.3,0.2,0.2,0.2,3,"1"
"23770",610,648,565,0.472072071221,0.999999986756,0.658940395169,1,1,0,4.4407079646,7,1,0,0,0,4,462,318.5,0,690400,0,3579.60479042,2480.71726327,0,0,0,1,0,0,-0.0593333333333333,0,0.207161112961,0.0285747359647,0.0286094030116,0.0286051522901,0.707049595772,0.406988636364,0.0424778761062,0.00884955752212,0.827586206897,0.172413793103,0.380751262626,0.1,0.1175,0.1875,0.05,0,0,0.5,0,2,"1"
"23771",681,648,0,0,0,0,0,0,0,0,9,0,1,0,0,217,556,386.375,0,80400,0,5262.94736842,3068.04309374,0,0,0,0,0,0,-0.0593333333333333,0,0.305295471601,0.0228761508618,0.137931402687,0.511162104827,0.0227348700223,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,2,"1"
"23772",294,1584,519,0.52859960448,0.99999998714,0.707395496118,4,1,0,4.95183044316,5,0,0,0,0,-1,796,316,6300,843300,1926.90909091,3573.19240759,2481.466805,1300,5500,2600,0,1,0,-0.0593333333333333,0,0.040001027708,0.253116908942,0.626878650059,0.0400002863136,0.040003126977,0.296825396825,0.00578034682081,0.019267822736,0.230769230769,0.769230769231,0.416666666667,0.25,0.15,0.4,0.05,0,0,0.5,0,1,"1"
"23773",619,900,797,0.47727272667,0.999999990908,0.690909089339,0,1,0,4.73902132999,7,0,0,1,0,4,1600,527.6,0,690400,0,3812.5,2034.57527576,0,0,0,0,0,0,-0.0593333333333333,0,0.88568694405,0.0285721238567,0.0285973618039,0.028571847633,0.0285717226563,0.497226401647,0.0401505646173,0.0276035131744,0.592592592593,0.407407407407,0.356422483766,0.0333333333333,0.543560606061,1,0.05,0.5,-0.5,0,0.5,2,"1"
"23774",181,900,764,0.478203433979,0.99999999136,0.637149026702,3,1,0,4.93455497382,4,0,0,1,0,-1,521,129.5,6400,843300,1470.8125,3532.16244031,2678.90187636,761,13800,7280.5,0,0,1,-0.0593333333333333,0,0.799999087912,0.0500003058141,0.0500003784967,0.0500000421379,0.0500001856394,0.397362724994,0.0301047120419,0.00523560209424,0.851851851852,0.148148148148,0.177435064935,0.05,0.139583333333,0.166666666667,0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,2,"1"
