"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"356",447,10,262,0.693147177312945,0.792207787064,9,6,1,0,5,0,0,1,0,0,0,-0.327498776106081,0.512567619299818,-0.165330582192039,-0.411717649275112,-0.483451026266622,7.60140233458373,1451.75,0,0.466137566138,0.124194324194,0.0458015267176,0.05,-0.196011822835077,-0.155555555556,0.333333333333,0.25,0.166666666667,0.430305143036758
"357",421,13,444,0.693147178636945,0.753846150947,5,1,0,0,10,0,0,0,0,1,0,-0.327498776106081,0.0619898658450103,-0.980594971157454,-0.0950419660665787,-0.219753899604535,8.21635833238616,3700,0,0.346904761905,0.0619047619048,0.0292792792793,0.0333333333333,0.883988604570681,-0.0666666666667,0.4,0.1,0.1,-0.239189199118356
"358",367,11,275,0.693147177415445,0.754716976385,6,4,1,0,5,0,0,1,0,0,0,-0.397969477930034,1.359033768127,-0.980594971157454,-0.155207207908778,-0.517608895601587,7.09090982207998,858.666666667,0,0.618511904762,-0.108273809524,0.0254545454545,0.1,-1.95688817946647,-0.125,1,-0.6,0.5,1.99245860806536
"359",147,9,378,0.693147178385945,0.699999996957,5,3,3,1,3,0,0,0,1,0,0,-0.397969477930034,2.02100983336189,1.94855470170588,-0.314319564079859,0.318234315195004,7.69666708152646,1766.66666667,0,0.396385732323,0.0941761363636,0.0343915343915,0.0333333333333,0.674146867119269,-0.1,0.375,-0.125,0.125,-0.12760680875917
"360",436,6,1273,0.693147179872945,0.515109889402,15,6,11,0,3,0,0,0,1,0,0,-0.327498776106081,0.484070661386371,1.65750623646107,-0.407837888362071,-0.0188321442968039,8.07121853996986,2066.66666667,0,0.43255082336,0.0964184916391,0.0337784760408,0.1,0.280763696812556,-0.0714285714286,0,0,0.5,-0.685518760555098
"361",210,10,534,0.693147179016945,0.793209874095,13,0,2,1,9,0,0,0,0,0,1,-0.397969477930034,-0.735641282875837,-0.980594971157454,-0.26913344417308,-0.428689784390273,0,0,0,0.514590254707,0.0939242927615,0.0411985018727,0.1,-1.10321620739108,-0.1,0,0,0.5,-0.685518760555098
"362",338,9,836,0.693147179674945,0.492035397359,26,23,22,0,7,0,0,0,0,1,0,-0.397969477930034,-0.560528333315506,-0.980594971157454,-0.356757831402242,-0.936917951099078,8.97474461272273,2896.66666667,0,0.430083732057,0.172029505582,0.0287081339713,0.1,0.417416645243566,-0.05,0,0,0.5,-0.685518760555098
"363",206,12,265,0.693147177510945,0.689024386043,5,2,1,1,8,0,0,0,0,1,0,-0.397969477930034,0.169437013463422,-0.980594971157454,-0.359041145128762,-0.729255113570777,7.24494154633701,1400,0,0.65320855615,0.344786096257,0.0490566037736,0.1,2.02024586829152,0,0,0,0.5,-0.685518760555098
"364",69,6,1174,0.693147179836445,0.63241678635,19,0,1,0,6,0,1,0,0,0,0,-0.397969477930034,-0.0918256254074948,0.0290887631948333,-0.333402752250751,-0.361932566300816,0,0,0,0.470061882562,0.0293081918082,0.0323679727428,0.0333333333333,-1.04239919594822,-0.1,0,0,0.5,-0.685518760555098
"365",71,12,0,0,0,0,0,0,1,7,0,0,0,0,0,0,-0.397969477930034,1.34097981291803,-0.230613279286331,0.644752540885745,1.14585997063143,0,0,0,0,0,0,0,2.02024586829152,0,0,0,0.5,-0.685518760555098
"366",363,11,442,0.693147178761445,0.715827335555,15,5,5,8,8,0,0,0,0,0,1,-0.397969477930034,-0.254734855783737,-0.980594971157454,-0.257446609618512,-1.01926184717005,6.62273632394984,751,0,0.449193404635,0.139086452763,0.0497737556561,0.136363636364,1.17835577133963,-0.1,0,0,0.5,-0.685518760555098
"367",668,10,1885,0.693147180136445,0.601185435562,67,19,14,0,3,0,1,0,0,0,0,2.67455312159434,-0.118207194799775,0.901882466225038,-0.429227973495507,-0.358838122182466,8.24301946898925,2077.94444444,0,0.451536359264,0.0941208366812,0.0503978779841,0.0333333333333,-1.02289386677823,-0.05,0.144444444444,-0.0777777777778,0.355555555556,-0.338373546104199
"368",91,13,319,0.693147177797445,0.651933698056,5,2,1,0,8,0,0,0,0,1,0,-0.397969477930034,0.872894874865365,0.678373458813173,-0.261478603349374,-0.0895672211758798,7.9728107841214,2900,0,0.480476190476,0.136666666667,0.025078369906,0.1,-0.388855024532073,-0.05,0,0.1,0.5,-0.239189199118356
"369",218,11,2123,0.693147180167945,0.571316613972,17,11,5,0,10,0,1,0,0,0,0,-0.397969477930034,0.275060550294013,0.264150865144154,-0.133640828674548,-0.023429548021513,9.25922576970599,3040.2,0,0.438971106413,0.147663721937,0.0419218087612,0.0625,0.461939679219711,-0.05,0.625,0.65,0.125,2.21562338878373
"370",435,8,325,0.693147178084945,0.727722768675,20,4,18,0,8,0,0,0,0,0,0,-0.327498776106081,0.0633028656122414,1.90916950057014,1.4939189519327,2.64780021672424,9.68040649926887,16000,0,0.724175824176,0.407967032967,0.0307692307692,0.25,0.280956437217024,-0.0714285714286,0.75,0.5,0.25,1.54612904662861
"371",443,10,140,0.693147174462445,0.817073160767,5,3,0,1,7,0,0,0,0,0,0,-0.327498776106081,2.53690064137694,1.90998902138217,0.50181768202028,1.72258769464471,9.51051903575725,13500,0,0.764484126984,0.0275132275132,0.05,0.1,-1.87362432372594,-0.388888888889,0.3,0.1,0.2,-0.239189199118356
"372",304,7,194,0.693147175559945,0.8199999918,1,1,1,0,3,0,0,0,1,0,0,-0.397969477930034,0.64114433724888,1.18252762711173,-0.300965418195875,0.137119159067026,0,0,0,0.689814814815,0.0291666666667,0.0154639175258,0.1,-0.165430344955691,-0.1,0,0,0.5,-0.685518760555098
"373",34,9,834,0.693147179553945,0.730382292293,22,0,1,0,5,0,0,0,0,0,1,-0.397969477930034,-0.263852909722842,0.695549877662796,-0.387209722808924,-0.525221535069168,0,0,0,0.428241997901,0.0412426210153,0.0335731414868,0.0625,-0.1911441827554,-0.05,0,0,0.5,-0.685518760555098
"374",301,13,344,0.693147178155945,0.649038458418,7,2,2,0,10,0,0,1,0,0,0,-0.397969477930034,-0.661837728056893,-0.980594971157454,-0.294528995195517,-0.965018809630986,8.81001204797317,6700,0,0.466100971101,0.18198022698,0.0639534883721,0.0333333333333,1.18298154110127,-0.05,0,0,0.5,-0.685518760555098
"375",576,9,1095,0.693147179788445,0.591049381804,27,2,1,1,10,0,0,0,0,1,0,-0.327498776106081,-1.22102974003432,-0.980594971157454,-0.104640500211756,-0.52236355250881,7.93773177526011,2800,0,0.507904971373,0.223585819795,0.0584474885845,0.1,-0.0325981916531473,-0.125,0,0,0.5,-0.685518760555098
"376",168,10,0,0,0,0,0,0,1,6,0,0,0,0,0,0,-0.397969477930034,3.0001672523741,1.62679391646542,0.265908072147756,1.36750753842876,0,0,0,0,0,0,0,2.02024586829152,0,0,0,0.5,-0.685518760555098
"377",436,13,1047,0.693147179777445,0.552425664237,13,0,1,0,10,0,0,0,0,1,0,-0.327498776106081,-0.64148623166481,-0.980594971157454,-0.282710148053021,-0.501297882824277,0,0,0,0.494880833452,0.12284746999,0.0391595033429,0.05,0.344118182386839,-0.0714285714286,0.9,-0.6,0.4,1.99245860806536
"378",316,9,1834,0.693147180126945,0.467532467128,28,1,14,0,10,0,0,0,0,1,0,-0.397969477930034,-0.770087264421946,-0.980594971157454,0.174267180502643,0.193043611105085,8.10198073185319,3300,0,0.460148874365,0.149385427572,0.0458015267176,0.0625,-0.538575772544562,-0.05,0.15,0,0.35,-0.685518760555098
"379",101,11,1274,0.693147179943945,0.548029555975,10,8,1,2,6,0,0,0,0,0,1,-0.397969477930034,-0.551375543938381,0.58264252791426,-0.375403859360973,-0.578114395457705,9.09391890895893,4275,0,0.474277660324,0.145430320648,0.0376766091052,0.0333333333333,-1.08162928182641,-0.05,0.5,0.136363636364,0,-0.0768875404124626
"380",240,8,356,0.693147178337945,0.697777774677,16,5,14,1,5,0,0,0,0,0,0,-0.397969477930034,0.996043311366915,1.0342209953176,0.0586603070440091,0.946360790125227,8.8538082749772,4900,0,0.56450617284,0.111188271605,0.0365168539326,0.05,-1.12527757087981,-0.2,0,0,0.5,-0.685518760555098
"381",598,12,603,0.693147179135445,0.680911678972,11,6,1,0,8,0,0,1,0,0,0,-0.327498776106081,0.72554712320943,0.543400651242836,-0.0377593118432906,0.222783250274507,8.43402895015547,2500,0,0.422503607504,0.11822991823,0.0348258706468,0.0333333333333,0.947067283164583,-0.05,0.2,-0.1,0.3,-0.239189199118356
"382",58,8,132,0.693147173893445,0.893333321422,4,2,0,1,10,0,0,0,0,1,0,-0.397969477930034,0.85460405866352,-0.980594971157454,0.489912347486109,0.673329252207623,7.9728107841214,2900,0,0.553571428571,0.321428571429,0.0378787878788,0.375,0.757410722859799,-0.125,0,0,0.5,-0.685518760555098
"383",540,12,770,0.693147179453945,0.676991148945,13,2,0,11,7,0,0,0,0,0,0,-0.327498776106081,1.63978834009767,0.146575637258466,-0.0640588236416182,0.222557765321237,8.49719454490955,4700,0,0.435582010582,0.112147266314,0.038961038961,0.1,0.330653809804269,-0.05,0.3,1,0.2,3.77777685381232
"384",728,12,284,0.693147177857445,0.718918915033,10,9,1,0,7,0,0,1,0,0,0,2.67455312159434,-1.82913620365761,-0.980594971157454,-0.180268688162889,-1.30072190257197,7.31388683163346,1269.25,0,0.489351851852,0.286574074074,0.0422535211268,0.25,0.725030334512806,-0.125,0.5,0.0625,0,-0.406562784657134
"385",71,13,0,0,0,0,0,0,1,6,0,0,0,0,0,1,-0.397969477930034,-0.3359463228656,-0.980594971157454,-0.380137229319342,-1.14453767856808,0,0,0,0,0,0,0,2.02024586829152,0,0,0,0.5,-0.685518760555098
"386",427,10,909,0.693147179511945,0.651991612889,7,7,1,0,6,0,1,0,0,0,0,-0.327498776106081,-0.45654778297169,-0.980594971157454,-0.407445843121011,-0.678407129657602,7.09090982207998,966,0,0.475292998007,0.135071497286,0.0616061606161,0.1,0.182904135717144,-0.05,0,0,0.5,-0.685518760555098
"387",370,12,1011,0.693147179682945,0.531578946436,10,6,1,0,9,0,0,1,0,0,0,-0.397969477930034,-0.340849809656303,-0.980594971157454,-0.368707678371278,-0.6016313046061,9.17998425196128,2576,0,0.435461560045,0.128959970071,0.055390702275,0.0625,0.47529193705716,-0.05,0,0,0.5,-0.685518760555098
"388",708,10,435,0.693147178761445,0.64388488977,8,0,1,0,6,0,0,1,0,0,0,2.67455312159434,-1.75191931258476,-0.251275143013144,-0.520934824754742,-1.06128047660471,0,0,0,0.432051282051,0.17972027972,0.0712643678161,0.0333333333333,0.757410722859799,-0.125,0.5,0.136363636364,0,-0.0768875404124626
"389",511,10,322,0.693147178096945,0.645320193865,9,8,1,0,8,0,0,0,0,1,0,-0.327498776106081,-0.145227027975087,0.389322562357592,-0.127360020407864,-0.165801441759255,8.97474461272273,3419.5,0,0.561496212121,0.00926136363636,0.0341614906832,0.0625,-1.70997486898372,-0.2,0,0,0.5,-0.685518760555098
"390",101,6,734,0.693147179357945,0.692307690643,13,4,1,1,6,0,0,0,0,1,0,-0.397969477930034,1.56741704340698,1.0302000221711,0.142179729209182,0.398083951279837,7.9728107841214,2533.33333333,0,0.415505804312,0.0853026533997,0.0408719346049,0.0625,-0.473763598413528,-0.1,0.5,0.5,0,1.54612904662861
"391",709,12,202,0.693147176591445,0.72222221649,5,2,1,0,5,0,0,1,0,0,0,2.67455312159434,-1.69721098895013,0.653687435045208,-0.420589966833727,-0.48496839403965,7.93773177526011,2800,0,0.450793650794,-0.0484126984127,0.049504950495,0.0333333333333,-2.42666079767145,-0.166666666667,0.454545454545,0.136363636364,0.0454545454545,-0.0768875404124626
"392",177,7,287,0.693147177434945,0.749999995313,6,2,1,0,5,0,0,1,0,0,0,-0.397969477930034,0.493747955969505,-0.980594971157454,-0.365868256454596,-0.839684734435937,6.70073110954781,709,0,0.509132996633,0.229313973064,0.0627177700348,0.05,0.926508306434112,-0.1,0,0,0.5,-0.685518760555098
"393",37,15,0,0,0,0,0,1,2,8,0,1,0,0,0,0,-0.397969477930034,0.332376637355227,0.290463250702088,-0.275687435656571,0.060081243420573,0,0,0,0,0,0,0,2.02024586829152,0,0.5,0.5,0,1.54612904662861
"394",533,9,427,0.693147178714945,0.693726934709,19,7,1,0,8,0,0,0,0,0,1,-0.327498776106081,-0.425590774105473,-0.485589469957639,-0.405042490491034,-0.931387732977412,7.1708884785125,864.5,0,0.327941176471,0.0344919786096,0.0117096018735,0.1,-0.958749859390978,-0.25,0,0,0.5,-0.685518760555098
"395",50,9,314,0.693147177781945,0.772222217932,7,1,1,0,3,0,0,1,0,0,0,-0.397969477930034,2.53453863121228,1.79536963959326,-0.254923854646136,0.342456883275451,9.39274525863144,12000,0,0.419167568543,0.101537247475,0.0445859872611,0.0625,0.867504043233361,-0.05,0.9,-0.6,0.4,1.99245860806536
"396",518,9,186,0.693147175609445,0.70297029007,6,5,1,0,6,0,0,0,0,1,0,-0.327498776106081,0.318243653749614,-0.980594971157454,-0.100903134327795,-0.0919302218244065,9.86791218702221,8066.66666667,0,0.358333333333,-0.0845238095238,0.00537634408602,0.5,-0.100669568269475,-0.125,0,0,0.5,-0.685518760555098
"397",233,9,754,0.693147179243945,0.668421050873,11,0,1,0,6,0,0,1,0,0,0,-0.397969477930034,0.413192988771258,0.160643289157573,-0.177422955774996,0.133904397869049,0,0,0,0.540197001067,0.19457462827,0.0570291777188,0.1,-0.526570798630667,-0.05,0.1,0,0.4,-0.685518760555098
"398",148,13,732,0.693147179312945,0.700748127928,6,4,2,0,6,0,0,1,0,0,0,-0.397969477930034,1.04817426509052,0.74442248077306,-0.371844774179587,-0.15393561028924,8.10198073185319,2500,0,0.458534855949,0.118145432154,0.0437158469945,0.0333333333333,0.36386446452033,-0.05,0.866666666667,0.105555555556,0.366666666667,-0.214393112369886
"399",646,9,1790,0.693147180056945,0.593561367612,11,3,1,0,7,0,0,1,0,0,0,-0.327498776106081,-0.822086223460653,-0.980594971157454,-0.397594539451236,-1.15445812943019,7.00397413672268,878.333333333,0,0.470687734488,0.143569451659,0.0424581005587,0.05,0.413130098592862,-0.0714285714286,0.35,-0.2,0.15,0.207140362318387
"400",387,11,683,0.693147179174945,0.742382269412,14,3,1,11,7,0,0,0,1,0,0,-0.397969477930034,0.756222861819889,2.07563817557954,0.397914689036318,1.39396037847242,9.08262063037381,8800,0,0.478323162177,0.19125736532,0.0644216691069,0.0625,-0.152837971713523,-0.125,0.5,0.5,0,1.54612904662861
"401",322,12,333,0.693147178155945,0.740384611825,10,1,2,0,10,0,0,0,0,1,0,-0.397969477930034,-1.10205737223688,-0.980594971157454,-0.146165372982787,-0.204437446446494,0,0,0,0.51039707419,0.269096133751,0.0630630630631,0.1,0.811378036763684,-0.05,0.1,-0.1,0.4,-0.239189199118356
"402",367,6,617,0.693147179340445,0.485365852475,1,1,8,1,8,0,0,0,0,1,0,-0.397969477930034,-0.883059952727455,0.686296174854383,-0.367862251200053,-0.368067376643687,7.00397413672268,1100,0,0.457133838384,0.179987373737,0.0437601296596,0.1,0.805981305376404,-0.1,0,0,0.5,-0.685518760555098
"403",232,13,236,0.693147176856445,0.770370364664,4,1,1,0,7,0,0,0,0,0,1,-0.397969477930034,-0.493106837337749,0.689813087829159,-0.117930407571237,0.0782095836965525,8.77971129020447,6500,0,0.512587412587,0.148776223776,0.0338983050847,0.136363636364,0.66026955782659,-0.1,0.427272727273,0.0181818181818,0.0727272727273,-0.604367931203044
"404",485,10,241,0.693147177291945,0.738562086676,3,3,1,0,7,0,0,0,0,1,0,-0.327498776106081,-0.456217796252146,0.711425233170662,-0.412655135550352,-0.31228580919057,8.03947991910045,2400,0,0.455271464646,0.137657828283,0.0539419087137,0.136363636364,-0.651136170121738,-0.125,0.5,0.5,0,1.54612904662861
"405",272,11,114,0.693147174149445,0.692307683432,11,1,6,0,7,0,0,0,0,0,0,-0.397969477930034,0.287606992514222,1.88433203360581,0.0507205741185148,0.912434261082707,10.2146786105388,27300,0,0.548148148148,0.330134680135,0.0438596491228,0.136363636364,0.811378036763684,-0.155555555556,0,0,0.5,-0.685518760555098
"406",560,10,1642,0.693147180004945,0.520532740821,13,5,1,0,5,0,0,1,0,0,0,-0.327498776106081,0.351506314519469,-0.980594971157454,-0.321704526440735,-0.519617541206212,8.69968140098951,3620,0,0.514524192622,0.190794832012,0.0408038976857,0.1,-0.0742539883044402,-0.05,0,0,0.5,-0.685518760555098
"407",254,16,406,0.693147178621945,0.624031005333,23,3,2,1,7,0,0,0,0,0,0,-0.397969477930034,1.59081136465542,1.85388905167767,0.148296022252406,1.02810532975006,10.2471127172904,13400,0,0.448832070707,0.234406565657,0.0394088669951,0.1,0.552334930011049,-0.166666666667,1,0.5,0.5,1.54612904662861
"408",575,9,505,0.693147178754945,0.689530683431,8,7,1,0,8,0,0,0,0,0,1,-0.327498776106081,-0.547789109386569,0.367104116227665,-0.404342685250592,-0.646718574177055,8.41205487329293,2185.75,0,0.450927871148,0.0771533613445,0.0316831683168,0.05,-0.560933659734868,-0.125,0,0,0.5,-0.685518760555098
"409",623,8,521,0.693147178853445,0.784982932474,3,2,0,16,5,0,0,0,0,0,0,-0.327498776106081,1.02872241668467,0.853182069110275,1.88078843962092,2.42986060774959,8.5173931714189,5000,0,0.491388888889,0.0897619047619,0.0460652591171,0.1,-1.62990699962325,-0.166666666667,1,1,0.5,3.77777685381232
"410",416,9,320,0.693147177766445,0.73184357133,4,3,8,1,6,0,0,0,0,1,0,-0.327498776106081,-0.271876797189254,1.3112492617722,-0.272393193296927,0.0276582892895813,7.69666708152646,1650,0,0.483368119975,0.0626932591218,0.0375,0.1,-0.211431055379044,-0.0714285714286,0,0,0.5,-0.685518760555098
"411",600,13,885,0.693147179821445,0.231905464945,10,4,92,1,9,0,1,0,0,0,0,-0.327498776106081,-1.09379844160388,-0.980594971157454,-0.381506410830342,-0.579692452459022,7.55013534248843,1321,1,0.520768025078,0.100444096134,0.0158192090395,0.136363636364,-0.2625715099889,-0.125,0.454545454545,0.136363636364,0.0454545454545,-0.0768875404124626
"412",546,8,567,0.693147178982445,0.709779177572,8,0,1,0,10,1,0,0,0,0,0,-0.327498776106081,-0.817428200473778,-0.980594971157454,-0.349026054307784,-0.542451679731923,0,0,0,0.502589285714,0.0583333333333,0.0282186948854,0.1,-0.00726460188541087,-0.05,0,0,0.5,-0.685518760555098
"413",215,10,583,0.693147179254445,0.433420364404,3,2,10,0,7,0,0,0,0,0,1,-0.397969477930034,-0.0350158074371187,0.975707830141072,0.811172580711042,0.969694276666465,8.41205487329293,2950,1,0.423354341737,0.149824929972,0.0291595197256,0.1,0.569604470459671,-0.1,0,0,0.5,-0.685518760555098
"414",707,13,201,0.693147176653945,0.687499994629,2,2,0,1,6,0,0,0,0,0,1,2.67455312159434,-1.67836701080956,-0.980594971157454,-0.47179218821621,-0.999128235780136,7.31388683163346,1500,0,0.406994047619,0.0873511904762,0.0298507462687,0.1,-0.246381315819289,-0.291666666667,0.75,0.5,0.25,1.54612904662861
"415",241,14,644,0.693147179300445,0.581863978383,11,3,1,0,5,0,0,0,0,0,1,-0.397969477930034,0.549915168234391,-0.980594971157454,-0.356353543723274,-0.729128484436683,7.82444593087762,2333.33333333,0,0.396528822055,0.0700330371383,0.0295031055901,0.05,0.444400302195509,-0.125,0,0,0.5,-0.685518760555098
"416",473,11,772,0.693147179520445,0.642411641076,31,1,1,0,7,0,0,0,0,0,1,-0.327498776106081,-0.845011616215579,-0.980594971157454,-0.122492789778038,-0.351721619157345,7.00397413672268,1100,1,0.393055555556,0.110243055556,0.0284974093264,0.05,-0.0143218660185966,-0.1,0,0,0.5,-0.685518760555098
"417",89,8,238,0.693147176988445,0.692857137908,22,2,19,0,7,0,0,0,0,0,0,-0.397969477930034,0.527594172191463,2.05767105080358,0.447646853542607,2.10054421556,8.34307787116938,4200,1,0.629,-0.00275,0.0210084033613,0.16,-1.13684199528779,-0.1875,0,0,0.5,-0.685518760555098
"418",189,10,454,0.693147178904445,0.721854302246,11,0,1,0,4,0,0,1,0,0,0,-0.397969477930034,1.1913884989583,0.189256434391812,-0.341749433212197,-0.141956782710424,0,0,0,0.299172850959,0.163819315605,0.0528634361233,0.0333333333333,0.737982489853158,-0.1,0,0,0.5,-0.685518760555098
"419",559,8,697,0.693147179254445,0.684073105264,12,10,1,0,9,0,0,0,0,1,0,-0.327498776106081,-1.11243979631977,-0.980594971157454,-0.419019085198717,-0.703467776464146,8.34307787116938,2371.42857143,0,0.492345610119,0.0462425595238,0.0502152080344,0.0625,-0.677445235654156,-0.1,0.85,0.45,0.35,1.32296426591024
"420",535,8,212,0.693147176393445,0.708333327431,6,2,0,1,7,0,0,0,0,0,1,-0.327498776106081,-0.939422551860381,-0.980594971157454,-0.404479417086969,-1.30241657409428,8.5173931714189,5000,0,0.213888888889,0.015873015873,0.0235849056604,0.0333333333333,0.206944121007536,-0.2,0,0,0.5,-0.685518760555098
"421",70,12,791,0.693147179513945,0.631799161858,19,4,1,1,7,0,0,0,0,0,1,-0.397969477930034,-0.0780530220296938,-0.980594971157454,-0.380618933428321,-0.871306430898963,7.93773177526011,1950,0,0.376829496261,0.0748578315624,0.0290771175727,0.05,-0.0520989857528703,-0.125,0,0,0.5,-0.685518760555098
"422",119,13,408,0.693147178450445,0.666666663854,7,3,1,0,6,0,0,0,0,0,1,-0.397969477930034,1.64826378833128,0.852002859848399,-0.201319428310569,-0.124522591737384,7.69666708152646,1339,0,0.341847826087,0.0903985507246,0.0269607843137,0.05,0.66026955782659,-0.125,0.25,0.208333333333,0.25,0.244334492436627
"423",22,11,900,0.693147179637445,0.662361622394,7,1,4,0,7,0,0,0,0,0,1,-0.397969477930034,-0.515511198442137,-0.980594971157454,-0.388528237855048,-0.791316682489719,9.47278155656217,13000,0,0.336765572391,0.0970412457912,0.0288888888889,0.0333333333333,0.276202173854999,-0.05,0,0,0.5,-0.685518760555098
"424",45,11,211,0.693147176653945,0.593749995361,6,2,2,1,5,0,0,0,0,0,1,-0.397969477930034,0.494623289147659,0.402460363778661,-0.386553005396167,-0.640500283770312,6.82437367004309,919,0,0.733333333333,0.314935064935,0.0710900473934,0.1,2.02024586829152,0,0.5,0.136363636364,0,-0.0768875404124626
"425",234,13,841,0.693147179500445,0.635593218992,13,3,2,2,9,0,0,0,0,0,1,-0.397969477930034,-0.0785213715924257,-0.980594971157454,-0.356071535713815,-1.16421150095262,8.24301946898925,2345.5,0,0.505657089326,-0.00596721826561,0.0309155766944,0.0333333333333,-0.676320916613845,-0.05,0.9,0.3,0.4,0.653469923755129
"426",60,13,719,0.693147179402445,0.694444442837,14,2,2,2,8,0,0,0,0,0,1,-0.397969477930034,0.064397032084934,0.169157920573429,-0.383303629609806,-0.36913191755355,7.31388683163346,1222,1,0.428109492359,0.0625223063973,0.0472878998609,0.1,-0.199969425852934,-0.075,0.52,0.33,0.02,0.787368792186152
"427",357,11,742,0.693147179441445,0.62863534535,11,0,1,0,3,0,0,0,0,0,1,-0.397969477930034,0.606131010122717,0.966193992657128,-0.357991931245607,-0.266143615429797,0,0,0,0.352554901696,0.0808325441919,0.0363881401617,0.1,0.522113234222076,-0.05,0,0,0.5,-0.685518760555098
"428",535,11,931,0.693147179650945,0.583636362575,22,0,1,0,6,0,0,1,0,0,0,-0.327498776106081,0.220741263625021,0.357860947514386,-0.113927052434101,0.26109749446899,0,0,0,0.566043735676,0.149412560479,0.0332975295381,0.1,-0.834625037405826,-0.125,1,0,0.5,-0.685518760555098
"429",483,12,833,0.693147179598445,0.640384614153,78,7,20,1,10,0,0,0,0,0,0,-0.327498776106081,0.764517685745164,0.132005569221362,0.473339899866186,0.808534046778033,9.53971605897709,9431.6,0,0.61697680429,0.335798281321,0.0672268907563,0.0333333333333,-1.17461911502206,-0.1,0,0,0.5,-0.685518760555098
"430",148,11,1224,0.693147179856945,0.433192685748,11,5,15,0,8,0,0,0,1,0,0,-0.397969477930034,0.369395936347993,1.02462459862689,0.108664549564278,0.593130631258898,8.00670084544037,1881,0,0.449244268989,0.188863062443,0.0433006535948,0.1,0.256934895995296,-0.1,0,0,0.5,-0.685518760555098
"431",43,14,718,0.693147179428945,0.660633482668,9,1,2,5,5,0,0,0,0,0,1,-0.397969477930034,0.035802814931901,0.774586391023117,-0.385923362410111,-0.511444327647324,6.20455776256869,494,0,0.360479429867,0.016488500162,0.025069637883,0.1,0.079694875582735,-0.1,0,0,0.5,-0.685518760555098
"432",177,11,395,0.693147178327945,0.709821425403,4,2,2,1,8,1,0,0,0,0,0,-0.397969477930034,0.163601458942395,-0.980594971157454,-0.0414478279610435,0.0809164360994562,8.49719454490955,4900,0,0.435579004329,0.301596320346,0.0455696202532,0.1,0.725030334512806,-0.166666666667,0,0,0.5,-0.685518760555098
"433",618,12,1043,0.693147179685945,0.678321677136,6,0,1,0,7,0,0,0,0,1,0,-0.327498776106081,-0.699018546861252,-0.980594971157454,-0.38718592619867,-0.755569813757824,0,0,0,0.434725931346,0.195238704957,0.0402684563758,0.0333333333333,0.223765101961765,-0.0714285714286,0.1,0.2,0.4,0.207140362318387
"434",672,7,90,0.693147171300445,0.870370354252,4,1,0,0,8,0,0,0,0,0,0,2.67455312159434,-0.532106056611308,1.78460577140806,1.72485123072523,2.03654864962226,0,0,0,0.456666666667,0.291875,0.0888888888889,0.2,1.63168120815869,-0.05,0.5,0.25,0,0.430305143036758
"435",319,12,0,0,0,0,0,21,0,10,0,1,0,0,0,0,-0.397969477930034,-0.0957947750717817,-0.108400553412842,0.2271288836475,0.150954780337421,0,0,1,0,0,0,0,2.02024586829152,0,0.25,0.25,0.25,0.430305143036758
"436",128,10,793,0.693147179563945,0.635458166065,9,5,1,1,5,0,0,0,0,0,1,-0.397969477930034,0.345233093409365,0.528814331805851,-0.373660469429242,-0.420042593793498,7.1708884785125,1012,0,0.307959401709,-0.0236590038314,0.0113493064313,0.0625,0.31374259484149,-0.1,0.25,0.03125,0.25,-0.546040772606116
"437",702,10,165,0.693147176494945,0.520325199022,13,2,11,1,7,0,0,0,0,0,0,2.67455312159434,-1.68460202293128,-0.980594971157454,-0.343094789333779,-0.536877723446046,0,0,0,0.792857142857,0.160714285714,0.0242424242424,0.35,-2.73967121833574,-0.6,0.4,0.1,0.1,-0.239189199118356
"438",290,12,128,0.693147173802945,0.878378366508,5,0,0,0,10,0,1,0,0,0,0,-0.397969477930034,-0.22475469443196,-0.068091562495193,-0.266491569085645,-0.325865023257394,0,0,0,0.539621212121,0.311136363636,0.0625,0.136363636364,2.02024586829152,0,0.4375,0.104166666667,0.0625,-0.220592134057003
"439",225,12,167,0.693147175457945,0.918367337568,3,2,1,1,5,0,1,0,0,0,0,-0.397969477930034,-0.211478807896624,-0.980594971157454,-0.357823328712685,-0.608617223208573,7.650168700845,2100,0,0.501785714286,-0.0333333333333,0.0299401197605,0.1,0.174049758243446,-0.0714285714286,0,0,0.5,-0.685518760555098
"440",427,10,482,0.693147178761445,0.780575536761,7,5,0,1,9,0,0,0,0,1,0,-0.327498776106081,-0.883475330736995,1.30539846244738,3.86057507515244,2.27895932937491,7.24494154633701,1400,0,0.408417366947,0.0864145658263,0.051867219917,0.05,0.185357195442874,-0.1,0.475,0.2,0.025,0.207140362318387
