"","xgboost.1","xgboost.2","xgboost.3"
"1024",1.92937326431274,1.93135476112366,1.98100137710571
"1025",2.44169235229492,2.44243288040161,2.45544719696045
"1026",2.21697425842285,2.21538639068604,2.16818857192993
"1027",1.91388070583344,1.91276061534882,1.90195453166962
"1028",2.00705671310425,2.00742030143738,2.03455400466919
"1029",2.23126268386841,2.23141765594482,2.253981590271
"1030",1.89791834354401,1.89947211742401,1.94761300086975
"1031",2.29811239242554,2.29778671264648,2.33658266067505
"1032",1.70353698730469,1.70253121852875,1.68264079093933
"1033",2.02950310707092,2.02907228469849,2.0280818939209
"1034",1.29639935493469,1.29615306854248,1.34549975395203
"1035",1.76134037971497,1.76134729385376,1.76795446872711
"1036",2.1025276184082,2.10148620605469,2.12085247039795
"1037",1.5095157623291,1.50971281528473,1.52329766750336
"1038",1.61812055110931,1.61767601966858,1.61869764328003
"1039",1.66659152507782,1.66727364063263,1.69285881519318
"1040",1.78912222385406,1.78848624229431,1.71216773986816
"1041",2.15851950645447,2.15943121910095,2.18335056304932
"1042",2.19693756103516,2.19810962677002,2.20875453948975
"1043",1.70017540454865,1.70000958442688,1.71875441074371
"1044",2.35430121421814,2.35462093353271,2.38417291641235
"1045",1.83018207550049,1.83029723167419,1.84868431091309
"1046",1.34626173973083,1.34530246257782,1.32732510566711
"1047",1.56396353244781,1.56496572494507,1.59678506851196
"1048",1.409743309021,1.40955305099487,1.41112267971039
"1049",1.80750846862793,1.80966639518738,1.87097716331482
"1050",1.86322116851807,1.86263728141785,1.86866557598114
"1051",1.97365617752075,1.97192227840424,1.91955161094666
"1052",2.04126071929932,2.04459357261658,2.19599056243896
"1053",2.41445446014404,2.41583514213562,2.43809700012207
"1054",1.62519609928131,1.62453997135162,1.62435817718506
"1055",1.83851158618927,1.83915376663208,1.85027527809143
"1056",1.67318415641785,1.67205369472504,1.65709900856018
"1057",2.59172296524048,2.59291076660156,2.66097569465637
"1058",2.11432290077209,2.12331867218018,2.05929446220398
"1059",1.55748128890991,1.55711960792542,1.55197024345398
"1060",2.35014915466309,2.34993863105774,2.35678720474243
"1061",1.81973147392273,1.81931221485138,1.82240271568298
"1062",2.24138832092285,2.24090838432312,2.22832131385803
"1063",1.93538784980774,1.93444752693176,1.91220211982727
"1064",1.60074412822723,1.60082471370697,1.6162748336792
"1065",2.43768692016602,2.43977069854736,2.49912047386169
"1066",1.61942219734192,1.61932098865509,1.61778855323792
"1067",1.63353455066681,1.63284230232239,1.62488412857056
"1068",1.56262099742889,1.56249701976776,1.58675372600555
"1069",2.34636735916138,2.3462963104248,2.3540210723877
"1070",2.11011695861816,2.10929489135742,2.12154126167297
"1071",1.81389594078064,1.81513273715973,1.82552945613861
"1072",1.78096985816956,1.77926898002625,1.73559749126434
"1073",1.84921324253082,1.84985792636871,1.86663508415222
"1074",1.76011633872986,1.76131844520569,1.74203252792358
"1075",1.91771340370178,1.91803765296936,1.95672583580017
"1076",2.09579706192017,2.09461879730225,2.05680346488953
"1077",2.2954158782959,2.29807138442993,2.36108446121216
"1078",1.81461417675018,1.81448149681091,1.81994724273682
"1079",1.81283903121948,1.81523704528809,1.8289794921875
"1080",1.58347058296204,1.58315479755402,1.59902715682983
"1081",1.82916378974915,1.83115804195404,1.82974696159363
"1082",1.81416583061218,1.8131308555603,1.79110038280487
"1083",2.21587038040161,2.21467304229736,2.18288516998291
"1084",1.74966132640839,1.74895977973938,1.72515594959259
"1085",1.99662017822266,1.99715054035187,2.01062488555908
"1086",2.00780487060547,2.0068085193634,2.00362825393677
"1087",2.09021759033203,2.08996295928955,2.07597255706787
"1088",1.78826665878296,1.78787767887115,1.76335442066193
"1089",1.68350827693939,1.68217706680298,1.63822829723358
"1090",1.93188965320587,1.93264520168304,1.94014513492584
"1091",1.70665872097015,1.70590674877167,1.68806064128876
"1092",1.6478146314621,1.64766228199005,1.63008344173431
"1093",2.19813847541809,2.19842576980591,2.20521545410156
"1094",1.98942792415619,1.98994100093842,2.02794456481934
"1095",1.4881272315979,1.48674917221069,1.46201276779175
"1096",1.85931432247162,1.85889482498169,1.87869143486023
"1097",2.03214573860168,2.03046035766602,2.02742528915405
"1098",2.12374830245972,2.12430453300476,2.13942289352417
"1099",2.15329027175903,2.15215873718262,2.12234449386597
"1100",2.04575204849243,2.0452036857605,2.02114868164062
"1101",2.07361888885498,2.07418155670166,2.06171083450317
"1102",1.7043582201004,1.70389699935913,1.69775402545929
"1103",1.86073589324951,1.86072313785553,1.87841534614563
"1104",2.16850566864014,2.16821002960205,2.18102264404297
"1105",2.70779776573181,2.70871877670288,2.70944786071777
"1106",2.08449959754944,2.08239078521729,2.04375791549683
"1107",1.80706763267517,1.80755758285522,1.79247784614563
"1108",1.85327970981598,1.85197913646698,1.82553899288177
"1109",2.41914653778076,2.41798305511475,2.42017126083374
"1110",1.83535277843475,1.83423483371735,1.81051325798035
"1111",2.31115651130676,2.31064605712891,2.28932642936707
"1112",1.34090256690979,1.34123837947845,1.39309668540955
"1113",1.88858771324158,1.88947939872742,1.92396283149719
"1114",2.26626920700073,2.26666307449341,2.26995801925659
"1115",2.35964107513428,2.3595871925354,2.3610692024231
"1116",2.19056463241577,2.19023656845093,2.19373154640198
"1117",2.14819622039795,2.14789199829102,2.20239496231079
"1118",2.38308453559875,2.38346743583679,2.40991353988647
"1119",2.31844305992126,2.32722997665405,2.26847910881042
"1120",1.7883722782135,1.78920471668243,1.79589855670929
"1121",2.03684568405151,2.03815174102783,2.05974578857422
"1122",1.74990224838257,1.74949169158936,1.75116753578186
"1123",1.94384479522705,1.94441938400269,1.97258019447327
"1124",1.60998642444611,1.60897302627563,1.58504712581635
"1125",2.00703048706055,2.00708723068237,2.02789521217346
"1126",2.09757661819458,2.09815979003906,2.12928223609924
"1127",1.7342916727066,1.73379516601562,1.72839725017548
"1128",1.69420576095581,1.69352066516876,1.67627930641174
"1129",1.52772164344788,1.52827715873718,1.54489767551422
"1130",2.03282594680786,2.03330612182617,1.9988386631012
"1131",2.27300786972046,2.27447319030762,2.29743003845215
"1132",2.08463978767395,2.08495712280273,2.090163230896
"1133",1.70936501026154,1.70789241790771,1.68463790416718
"1134",1.53019201755524,1.53000712394714,1.54186284542084
"1135",1.4822313785553,1.48189747333527,1.47025012969971
"1136",1.7342027425766,1.7342346906662,1.74376618862152
"1137",1.60460901260376,1.60424053668976,1.59862065315247
"1138",2.23940491676331,2.2398943901062,2.29446458816528
"1139",1.94487202167511,1.9453581571579,1.96144866943359
"1140",1.59073376655579,1.59008479118347,1.57411956787109
"1141",1.5890394449234,1.58906996250153,1.59941136837006
"1142",1.81597554683685,1.81606698036194,1.79984951019287
"1143",2.28612184524536,2.28587102890015,2.29647755622864
"1144",1.86474812030792,1.86534202098846,1.88217282295227
"1145",2.04026031494141,2.04011964797974,2.03759217262268
"1146",2.0799880027771,2.0781557559967,2.03718209266663
"1147",1.79645299911499,1.79784750938416,1.82936859130859
"1148",2.15449237823486,2.16331815719604,2.1080436706543
"1149",1.98681473731995,1.98834455013275,2.0216224193573
"1150",2.2131404876709,2.22178316116333,2.16643381118774
"1151",2.04200553894043,2.0418438911438,2.03359460830688
"1152",1.58036315441132,1.57987153530121,1.5874171257019
"1153",1.59070563316345,1.59095692634583,1.62196147441864
"1154",2.05202627182007,2.05312824249268,2.09960269927979
"1155",1.73328697681427,1.73195922374725,1.7021598815918
"1156",2.06722140312195,2.0663914680481,2.05693578720093
"1157",1.79025912284851,1.7906813621521,1.82672262191772
"1158",2.4056339263916,2.40603852272034,2.42486810684204
"1159",2.43760776519775,2.43788695335388,2.43368673324585
"1160",1.9484703540802,1.94820427894592,1.95371997356415
"1161",2.14825201034546,2.14862537384033,2.16478681564331
"1162",2.03230166435242,2.03164935112,2.0346302986145
"1163",1.46375036239624,1.46432161331177,1.45910716056824
"1164",1.68448030948639,1.68395531177521,1.67468309402466
"1165",2.05706214904785,2.05919098854065,2.13530921936035
"1166",1.82180094718933,1.8216849565506,1.8351663351059
"1167",1.65233874320984,1.65202724933624,1.61042439937592
"1168",2.04910707473755,2.04872941970825,2.02542114257812
"1169",1.63988292217255,1.63866364955902,1.62003219127655
"1170",2.29915285110474,2.29863452911377,2.30408024787903
"1171",2.09951257705688,2.09829187393188,2.0704550743103
"1172",2.03607892990112,2.03422617912292,2.02920198440552
"1173",2.13264846801758,2.13186097145081,2.12036657333374
"1174",1.99396955966949,1.9940744638443,2.00226283073425
"1175",1.50923895835876,1.50883007049561,1.49383234977722
"1176",2.71305537223816,2.71351528167725,2.75922727584839
"1177",1.40612030029297,1.40534865856171,1.39584219455719
"1178",2.22410297393799,2.22348546981812,2.17890167236328
"1179",2.54862809181213,2.54956603050232,2.58664751052856
"1180",1.5723717212677,1.57084596157074,1.52338862419128
"1181",1.33496999740601,1.33414530754089,1.28257775306702
"1182",2.04970073699951,2.04916453361511,2.05973529815674
"1183",1.60666763782501,1.60602295398712,1.6031060218811
"1184",1.69250690937042,1.69317066669464,1.679682970047
"1185",2.53060102462769,2.54033422470093,2.46851587295532
"1186",1.6413551568985,1.64149034023285,1.63785350322723
"1187",1.89133381843567,1.89021158218384,1.8638060092926
"1188",1.85720765590668,1.857705950737,1.86727809906006
"1189",1.76942849159241,1.77034842967987,1.77572417259216
"1190",2.22590160369873,2.2238917350769,2.19368600845337
"1191",1.80275440216064,1.80228579044342,1.79508543014526
"1192",1.91282844543457,1.91300940513611,1.94046628475189
"1193",2.1484260559082,2.14822745323181,2.17347955703735
"1194",2.50354719161987,2.5046226978302,2.55216884613037
"1195",1.84139358997345,1.84071373939514,1.82396626472473
"1196",1.71819090843201,1.71716713905334,1.67649304866791
"1197",1.91044890880585,1.91039025783539,1.92166090011597
"1198",1.68735718727112,1.68569028377533,1.65567576885223
"1199",2.21696209907532,2.21582961082458,2.20158123970032
"1200",2.05833339691162,2.05732870101929,2.0489239692688
"1201",2.01100397109985,2.01112699508667,2.01693940162659
"1202",2.43882703781128,2.4384081363678,2.41251826286316
"1203",2.17852640151978,2.17589521408081,2.11925840377808
"1204",1.86852979660034,1.86749064922333,1.83474576473236
"1205",1.87788569927216,1.879429936409,1.90497171878815
"1206",1.9784996509552,1.97760379314423,1.94988405704498
"1207",2.05986642837524,2.06840825080872,2.0190224647522
"1208",2.302161693573,2.30148482322693,2.27711772918701
"1209",1.69077980518341,1.69017767906189,1.69318079948425
"1210",1.73549258708954,1.73505079746246,1.75574958324432
"1211",2.18628025054932,2.18557786941528,2.16838026046753
"1212",2.27640104293823,2.27591109275818,2.27579355239868
"1213",2.34502553939819,2.3455114364624,2.37404417991638
"1214",2.05480241775513,2.0549898147583,2.04981470108032
"1215",1.81863701343536,1.81795859336853,1.8067798614502
"1216",1.64861392974854,1.64667403697968,1.59582054615021
"1217",2.48387956619263,2.4841513633728,2.50505256652832
"1218",2.415363073349,2.42480325698853,2.35559844970703
"1219",1.65973627567291,1.66060864925385,1.68335628509521
"1220",1.79044926166534,1.79080259799957,1.81184685230255
"1221",1.72906076908112,1.72958660125732,1.76714849472046
"1222",1.8392938375473,1.83913242816925,1.84733128547668
"1223",1.97767114639282,1.97856462001801,2.00597143173218
"1224",1.89170575141907,1.89133560657501,1.92164087295532
"1225",1.60923588275909,1.60770845413208,1.55750358104706
"1226",2.29320049285889,2.29393196105957,2.30972671508789
"1227",1.71937525272369,1.71975195407867,1.72564446926117
"1228",1.609867811203,1.61000037193298,1.64444625377655
"1229",2.03693580627441,2.03546595573425,2.00064992904663
"1230",2.54160308837891,2.54267978668213,2.54986977577209
"1231",1.49213635921478,1.49237024784088,1.5071347951889
"1232",1.59412479400635,1.59404456615448,1.58816802501678
"1233",1.67829251289368,1.67751812934875,1.67107081413269
"1234",1.91548073291779,1.91424214839935,1.87665915489197
"1235",2.04773831367493,2.04875183105469,2.08926725387573
"1236",1.56522274017334,1.56436812877655,1.53810167312622
"1237",1.57475304603577,1.57424569129944,1.56091296672821
"1238",1.81260073184967,1.81097769737244,1.76540517807007
"1239",1.8998898267746,1.89888191223145,1.87283658981323
"1240",2.32045078277588,2.32948446273804,2.26256513595581
"1241",1.98004019260406,1.97957026958466,1.97603416442871
"1242",2.61428785324097,2.61393213272095,2.63679075241089
"1243",2.13499164581299,2.13457822799683,2.12898755073547
"1244",1.77785193920135,1.7806715965271,1.86164665222168
"1245",1.87882494926453,1.87801933288574,1.86144876480103
"1246",1.76011288166046,1.75954961776733,1.74331760406494
"1247",1.62637436389923,1.62479400634766,1.61650192737579
"1248",1.5814483165741,1.58080577850342,1.57386982440948
"1249",2.12180852890015,2.11910676956177,2.10776877403259
"1250",1.60039210319519,1.59970939159393,1.59532034397125
"1251",2.16094446182251,2.16963243484497,2.11552453041077
"1252",2.16201329231262,2.16102457046509,2.17530488967896
"1253",1.6765741109848,1.67735481262207,1.69328927993774
"1254",1.87553632259369,1.87703096866608,1.94318425655365
"1255",1.67061936855316,1.67089176177979,1.68220412731171
"1256",2.13508772850037,2.1353759765625,2.14439153671265
"1257",2.14170551300049,2.1409158706665,2.09797143936157
"1258",2.12004208564758,2.11937713623047,2.11264562606812
"1259",1.5755649805069,1.57645988464355,1.57250165939331
"1260",1.64648473262787,1.64711380004883,1.67034101486206
"1261",1.80181479454041,1.80266332626343,1.83100259304047
"1262",1.8885303735733,1.88942003250122,1.91773092746735
"1263",1.95720505714417,1.95805263519287,2.00570726394653
"1264",1.91243290901184,1.91188788414001,1.90506017208099
"1265",1.80191123485565,1.80227029323578,1.81989336013794
"1266",1.8330249786377,1.83280420303345,1.83289670944214
"1267",2.11658668518066,2.11558294296265,2.10948538780212
"1268",1.78024196624756,1.78034925460815,1.7867351770401
"1269",1.91745054721832,1.9163738489151,1.91010403633118
"1270",2.03801774978638,2.03678393363953,1.99647617340088
"1271",2.02709913253784,2.02654218673706,2.01316595077515
"1272",2.35351181030273,2.35338044166565,2.36019539833069
"1273",2.13350987434387,2.1342191696167,2.16274929046631
"1274",2.18477416038513,2.193687915802,2.1298770904541
"1275",1.90603995323181,1.90700709819794,1.94284462928772
"1276",2.15633106231689,2.15742683410645,2.19797849655151
"1277",1.70899379253387,1.70883929729462,1.7242488861084
"1278",2.45846176147461,2.4673707485199,2.41197872161865
"1279",2.17827224731445,2.18039703369141,2.24895191192627
"1280",1.87531435489655,1.87626779079437,1.87890422344208
"1281",1.5432938337326,1.54209351539612,1.52230799198151
"1282",2.24182796478271,2.24151277542114,2.24803638458252
"1283",1.78630232810974,1.78626894950867,1.80414605140686
"1284",1.71023213863373,1.71050584316254,1.72551262378693
"1285",1.67108428478241,1.67088770866394,1.68535256385803
"1286",1.90276312828064,1.90244674682617,1.89299249649048
"1287",1.59496569633484,1.59483659267426,1.59773206710815
"1288",1.81679904460907,1.81570398807526,1.77926170825958
"1289",1.70155167579651,1.70203423500061,1.72039473056793
"1290",2.08622646331787,2.08461427688599,2.04091262817383
"1291",2.03179121017456,2.03199768066406,2.03209185600281
"1292",2.00380706787109,2.0041172504425,2.00664281845093
"1293",1.60651433467865,1.60627377033234,1.59527492523193
"1294",1.50264859199524,1.50251793861389,1.50503981113434
"1295",1.55417382717133,1.55398213863373,1.55972027778625
"1296",1.6816920042038,1.67982196807861,1.64566195011139
"1297",2.28723049163818,2.28665351867676,2.25920963287354
"1298",2.06597065925598,2.06655120849609,2.09052348136902
"1299",2.59599375724792,2.60590147972107,2.54923534393311
"1300",2.21132564544678,2.21112489700317,2.22687840461731
"1301",1.58095788955688,1.58035910129547,1.5614709854126
"1302",2.18801498413086,2.18780589103699,2.19024515151978
"1303",2.43424534797668,2.43569731712341,2.47034072875977
"1304",2.21213150024414,2.21235370635986,2.23146724700928
"1305",2.18311810493469,2.18307304382324,2.18059682846069
"1306",2.15327930450439,2.15240907669067,2.13899564743042
"1307",1.46979403495789,1.46953582763672,1.45075583457947
"1308",2.28126215934753,2.28137063980103,2.2824273109436
"1309",1.75909304618835,1.75973033905029,1.80459487438202
"1310",2.18458461761475,2.18548107147217,2.20648765563965
"1311",1.80778241157532,1.8072544336319,1.78528046607971
"1312",2.48117470741272,2.48169875144958,2.51898264884949
"1313",2.03836488723755,2.03827095031738,2.03698086738586
"1314",2.2873067855835,2.28702735900879,2.31531238555908
"1315",1.92702877521515,1.92840802669525,1.96782422065735
"1316",2.31944370269775,2.32120966911316,2.37536144256592
"1317",2.193763256073,2.19290208816528,2.20047736167908
"1318",1.80067825317383,1.79907047748566,1.76766121387482
"1319",2.07585668563843,2.07678174972534,2.09628677368164
"1320",2.23034238815308,2.22941255569458,2.19762206077576
"1321",2.46393013000488,2.46161675453186,2.39931535720825
"1322",2.42063546180725,2.42002439498901,2.41615104675293
"1323",1.43348383903503,1.43415474891663,1.44788944721222
"1324",1.92310357093811,1.92348444461823,1.92546439170837
"1325",2.29707956314087,2.29673957824707,2.29147863388062
"1326",1.84361279010773,1.84409558773041,1.85460090637207
"1327",2.23800778388977,2.23815441131592,2.25531053543091
"1328",1.96497166156769,1.96604657173157,2.0103919506073
"1329",2.05784130096436,2.05779647827148,2.05274486541748
"1330",2.31885147094727,2.31827092170715,2.32010507583618
"1331",2.27076864242554,2.26919174194336,2.21720409393311
"1332",2.21939516067505,2.21871542930603,2.19044613838196
"1333",2.01237916946411,2.01136302947998,1.99095642566681
"1334",2.39931011199951,2.39801740646362,2.37989544868469
"1335",1.62000977993011,1.61777365207672,1.55387651920319
"1336",1.95538783073425,1.95441520214081,1.931715965271
"1337",1.54712069034576,1.54780352115631,1.56449580192566
"1338",2.02202916145325,2.02134847640991,2.0199089050293
"1339",1.72426569461823,1.72357165813446,1.72091424465179
"1340",2.31314492225647,2.31285548210144,2.30749559402466
"1341",1.77561616897583,1.77527737617493,1.74112153053284
"1342",1.71966516971588,1.71848547458649,1.72190797328949
"1343",1.81620943546295,1.81745004653931,1.83732438087463
"1344",2.23745131492615,2.24648237228394,2.17942333221436
"1345",1.9071489572525,1.90720891952515,1.90258729457855
"1346",1.74400269985199,1.74492943286896,1.77833068370819
"1347",1.88259088993073,1.88238131999969,1.88855755329132
"1348",1.45119774341583,1.45111215114594,1.45821928977966
"1349",1.77200615406036,1.77246463298798,1.80946636199951
"1350",1.84704637527466,1.84688317775726,1.87478411197662
"1351",1.53490924835205,1.53429305553436,1.56197333335876
"1352",2.14219188690186,2.141597032547,2.12344884872437
"1353",2.01027536392212,2.00996375083923,2.01198410987854
"1354",1.753378033638,1.75163686275482,1.71055805683136
"1355",1.9214950799942,1.92051589488983,1.91018795967102
"1356",1.78390026092529,1.78304278850555,1.74971055984497
"1357",1.60482466220856,1.60540151596069,1.62531459331512
"1358",2.3341953754425,2.33359313011169,2.33553075790405
"1359",2.34359741210938,2.34281396865845,2.35199332237244
"1360",1.63630068302155,1.63691699504852,1.66151809692383
"1361",1.55020427703857,1.54985511302948,1.54142379760742
"1362",2.13455247879028,2.13406133651733,2.12902331352234
"1363",1.90346360206604,1.90269994735718,1.88250279426575
"1364",1.92331504821777,1.92165493965149,1.89256870746613
"1365",1.71552586555481,1.71521306037903,1.69972062110901
"1366",1.54939723014832,1.5495628118515,1.57818150520325
"1367",2.00404047966003,2.00505065917969,2.0499005317688
"1368",1.8497200012207,1.84987330436707,1.85292792320251
"1369",1.68956279754639,1.68818199634552,1.64770007133484
"1370",1.56037986278534,1.56060338020325,1.57922458648682
"1371",1.67373204231262,1.67345094680786,1.66979467868805
"1372",2.28105020523071,2.28016757965088,2.27772188186646
"1373",1.81708359718323,1.81737697124481,1.81891238689423
"1374",1.66649270057678,1.66470277309418,1.60743153095245
"1375",1.69612669944763,1.69613313674927,1.69488668441772
"1376",1.37064003944397,1.36861443519592,1.3255866765976
"1377",2.09441614151001,2.09311127662659,2.07903838157654
"1378",1.67926132678986,1.6775461435318,1.69709122180939
"1379",1.95032119750977,1.95018708705902,1.95534551143646
"1380",2.14845323562622,2.14952373504639,2.19964742660522
"1381",1.41284990310669,1.41338729858398,1.37549078464508
"1382",1.68140304088593,1.68063914775848,1.67169499397278
"1383",2.00632905960083,2.00635385513306,1.98403143882751
"1384",1.87371623516083,1.87302982807159,1.86266350746155
"1385",1.96240866184235,1.96226787567139,1.97251927852631
"1386",1.85429573059082,1.85464751720428,1.84886050224304
"1387",1.67977166175842,1.67908120155334,1.66174006462097
"1388",1.70676052570343,1.70702993869781,1.73053753376007
"1389",1.54902493953705,1.54903900623322,1.60116505622864
"1390",1.68633997440338,1.68653512001038,1.67964112758636
"1391",2.09379553794861,2.0942485332489,2.11953949928284
"1392",1.71967482566833,1.71953237056732,1.7394642829895
"1393",1.85947239398956,1.85878694057465,1.84894907474518
"1394",1.74152302742004,1.74212312698364,1.76465570926666
"1395",1.90265703201294,1.90302777290344,1.90146422386169
"1396",1.64421653747559,1.64515829086304,1.67269051074982
"1397",2.08071613311768,2.08069586753845,2.06724381446838
"1398",1.74775981903076,1.74793171882629,1.7486447095871
"1399",1.8421334028244,1.84221386909485,1.82373714447021
"1400",2.39766979217529,2.39866399765015,2.44385623931885
"1401",2.53003144264221,2.53878712654114,2.49849128723145
"1402",1.70270156860352,1.70091772079468,1.65143895149231
"1403",2.58095121383667,2.58153128623962,2.57259726524353
"1404",1.97813653945923,1.97904062271118,2.00898051261902
"1405",2.34964275360107,2.34393095970154,2.41059517860413
"1406",1.45230650901794,1.45039558410645,1.42627143859863
"1407",2.5273802280426,2.53653836250305,2.46824240684509
"1408",1.66840171813965,1.66678774356842,1.62347817420959
"1409",1.82846558094025,1.82719838619232,1.7778058052063
"1410",2.42753195762634,2.42522811889648,2.44895434379578
"1411",2.19285726547241,2.19319367408752,2.21506929397583
"1412",2.11880397796631,2.11908483505249,2.15469121932983
"1413",1.67668426036835,1.67657721042633,1.67465889453888
"1414",1.92072820663452,1.92048919200897,1.93137454986572
"1415",2.16883587837219,2.16909170150757,2.20423269271851
"1416",2.32696485519409,2.32894086837769,2.3785707950592
"1417",1.92527663707733,1.92438519001007,1.90022206306458
"1418",1.99236881732941,1.99236166477203,2.01112222671509
"1419",2.00843667984009,2.00866055488586,2.01654601097107
"1420",1.88636946678162,1.88536584377289,1.8970502614975
"1421",2.48896050453186,2.48871040344238,2.45550012588501
"1422",1.56672751903534,1.56709003448486,1.59560656547546
"1423",2.83844614028931,2.84182929992676,2.95020270347595
"1424",2.12867498397827,2.12833213806152,2.13763928413391
"1425",1.62520146369934,1.62370491027832,1.59771132469177
"1426",2.33704876899719,2.33751535415649,2.35163736343384
"1427",1.99000716209412,1.98896884918213,1.97103786468506
"1428",2.05505275726318,2.05549383163452,2.07416248321533
"1429",1.65156519412994,1.65173721313477,1.68317091464996
"1430",2.156334400177,2.15645837783813,2.17276692390442
"1431",1.90154111385345,1.90119791030884,1.88788425922394
"1432",2.08036971092224,2.07928657531738,2.06131744384766
"1433",1.95132613182068,1.95197558403015,1.95085597038269
"1434",1.51440179347992,1.5125949382782,1.46983206272125
"1435",2.09236621856689,2.09257698059082,2.09168910980225
"1436",1.66550922393799,1.66528165340424,1.66769313812256
"1437",1.77107870578766,1.7709641456604,1.78350269794464
"1438",2.14224290847778,2.14078330993652,2.09439301490784
"1439",2.08601713180542,2.08701038360596,2.10974740982056
"1440",2.05135130882263,2.05184483528137,2.0712308883667
"1441",1.54724061489105,1.54711723327637,1.54740858078003
"1442",2.05955576896667,2.06007814407349,2.06540775299072
"1443",2.06916570663452,2.06975698471069,2.14409446716309
"1444",1.50606179237366,1.50546455383301,1.50009560585022
"1445",2.21664619445801,2.21420788764954,2.19348907470703
"1446",2.30590415000916,2.30555725097656,2.32506394386292
"1447",1.69843649864197,1.69887351989746,1.70911979675293
"1448",2.15738964080811,2.15789842605591,2.13981509208679
"1449",1.631307721138,1.63145136833191,1.6587575674057
"1450",1.72942924499512,1.72752630710602,1.68177473545074
"1451",2.13553977012634,2.13474559783936,2.09518194198608
"1452",2.40323066711426,2.4033260345459,2.41651225090027
"1453",1.581707239151,1.58180630207062,1.58633744716644
"1454",1.73504793643951,1.73512530326843,1.72533655166626
"1455",1.58905804157257,1.58942687511444,1.60882246494293
"1456",2.33092975616455,2.33024311065674,2.28910660743713
"1457",2.12451839447021,2.12556409835815,2.15531206130981
"1458",2.64265990257263,2.64269518852234,2.61906671524048
"1459",2.13478708267212,2.13683366775513,2.13357925415039
"1460",2.04471731185913,2.04523634910583,2.08675813674927
"1461",1.59781432151794,1.5973653793335,1.58214259147644
"1462",2.09520626068115,2.09664058685303,2.13857460021973
"1463",2.52268886566162,2.52291989326477,2.54945182800293
"1464",2.17677116394043,2.17453193664551,2.1031665802002
"1465",2.02805519104004,2.02900648117065,2.07328701019287
"1466",1.57120335102081,1.57210099697113,1.58697938919067
"1467",1.52744829654694,1.52703642845154,1.52216637134552
"1468",1.82662975788116,1.82665705680847,1.85096168518066
"1469",2.07235622406006,2.07111930847168,2.05991125106812
"1470",1.92035472393036,1.9181159734726,1.86249494552612
"1471",1.9471116065979,1.94631814956665,1.94451141357422
"1472",2.34127330780029,2.35045957565308,2.28140187263489
"1473",1.49826502799988,1.49845194816589,1.49684596061707
"1474",1.41925287246704,1.41854274272919,1.43420100212097
"1475",1.45215332508087,1.45132493972778,1.42794382572174
"1476",2.02485990524292,2.0249400138855,2.03684520721436
"1477",2.30334401130676,2.30365061759949,2.30977439880371
"1478",1.98740804195404,1.98730778694153,1.98207294940948
"1479",2.15731191635132,2.15754151344299,2.18559694290161
"1480",1.81731820106506,1.81703281402588,1.83045220375061
"1481",2.7249448299408,2.72618103027344,2.72763657569885
"1482",1.9767062664032,1.97795605659485,2.00979804992676
"1483",2.29052925109863,2.29057431221008,2.29349994659424
"1484",2.3312668800354,2.33213806152344,2.35699248313904
"1485",1.67690300941467,1.67658030986786,1.68334448337555
"1486",2.10893869400024,2.10980081558228,2.12998962402344
"1487",2.1266622543335,2.12754821777344,2.13965058326721
"1488",1.82007849216461,1.81968879699707,1.82434940338135
"1489",1.97566902637482,1.97524499893188,1.95847594738007
"1490",2.19994831085205,2.20012784004211,2.20575952529907
"1491",1.48905730247498,1.48861885070801,1.48699474334717
"1492",1.87231183052063,1.8697783946991,1.79101324081421
"1493",2.16814661026001,2.1702721118927,2.23984050750732
"1494",1.85003185272217,1.84876716136932,1.83503544330597
"1495",1.96653699874878,1.96581900119781,1.96348166465759
"1496",2.21363663673401,2.21253490447998,2.19509983062744
"1497",1.86458110809326,1.86513161659241,1.8879588842392
"1498",1.8893061876297,1.8885657787323,1.87331008911133
"1499",1.96794962882996,1.96685636043549,1.94959104061127
"1500",1.9881010055542,1.98807895183563,1.98625695705414
"1501",1.92942810058594,1.92836725711823,1.91549515724182
"1502",1.80308210849762,1.80169439315796,1.79288387298584
"1503",1.93316864967346,1.9321483373642,1.92069089412689
"1504",1.99154412746429,1.98955309391022,1.92650544643402
"1505",2.66724514961243,2.66707849502563,2.68514108657837
"1506",1.49882793426514,1.49739623069763,1.4504599571228
"1507",2.10452175140381,2.10343027114868,2.09076690673828
"1508",2.43051791191101,2.43244171142578,2.36389303207397
"1509",2.31236100196838,2.3102023601532,2.27665424346924
"1510",1.79204022884369,1.79325664043427,1.83723759651184
"1511",1.62069261074066,1.62136256694794,1.63429737091064
"1512",2.09303736686707,2.09240007400513,2.11833834648132
"1513",1.96517789363861,1.96395444869995,1.93638944625854
"1514",2.01562166213989,2.01491165161133,1.9982967376709
"1515",1.90153110027313,1.90034306049347,1.88668656349182
"1516",2.42379570007324,2.42370128631592,2.44758987426758
"1517",2.44292688369751,2.45111918449402,2.38625812530518
"1518",1.67526233196259,1.67479264736176,1.65154814720154
"1519",1.76395285129547,1.76356530189514,1.76305747032166
"1520",2.10303473472595,2.1033148765564,2.1136155128479
"1521",1.75159347057343,1.75034987926483,1.71298015117645
"1522",2.44761610031128,2.44597339630127,2.40686368942261
