"interact_test","interact_test.32","interact_test.31","interact_test.30","interact_test.29","interact_test.28","interact_test.27","interact_test.26","interact_test.25","interact_test.24","interact_test.23","interact_test.22","interact_test.21","interact_test.20","interact_test.19","interact_test.18","interact_test.17","interact_test.16","interact_test.15","interact_test.14","interact_test.13","interact_test.12","interact_test.11","interact_test.10","interact_test.9","interact_test.8","interact_test.7","interact_test.6","interact_test.5","interact_test.4","interact_test.3","interact_test.2","interact_test.1"
9050,-10860,-7013.75,9050,1131.25,5706.8793706257,2413.3333333273,9532.3089591601,9050,-10860,9050,1131.25,5706.8793706257,2413.3333333273,74.33264887067,9532.3089591601,1904.41444297,0,68939802.835514,3248.412564765,3248.412564765,5630.58177892817,0,0,8206540000,8206540000,1726923016.8852,0,89905.338808955,32270.6775940844,11879.8761242114,18099.9999439624,10571.3361841099
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2442.39157675,4884.7831535,0,3445.98858833,0,0,0,20790797.8162806,0,0,2466047883.73693,3318333.333337,0,0,0,0,0
350.000000000175,-3150,-2078.12499999825,4200,525,2313.88888889025,1615.384615383,2562.291666669,486.66666666691,-1920,2560,320,1410.3703703712,984.6153846144,40.69952305248,1561.7777777792,187.290096511427,1591.96582034727,8989924.632544,228.755250465448,2745.063005584,2375.5352932949,6006467.844512,6440676.82585928,2014950000,1228160000,1078229085.61575,91974.03886909,14875.67567568,15951.041789209,1977.7188276448,3199.9999915104,1523.0514070912
716,-2685,-2461.25,17900,596.66666666607,7732.5705128173,2386.6666666607,6669.1060606104,716,-2685,17900,596.66666666607,7732.5705128173,2386.6666666607,77.657266811347,6669.1060606104,110.6893756368,1494.3065710968,49533495.597468,201.7005555556,5042.51388889,4370.17870370635,0,0,4126944444.4524,4126944444.4524,638001262.35223,0,93072.234273308,26218.8845806246,11866.2920903928,17899.9999329645,9388.1118662287
700,-840,-243.1578947364,1400,140,489.9750445632,501.8867924532,646.605113637,700,-840,1400,140,489.9750445632,501.8867924532,35.37234042552,646.605113637,966.540822835,0,2706314.303938,1728.539882595,3457.07976519,2217.74928332852,0,0,240208888.8892,240208888.8892,331673853.027498,0,6080.319148932,15014.3916397644,804.845813205,1399.9999969158,596.7523672572
109.659090908981,-2412.5,-604.038825758087,2412.5,120.625,970.858928572463,576.902173913988,1054.48637057436,372.7272727269,-1100,1100,55,442.6714285719,263.0434782613,16.11185086555,480.8020757023,126.557174582146,1265.57174582146,3062683.624891,157.916310860297,3474.15883893,2643.38172527147,1650000,5211238.258395,605537500,276100000,698848718.04331,3750000,5084.021304923,16056.9977761879,735.8620672744,1099.9999974711,532.3056293137
687,-858.75,-583.1018518527,4580,458,1731.60301999664,1017.77777777676,2229.0595938039,1755,-393.75,2100,210,793.9664502168,466.6666666662,28.15642458111,1022.0578923555,405.784902477,1758.401244067,5680988.634678,541.8456994815,3612.30466321,2809.57029360858,0,0,1646510000,754950000,972531149.60321,0,9010.05586593,15498.6032477531,1282.1500988184,2099.9999957412,907.8498283197
13743.25,-13743.25,-6529.86164020786,11452.7083333425,3748.15909091909,7532.75861742341,14551.6764705915,7313.307653406,27100,-386.5,322.083333333591,105.409090909372,211.842992424219,409.235294117738,16.7235576922958,205.671395633596,1693.176757165,0,2617651.26657709,2761.234597155,2301.02883096434,2598.80903261582,0,0,7015241962.5,197288925,864282075.694874,0,3805.53846154084,27187.5406489278,529.407560800646,772.999996751854,397.102243398666
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.634642856,500.451964284,0,565.432323232,1696.296969696,2261.729292928,0,0,0,0,34308762.4404143,0,0,13676.6963653642,0,0,0
75.45454545447,-4980,-1963.42428571476,4980,498,1791.2258915706,1414.77272727318,2837.2138456599,189.39393939375,-2200,2200,220,791.304610734,625.0000000002,42.14559386972,1253.387642661,43.0048743176843,1376.1559781659,6244307.750934,62.1304347825136,4100.60869565,2935.66304347633,0,0,771277500,340725000,439585074.057229,0,10689.808429124,19924.8733633175,1403.10478473,2199.9999971532,1003.5398222014
364.3333333335,-91.083333333375,-91.083333333375,582.9333333336,24.2888888888757,241.539506172599,38.350877193023,220.687326388747,600,-61.625,394.4,16.4333333333169,163.420370370133,25.9473684210682,0.92669172932316,149.312239583169,1589.834444765,0,1567576.76253829,3469.75,5551.6,6574.26315789729,665550,9368325,133346000.000061,90219000,581879406.78399,1485000,2593.81015037657,36510.6400376029,325.857548929398,492.999998595443,270.478598695404
633.9,-507.12,-263.420666666948,1267.8,172.881818182279,469.558184056934,325.076923076598,636.503829693381,950,-215.6,539,73.500000000196,199.630747126272,138.20512820499,7.678062678055,270.607007575905,1131.454976545,0,1219708.46471551,1880.855128205,3761.71025641,2797.16916502378,0,0,130653833.333897,55546944.444684,233205442.388892,0,2486.92450142444,17356.38108335,323.657893962557,538.999998710712,250.790250737257
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.28556819625,179.21193915375,0,1144.74569707325,2954.18244406,1798.19800942808,0,0,0,0,44179061.7409602,0,0,13303.6030593485,0,0,0
650,-406.25,-284.375,780,65,461.6969696976,236.3636363634,715.0351731601,650,-406.25,780,65,461.6969696976,236.3636363634,7.123287671227,715.0351731601,2151.01934013,4302.03868026,5592650.284338,3772.781362005,4527.337634406,6173.64222873683,1055600,6126996.93189612,399097140,399097140,1320716410.35472,605752,6638.904109591,38534.0518289282,828.7499965472,1299.9999945829,669.9164326738
401.25,-481.5,-215.532552083422,802.5,80.25,288.976428571237,313.170731707297,240.758606821328,468,-401.4,669,66.9,240.903714285555,261.073170731691,12.1913439635229,200.707175032359,1158.736796665,0,1550389.83393777,1786.64105879,3573.28211758,2178.83055950009,1013524.70768922,5413467.43454617,222653625,185614050,642983048.469409,989284.95384314,3274.89977220879,17491.989227056,432.337943809359,668.999998678056,305.362368983169
492,-327.999999999672,-194.750000000328,492,164.000000000328,323.98367346912,524.799999999672,295.760248447152,492,-327.999999999672,492,164.000000000328,323.98367346912,524.799999999672,16.2644628098832,295.760248447152,1661.04843587,0,3268943.32179216,2522.703125,2522.703125,2354.52291666835,2170403.22935952,11128624.0024702,286270200,286270200,966481032.410959,846986.62609152,5070.44628098832,25998.4363377924,692.68420824732,983.999996763624,540.275572984584
768.25,-1536.5,-658.157031250439,1229.2,76.825,535.825274621119,768.25,787.94323593104,1100,-873,698.4,43.65,304.442215909038,436.5,26.7074569789488,447.68919295008,1013.68136631,0,1769887.66557726,1268.308967595,2029.294348152,1268.308967595,1260691.36363557,3663106.90004253,43751837.5,24858675,57729153.8113545,424562.72727246,3912.64244741565,11368.7044743416,642.077417283435,872.999997183702,492.241649327595
1686.625,-1011.975,-716.815625,1686.625,459.988636364863,988.975568182432,1124.41666666554,1021.55809659122,4250,-267.9,446.5,121.772727273052,261.811363636526,297.666666666369,9.8674033149117,270.436931818263,1533.26038033,0,2738403.03926938,1844.8,1844.8,2459.73333333456,2186811.92780109,9035231.00651165,990329979.165542,262169916.666369,900279386.64941,1728879.30686178,3868.02209945003,15981.4718232148,728.271837589845,892.999991329863,576.622853847432
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292.697936535,0,0,2022.47185741,4044.94371482,3033.707786115,0,0,0,0,476617729.200455,0,0,17893.9290501445,0,0,0
990,-2640,-872.4047619045,3300,330,1298.7857142843,1650,1261.3333333326,990,-2640,3300,330,1298.7857142843,1650,125.00000000004,1261.3333333326,751.548305793,501.032203862,8267031.363723,1728.159453333,5760.53151111,2880.265755555,0,0,950635714.2843,950635714.2843,721665313.633014,0,14362.499999991,25071.4041903835,2595.9999826926,3299.9999779989,2060.9195323332
206.5,-295.000000000118,-114.271527777981,413,56.318181818332,138.113636363808,117.999999999882,119.763401876069,206.5,-295.000000000118,413,56.318181818332,138.113636363808,117.999999999882,6.5382585751798,119.763401876069,1546.745801045,0,1277612.03166317,1875.89217454,3751.78434908,2679.84596362964,855529.5,7771821.27911922,130797100,130797100,979708790.381903,1356832.5,1885.19788918111,17125.5591659766,298.554215668506,412.999998341392,238.35372277052
307.499999999625,-273.333333333,-273.333333333,2186.666666664,372.727272727812,1074.99278499136,607.407407406059,866.685032138077,540,-160,1280,218.1818181824,629.264069264,355.5555555552,32.65306122448,507.3278236912,280.024401211875,964.528493063125,3982569.26168,458.751431563875,3262.232402232,3171.61483550424,1541952.6881728,3929850.0172391,585725999.999286,342864000,533390479.428379,658221.053763764,7151.02040816,18225.2269410327,1351.7241146256,1599.9999724144,1187.628853736
870.5,-696.4,-410.378571428074,1218.7,237.409090909724,707.083409090276,290.166666667247,911.710816961211,1350,-312.8,547.4,106.636363636648,317.598636363352,130.333333333594,8.8361581920524,409.510545010722,1746.998462155,0,2732305.59481042,2869,4016.6,4781.66666666475,0,0,758031400,340482800,1521286260.84457,0,3750.94915254118,27522.9491525336,610.508766574716,781.999993140296,503.661014103322
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2455.305016185,0,0,3377.54796581,0,0,0,23073427.7422525,0,0,2592591642.37499,1810324.6537405,0,0,0,0,0
900,-1080,-435.0000000006,1080,180,370.2272727276,599.9999999994,777.9020979024,950,-1020,1020,170,349.6590909094,566.6666666661,26.05363984677,734.6853146856,1202.99764031,2405.99528062,4090191.977054,2417,2900.4,3222.66666666828,0,0,425790000,402135000,569138183.630661,0,7724.904214556,21965.9923371551,1232.21475683,1699.9999885913,984.2105223309
2150,-2150,-900.3125,4300,430,2280.5357142851,860,2396.9428571447,2150,-2150,4300,430,2280.5357142851,860,51.34328358225,2396.9428571447,4007.358542505,0,34463283.465543,11155.55555555,22311.1111111,17848.88888888,12583882.8125,65293118.055523,1507580000,1507580000,2809959810.00451,2926484.375,20216.417910433,104895.522387931,2859.9999866968,4299.9999800007,2489.4736765047
2828.647058825,-5657.29411765,-1968.26691176761,5657.29411765,282.8647058825,2909.89543179318,1912.3247721629,3172.30286377824,21250,-555,555,27.75,285.47074468104,187.60563380277,11.9569120287015,311.213815789425,1579.561598695,0,1753313.37455145,2349.773547095,4699.54709419,3110.96779474589,0,0,2724269982.35436,267260250,1521275775.70315,0,2624.04398563815,22219.4924103289,398.83116825579,554.999999199135,286.45161263901
1180,-3687.5,-2020.0603318192,11800,590,5051.0555555608,4268.085106388,4262.7302585292,1180,-3687.5,11800,590,5051.0555555608,4268.085106388,146.20991253602,4262.7302585292,241.495601349,965.982405396,28496480.959182,357.812198998,3578.12198998,2283.9076531772,10903200,3306184.71874152,2582514285.7126,2582514285.7126,528530373.237752,1478400,57391.690962138,17402.9213113358,4951.2247018606,11799.999987433,3950.6607900542
5419.5,-3612.99999999639,-2402.64500000361,7587.3,361.299999999639,4395.81666667148,4926.81818181326,3858.75438311153,10450,-259.333333333074,544.6,25.9333333333074,315.522222222568,353.63636363601,11.6119402984854,276.973051947668,1537.22699129,0,2391925.19844724,2020.923076925,2829.292307695,2204.64335664729,1468877.47186356,7631075.52715764,1371675450,98455900,389072151.495499,825063.56710074,3808.71641791068,19786.9483352669,595.37088922386,777.99999634729,478.220182023934
457.5,-915,-429.71111111145,915,30.4999999999695,383.0441176467,428.90625,428.212977498525,457.5,-915,915,30.4999999999695,383.0441176467,428.90625,22.5925925926005,428.212977498525,1597.95607985,0,2924259.6261255,3374.55185185,6749.1037037,3585.46134259063,822219,6064744.58814482,209656999.999695,209656999.999695,732290006.191528,491534.2,3898.72839505785,28757.2920773828,686.9247777483,914.999998650375,441.22828747596
1675,-2512.5,-1340,2345,456.8181818194,1180.81896890835,1182.35294117785,1213.90998494225,2650,-1050,980,190.9090909096,493.4765840214,494.1176470594,25.9259259259,507.305665349,1193.231483015,0,3341048.152442,3300,4620,4270.5882352914,0,0,53432500,22330000,38064084.3081785,0,6887.654320988,32470.370370372,1059.6685024324,1399.999992265,739.1304324866
1650,0,0,2310,660,1330.4761904775,0,1317.8174603187,1650,0,2310,660,1330.4761904775,0,0,1317.8174603187,1116.412602545,0,7368323.176797,1984.100643085,2777.740900319,3968.20128617,0,0,793031250,793031250,536575807.098191,0,15134.482758615,18198.9921055314,2413.7142719217,3299.9999811438,2003.157887709
8440,-10550,-6916.1111111158,12660,703.33333333263,4648.3939393933,3516.6666666737,5919.5748964401,8440,-10550,12660,703.33333333263,4648.3939393933,3516.6666666737,156.296296296351,5919.5748964401,1494.919028892,373.729757223,78856978.774053,4160,6240,8666.6666666632,0,0,2470207142.8481,2470207142.8481,437530765.775896,0,99482.592592491,49034.074074024,16771.7947642736,21099.999864749,13077.1862620571
4343.2,-4343.2,-2099.21333333623,4343.2,1737.28,2877.37,3722.74285713913,2084.736,15350,-366,366,146.4,242.475,313.714285713972,8.645669291304,175.68,1419.924914775,0,2078770.0752306,2372.71468144,2372.71468144,2711.67392164775,1161663.66666504,7530864.58139771,2100867885.71304,177039428.571324,686837965.917901,829986.47222106,3507.25984252176,22736.9587977495,536.465749750188,731.999994986532,427.487998290048
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.79158308625,1766.37474925875,0,859.05523313,0,0,0,21017645.3337586,0,0,2829833284.01046,1798251,0,0,0,0,0
10620,-18880,-18880,2360,2360,2360,15733.3333333412,10751.1111111216,10620,-18880,2360,2360,2360,15733.3333333412,481.63265306108,10751.1111111216,1337.475080565,148.608342285,70143137.55852,1691.0428450455,375.787298899,1252.62432966208,58824167.220128,9366684.28374364,6382226666.6588,6382226666.6588,803772987.304479,1577783.80721784,111257.142857244,17715.6869481118,15999.9997288144,23599.9996000036,14782.417419964
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304.001955635,0,0,3128.500000002,2510.52469135712,0,5141800.35353753,0,0,619237928.682171,534477.696969582,0,28797.9481277203,0,0,0
700,-420,-238.1944444446,1400,140,367.8535353542,199.9999999998,532.252525252,700,-420,1400,140,367.8535353542,199.9999999998,7.745504840934,532.252525252,1568.487339165,3136.97467833,4391764.549662,2908.98148148,5817.96296296,4986.82539682369,0,0,4.06e+08,4.06e+08,909722656.7157,0,6775.380359608,28156.36570869,678.17047676,1399.9999970894,565.6565648398
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1447.305582415,0,0,1740.900425935,2785.440681496,2514.633948572,0,7456307.06639295,0,0,911513055.804967,0,0,16232.505341363,0,0,0
662.5,-2650,-1158.8492063503,5300,176.66666666649,2274.2121848715,904.8780487801,2744.3650793668,662.5,-2650,5300,176.66666666649,2274.2121848715,904.8780487801,60.03236245942,2744.3650793668,329.7620487825,989.2861463475,13981910.868378,482.88896520125,3863.11172161,3203.55606182321,0,0,1041096666.6649,1041096666.6649,518210067.592527,0,24836.245954667,18102.8665789176,3508.4506943413,5299.9999850699,2550.8943047978
465,0,0,3100,775,1593.0555555559,0,1609.0476190488,465,0,3100,775,1593.0555555559,0,0,1609.0476190488,348.2749071165,812.6414499385,7197681.413741,501.9732741555,3346.48849437,3346.48849437,4864121.428567,5250879.4825542,442370000,442370000,331325528.303497,914768.64285631,13969.620253152,15080.3785315778,2546.428541115,3099.9999630945,2066.6666534183
1200,-600,-600,2400,79.99999999992,703.3766233776,160.00000000008,562.8282828288,1200,-600,2400,79.99999999992,703.3766233776,160.00000000008,7.017543859656,562.8282828288,1029.836680805,0,4943216.067864,1482.18181818,2964.36363636,2766.73939393501,0,0,50297142.85704,50297142.85704,43164868.8782242,0,11003.508771936,13591.0005316231,1731.9587539584,2399.999987628,1292.3076884832
16.66666666672,-1120,-618.8194444446,1400,46.66666666662,465.5,622.2222222216,543.6159844052,16.66666666672,-1120,1400,46.66666666662,465.5,622.2222222216,25.31073446328,543.6159844052,20.6113652483993,886.288705678745,2423896.553204,41.0833036822743,3450.9975093,1917.22083850153,0,0,243646666.6662,243646666.6662,301313426.291758,0,6878.192090392,16954.7312660213,933.3333315558,1399.999997333,682.0930224626
1021.166666665,-2042.33333333,-618.373148147593,1633.866666664,204.233333333,666.137055933285,762.064676615245,875.08965682092,2050,-654,523.2,65.4,213.311719233432,244.029850746132,13.2603406326312,280.222932378888,1303.72482342,0,1705272.06903336,1719.71398531,2751.542376496,2156.05932486699,1417400.18640192,7454198.5423131,714694126.6655,228860760,912450929.41519,2074085.59386336,3211.1240875914,16887.5076513662,400.895804599794,653.999999115138,286.158808696116
487.499999999805,-2925,-1151.25000000075,4680,194.999999999805,2369.8469387736,1382.7272727294,2763.35526316005,858.33333333299,-700,1120,46.66666666662,567.1428571424,330.9090909096,27.08333333328,661.3157894742,233.623609394907,1635.36526576407,3924876.637836,424.179872495664,4072.12677596,3887.0301043236,0,0,1841774999.99805,440766666.6662,882629996.293376,0,6729.16666667,24466.0890743254,862.6631831258,1399.9999963446,614.3283572916
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.215608769,1344.862435076,0,552.897647059,5528.97647059,4291.14591747242,0,11847314.7248576,0,0,1085135877.30195,574261.86621536,0,25723.4884925694,0,0,0
1500,-750,-543.75,1500,150,1041.214285713,857.142857142,1258.673469387,1500,-750,1500,150,1041.214285713,857.142857142,27.71362586604,1258.673469387,1091.666303595,0,6549997.82157,2388.76977401,2388.76977401,3412.52824858708,0,0,618566666.667,618566666.667,450178924.35163,0,15159.35334873,24141.4700486557,1636.363630641,2999.999989509,1393.643028378
33450,-40140,-26898.6375661614,66900,6690,33367.0661157351,19422.5806451505,39799.9207410345,98800,-720,1200,120,598.5123966948,348.387096774,25.5924170616,713.899923606,1542.14840156,0,3701156.163744,2494.285714285,4988.57142857,3540.27649769564,0,0,17418530000.0223,312440000.0004,803048077.640039,0,4777.251184836,19859.7156398125,765.354327696,1199.9999952756,687.6033038904
975,-1365,-647.2916666658,1950,121.875,796.1472573483,265.9090909098,1047.57004569555,1900,-700,1000,62.5,408.280644794,136.363636364,9.02255639098,537.215408049,1927.19563144,0,3854391.26288,2271.24679487,4542.49358974,3923.06264568289,3219195.13973,14623173.2863457,640038750,328225000,1265107572.25879,1287678.055892,4687.21804511,21291.6579236258,617.256635803,999.999997788,508.37138431
260.0000000004,-240,-175.2380952384,960,120,372.8484848484,525,444.5509641876,260.0000000004,-240,960,120,372.8484848484,525,25.37764350456,444.5509641876,241.540453429538,315.860592945462,1337762.5113,565.525706216037,2088.094915256,1468.19173728937,0,0,13173333.33336,13173333.33336,12238049.6404359,0,5709.96978852,12419.7488350771,815.094335778,1199.9999943396,714.6496792524
0,-14384.4,-14384.4,71922,3596.1,23865.0272727142,7192.2,41221.4107438183,0,-148.8,744,37.2,246.872727272592,74.4,4.27586206896432,426.416528925792,0,1896.63113562,2822187.12980256,0,5848.18259023,5263.364331207,1361993.45454816,10705895.7108814,20025781875,207157500,1056186463.64839,2929018.181824,3655.8620689668,28736.7592795885,493.967209065528,743.999993901432,499.080742242
606.6666666671,-520,-221,1300,43.33333333329,433.0671580677,154.7619047624,418.4199134193,606.6666666671,-520,1300,43.33333333329,433.0671580677,154.7619047624,10.569105691053,418.4199134193,1158.65238696283,82.7608847829172,3227674.506537,1571.08830158579,3366.61778911,2965.82995707181,452400,1171582.99061028,167727485.7141,167727485.7141,320337118.156775,134328,6907.967479673,17889.6047720465,876.5903285581,1299.9999966915,661.8181807237
14954,-17944.8,-7302.53666667664,17944.8,2990.8,6729.3,18692.5,9730.48472221558,41650,-434.4,434.4,72.4,162.9,452.5,22.4844720496764,235.551388888728,1147.772175105,0,1661974.10955204,2011.16091954,2413.393103448,1508.370689655,0,0,3946958760,95546280,302942987.897214,0,3759.4037267074,20886.0935246601,561.0999971945,723.99999638,430.236420350396
1981.8333333373,-7134.6,-4026.17064102869,11891,1621.50000000432,4967.49527778342,6183.32,6415.9923809512,3800.0000000076,-589.2,982,133.909090909448,410.232979798446,510.64,42.5533333333006,529.854891774794,431.442390764196,1725.7695630542,2542058.56637756,496.793010754327,2980.75806452,1430.7638709696,1719709.71014692,5219998.5612564,490701933.33373,40523866.6666994,106825135.953088,725010.00000084,4366.62666666994,13254.4375269089,813.95721489853,981.999994748264,698.868610587658
2550,-4080,-1114.4444444469,5100,510,1678.7500000017,2185.7142857121,1999.3478260857,3450,-2640,3300,330,1086.2500000011,1414.2857142843,81.36986301378,1293.6956521731,1954.59372353,0,12900318.575298,3539.346437345,7078.69287469,4044.96735696875,0,0,3073478571.4293,1988721428.5719,2355843892.20379,0,13534.520547933,29032.3376257572,2425.4999878725,3299.9999835,1928.9398225548
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2230.30158618,0,0,4377.94117647,7004.705882352,6712.84313725692,0,29394747.8991307,0,0,1299076330.56216,5035714.28571,0,42169.4592030473,0,0,0
2700,-2160,-1595.076923079,2700,540,1980.0000000018,1928.5714285722,2807.4519230796,2700,-2160,2700,540,1980.0000000018,1928.5714285722,69.94818652824,2807.4519230796,1613.65129323,0,17427433.966884,1907.36683303,1907.36683303,2452.32878532374,13603407.476634,9609884.53226816,2246508000,2246508000,1342622422.01909,415659.67289715,25545.077720226,18045.8644410121,3197.6470462842,5399.9999788212,2825.7534169146
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2171.70834876,0,0,3419.690105805,0,0,0,11583423.0311425,0,0,2248897068.35406,1199094.54545712,0,0,0,0,0
550,-550,-304.6825396824,1100,110,333.6904761905,275,525.8399470896,550,-550,1100,110,333.6904761905,275,10.280373831772,525.8399470896,1803.133236605,0,3966893.120531,2552.685185185,5105.37037037,3829.0277777775,1623600,7535526.66666612,404511250,404511250,1326159417.19206,1298880,5198.931909215,24129.5208426158,613.6363623687,1099.9999977274,509.5700409019
608.3333333325,-1216.666666665,-645.884773660615,2433.33333333,121.6666666665,922.502150624736,359.016393443208,1080.30847459385,675,-950,1900,95,720.309898434,280.3278688533,17.185929648235,843.528534958,468.1012156775,468.1012156775,3557569.239149,911.2644230775,3645.05769231,3107.26229508232,0,0,62512333.3332477,48811000,48102080.9230199,0,8995.879396977,17258.157576339,1064.416056452,1899.9999965325,714.1708535533
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,927.99763805,0,0,1295.66351119,2591.32702238,1793.99563087926,0,0,0,0,42656958.0956365,0,0,11719.8653966802,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3041.06422743,0,0,7205.14285715,0,0,0,0,0,0,3526215340.51469,0,0,0,0,0,0
2490,-4980,-1770.6666666639,8300,830,3310.2337201823,798.07692307654,3205.8778070849,3990,-1980,3300,330,1316.1170212773,317.30769230754,17.313746065044,1274.6261160699,1002.054779169,668.036519446,11022602.570859,1522.320967743,5074.40322581,4586.4798387121,8178102.029394,12575450.7027152,2847914444.4426,1132303333.3326,1146090875.38881,1625707.55493408,13106.505771249,20153.8470196131,1541.8032755301,3299.9999932383,1074.6835430661
258.33333333385,-1550,-671.8344155851,1550,77.5,618.15356369815,682,687.69314019315,316.6666666673,-1200,1200,60,478.5705009276,528,53.52798053532,532.4075924076,695.587921404725,1391.17584280528,5008233.034104,965.993253468599,5795.9595208,3245.737331648,3426869.734512,16551665.2202385,986172000,763488000,2655365154.68194,0,5365.450121652,25914.9430966387,821.1382102692,1199.999998374,598.9847710668
2142.857142855,-2142.857142855,-1031.38528138611,2142.857142855,428.571428571,1093.81570810176,2357.1428571405,1404.56986622431,7150,-500,500,100,255.223665224,550,25.8215962441,327.732968786,1535.41804801,0,3070836.09602,3950,3950,3555,1531009.00901,12094971.171179,1005428571.42757,234600000,720418148.126292,2296513.513515,4629.10798122,36569.953051638,770.750985096,999.999996047,596.107054511
6400,-11520,-3285.0793650816,10240,1280,4602.8282828288,7314.2857142912,6240.7439474048,6400,-11520,10240,1280,4602.8282828288,7314.2857142912,457.14285714304,6240.7439474048,2106.54769185,0,53927620.91136,3037.53804348,4860.060869568,2603.60403726597,28842057.142912,13688882.1599718,3419840000,3419840000,1125633759.14005,1065804.14285917,67009.523809536,31803.7465385851,8853.333296448,12799.9999466624,7798.1538221568
921.5,-1843,-668.0875,1290.1,92.15,531.47577030802,589.76,748.471381885735,1400,-886,620.2,44.3,255.50056022404,283.52,17.944303797502,359.81858076547,923.687477505,0,1636774.21013886,1330.959119495,1863.342767293,1810.1044025132,809213.333333038,2431218.65827665,53289028.5714549,25618057.1428698,53415527.2706012,376293.333333196,4510.74936709186,13552.1964015513,566.240599374788,885.999996669526,497.779568554394
582.750000001166,-1398.6,-776.999999999223,2447.55,349.65,1076.1103125005,552.078947368053,1581.47250000144,1016.6666666687,-357.2,625.1,89.3,274.836696428699,140.999999999906,7.97321428571301,403.905317460686,470.682817270941,1882.73126908094,2521918.53493266,595.508428772858,2501.135400841,3008.88469274143,1736754.50429367,6949061.22741795,1138390470,290742940,919469469.8806,1024937.98853613,4443.73809523767,17780.1802304666,582.598927365339,892.999995224236,456.116921673814
1991.214285715,-1592.971428572,-869.971003400155,2389.457142858,398.242857143,1246.44842300596,1858.46666666866,1477.05854753796,5400,-230.8,346.2,57.7,180.593506493499,269.266666666859,12.389570552126,214.005792355838,1042.627428805,0,1203192.05284097,1636.147058825,1963.37647059,1745.22352941224,311580,1767038.823531,115422727.285756,16723191,60436941.5381106,251100,2681.4570552126,15207.1337062449,391.709858051348,576.999998374591,276.347893484563
493.333333333,-986.666666666,-877.037037037541,2466.666666665,672.727272728612,1957.31601731348,580.392156864674,2546.81881471415,780,-240,600,163.6363636368,476.1038961036,141.1764705888,11.594202898548,619.4964684444,352.282105559,2113.692633354,4227385.266708,547.768706785,2738.843533925,4833.25329515919,2813328.075708,12842109.0149375,2268839999.99847,551880000,1620145403.46584,862753.94321712,5426.086956516,24768.6719589477,899.9999925,1199.9999900004,716.5048508904
1050,-612.5000000007,-423.8888888892,2100,336,747.1666666674,572.7272727267,804.2872340433,1050,-612.5000000007,2100,336,747.1666666674,572.7272727267,35.00000000007,804.2872340433,1273.85782964,0,5350202.884488,2052.3,4104.6,2985.16363636476,0,0,440076000,440076000,533899293.558717,0,9309.999999993,18197.0599999863,1450.5154589331,2099.9999927844,1043.9539327371
630,-630,-393.75,1050,210,729.9999999999,763.6363636356,864.2307692298,630,-630,1050,210,729.9999999999,763.6363636356,36.05150214582,864.2307692298,569.600972775,379.73398185,3987206.809425,976.647593583,1627.745989305,2071.67671366209,0,0,242917500,242917500,219628641.752494,0,10067.381974251,15606.8006013224,1706.2499881518,2099.9999854176,1396.8749937639
160,-1600,-484,1280,218.1818181824,441.026737968,592.592592592,727.9861471856,180,-1400,1120,190.9090909096,385.898395722,518.518518518,35.08771929824,636.9878787874,252.063867852,1008.255471408,3528894.149928,522.672839506,4181.382716048,3290.90306355823,0,0,416680000,364595000,656437327.853571,0,6757.894736838,25229.7716513269,867.7685914562,1399.9999942152,727.5590532084
1150,-575,-431.25,1380,143.75,784.2361111106,230,958.3333333341,1150,-575,1380,143.75,784.2361111106,230,17.164179104468,958.3333333341,1305.530424115,0,6005439.950929,2173.25531915,2607.90638298,3911.85957447,0,0,144900000,144900000,164496833.43849,0,12272.388059696,23192.2022864411,1952.8301763982,2299.9999855353,1565.3992335913
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1842.053641295,0,0,2592.41401274,4147.862420384,2962.75887170508,0,12730082.0462988,0,0,1009498025.53264,1554177.28335573,0,25427.665972915,0,0,0
925,-1850,-662.21590909175,1850,185,875.94696969725,589.8550724635,1072.57158504195,1000,-1700,1700,170,804.9242424245,542.028985507,51.09289617479,985.6063213899,1573.099700975,0,5348538.983315,1970.99217221,3941.98434442,2685.11977083738,4256599.79338,9870264.55645022,566655000,520710000,963680876.817285,345535.7479332,7503.688524591,17399.6604054951,1158.5480066548,1699.9999960186,842.8169002213
