"","num_hrefs","num_imgs","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_max_min","kw_avg_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_saturday","LDA_00","LDA_02","LDA_03","global_subjectivity","rate_positive_words"
"2651",10,1,0,0,0,1600,457.5,166685.714286,0,3306.49667758,2008.54886133,463,23000,6881.25,0,0.0285725041428,0.0285719433474,0.588179374476,0.496197496197,0.740740740741
"2652",7,5,0,0,0,1500,369,527275,3262.88120058,5175.0015456,4463.00501404,8000,8000,8000,0,0.0250573243923,0.273732189566,0.506145378629,0.385600907029,0.852941176471
"2653",4,1,0,0,0,0,0,0,0,0,0,1100,1500,1300,0,0.0239945607733,0.0225074383055,0.266240779048,0.574358974359,0.857142857143
"2654",6,1,0,0,1,325,107.666666667,207580,0,3436.25146035,1686.19429906,1200,1200,1200,0,0.040011492088,0.23920557079,0.0401095415495,0.41500299346,0.714285714286
"2655",8,1,0,0,1,571,288,180466.666667,1488.18181818,3535.5,2620.62804605,1200,1200,1200,0,0.0227161684302,0.80412759278,0.0222225969294,0.383333333333,0.9
"2656",8,0,0,0,1,454,376.6,9133.33333333,0,2194.71042471,1403.91007079,1700,8700,4450,0,0.0338347539181,0.861636729215,0.0333721204088,0.56186299081,0.62962962963
"2657",12,1,1,0,0,692,348.166666667,162816.666667,1094.88,3897.91357397,2657.59705969,692,2700,2173,0,0.359031053319,0.540281765584,0.0334228570478,0.268754272044,0.857142857143
"2658",6,1,0,1,0,2800,809.2,67420,2421.28912467,3400,2914.93331732,1500,1500,1500,0,0.279818393497,0.0403102098296,0.0400007018113,0.447727272727,0.714285714286
"2659",22,11,0,0,1,261,115.714285714,238662.5,0,3912.3245614,2486.35726736,925,1200,1062.5,0,0.295374349829,0.629267350697,0.0253539134345,0.344990643038,0.753424657534
"2660",4,1,0,0,0,215,121.25,331760,0,3302.64599856,2068.79441436,3,8400,4201.5,0,0.641872165256,0.0400024803758,0.0400015467718,0.388498917749,0.742857142857
"2661",9,1,0,0,0,1800,376.798571429,242950,0,5060.21454219,2377.49977391,0,0,0,1,0.918690938294,0.0212899934441,0.0200056071626,0.476533189033,0.777777777778
"2662",2,1,0,0,0,1400,625.333333333,88900,0,8475,2896.62524986,3100,3100,3100,0,0.020095147278,0.0201234661829,0.0200653490496,0.478275890776,0.689655172414
"2663",9,1,0,0,0,642,242.285714286,187525,0,6614.07407407,3887.28468802,1400,6800,2925,0,0.0250060082208,0.0250006804992,0.591112434563,0.531349206349,1
"2664",11,1,0,0,1,789,253.857142857,177047.125,0,3309.41412026,1707.61449319,1100,4500,1950,0,0.0250007169255,0.751338634305,0.173206742165,0.502834799609,0.642857142857
"2665",17,17,0,0,1,325,80.5,201050,0,4227.92927308,2067.05878635,0,0,0,0,0.0335177142461,0.206647383425,0.0334252914764,0.588095238095,1
"2666",21,5,0,0,0,734,228.5,269588.888889,0,4683.49107143,2967.68910036,839,10200,4627.8,0,0.487926225206,0.358383007778,0.108787807921,0.46527313175,0.773006134969
"2667",6,1,0,0,0,931,362.4,284833.333333,0,3356.7966759,2399.608963,0,0,0,0,0.532820637897,0.0333377959978,0.0333374076663,0.438846153846,0.7
"2668",11,7,0,0,0,679,134.3,308790,1941.75773196,5927.46938776,3101.44224776,538,1700,1064,0,0.0200006288031,0.419716878455,0.0201104252515,0.429452884642,0.65671641791
"2669",18,0,0,0,0,109,47.1666666667,468466.666667,1671.53846154,5404.73509687,3359.74000392,15500,21700,19633.3333333,0,0.0333347796475,0.0333914903656,0.507467919838,0.471608187135,0.833333333333
"2670",7,1,0,0,1,1000,346,201712.5,830,3581.74032868,1908.96875738,999,2400,1699.5,1,0.0250016983565,0.782680318872,0.0251646930173,0.40843045843,0.7
"2671",2,1,0,0,0,2500,506.714285714,226485.714286,1822.19230769,7280.73394495,3968.16348449,1100,1100,1100,0,0.0285721809968,0.02857178991,0.0287450753712,0.521531986532,0.769230769231
"2672",11,6,0,0,0,1500,610.1,23510,2325,3202.97674419,2668.20091465,1400,1400,1400,0,0.0202234146789,0.0200035753711,0.144777515969,0.449696969697,0.666666666667
"2673",8,1,0,0,0,903,302.111111111,177110,0,13310,3836.84851506,824,56900,15156,0,0.118280512613,0.020000733493,0.0200255895693,0.489699074074,0.470588235294
"2674",41,1,0,0,1,759,286.5,208550,968,5623.61740629,2848.18788638,851,1500,1175.5,0,0.0333346775916,0.325301987089,0.218488661498,0.426140873016,0.545454545455
"2675",23,0,0,0,0,109,54.8,573450,0,6644.7899045,4056.98855893,13700,28200,20950,0,0.0333343411521,0.0333339367223,0.710114015183,0.526759530792,0.730769230769
"2676",7,0,0,0,0,1200,222.5,266660,1004.66990291,3429.56645345,2582.05908448,1200,2400,1800,0,0.534638970295,0.225965066601,0.0200929537442,0.358333333333,0.928571428571
"2677",23,1,0,0,1,554,148.444444444,180340,0,4099.57894737,2342.07033576,0,0,0,0,0.0200132040826,0.919343555499,0.020314286691,0.563227513228,0.571428571429
"2678",9,1,0,0,0,896,243.111111111,243510,0,4016.25937031,2431.54935381,0,0,0,0,0.919823250549,0.0200528760118,0.0200265880614,0.284722222222,1
"2679",5,1,0,0,0,1400,596.833333333,25331.4285714,0,4375,2512.15236671,1700,1700,1700,0,0.0295440896328,0.0289273304724,0.0291347487085,0.637037037037,0.785714285714
"2680",14,1,0,0,0,579,202.875,131270,0,3256.68261114,2036.34396555,2000,2400,2200,0,0.117050434907,0.212625436448,0.156184060069,0.409656084656,0.681818181818
"2681",8,0,0,0,0,546,185.333333333,169430,0,4815.95131086,2803.29467342,1000,1000,1000,0,0.0202533841292,0.0200200464049,0.140159554825,0.399783159228,0.75
"2682",13,2,0,0,1,472,109.333333333,183242.857143,0,3493.89812098,1983.27703488,0,0,0,0,0.0285725306376,0.88570016667,0.028572156811,0.402631786616,0.627906976744
"2683",16,1,0,0,0,716,170.222222222,284600,0,6535.79591837,3790.717173,1100,3000,2050,0,0.355599910028,0.136159158678,0.147776701082,0.468964030549,0.777777777778
"2684",0,0,0,0,0,786,131.431666667,669750,3470.715328,7024.20932022,5296.04769675,0,0,0,0,0.0333587713553,0.0333338159649,0.793902876158,0,0
"2685",10,1,0,0,0,647,296.918,455880,2353.73076923,5417.34482759,3846.22944523,0,0,0,0,0.640025494893,0.0400001652894,0.0400001637461,0.297419979011,0.813953488372
"2686",3,14,0,1,0,802,288.8,216260,2090.16666667,3215.74882961,2773.22172136,849,2700,1774.5,0,0.0400013368843,0.0400304696603,0.0400004458645,0.438157349896,0.645833333333
"2687",24,1,0,1,0,28400,4217.42857143,149775,0,28400,5995.13723137,803,7600,4843.28571429,0,0.0256110087148,0.414473104635,0.160523030378,0.436018278018,0.854166666667
"2688",6,3,0,0,1,544,142,250414.285714,1416.5,3421.27856746,2203.20973274,853,853,853,0,0.0285723998524,0.885711888773,0.0285715633714,0.286982808858,0.5
"2689",13,10,0,0,0,330,123.4,480000,2903.97315068,7861.49275362,4787.09817552,1200,1200,1200,0,0.0400114270759,0.0400858559491,0.836548077995,0.508163265306,0.8
"2690",6,1,0,0,0,541,378.9,92980,1811.0620155,4080.07368421,2763.67068719,894,1100,962.666666667,0,0.130665746202,0.0200209137193,0.0200781791977,0.553958601459,0.649122807018
"2691",10,1,0,0,1,1300,310.8,213400,1300,3529.43907211,2392.60443876,1700,1700,1700,1,0.0400017600495,0.83994475071,0.0400493536639,0.400453514739,0.777777777778
"2692",0,0,0,0,0,218,114.666666667,315950,2904.5049505,5177.46440844,3724.50335099,0,0,0,1,0.0333334773167,0.0333334058437,0.221904383262,0,0
"2693",17,6,0,1,0,967,333,297270,1638.14285714,3473.98770027,2629.00725628,974,16700,7218.5,0,0.0200056931029,0.120770279475,0.0200025101453,0.511291486291,0.826923076923
"2694",0,0,1,0,0,165,69.75,395350,2593.68695652,4449.44469783,3602.16916445,0,0,0,0,0.0535499035215,0.409875173969,0.436565191438,0.343846629561,0.8
"2695",3,1,0,0,1,726,354.833333333,237550,1261,3434.93138435,2593.4235501,0,0,0,0,0.0336470277094,0.734971231614,0.0333339569389,0.292632850242,0.4375
"2696",10,0,0,0,1,45,36.1666666667,230700,0,3271.70481699,1912.40967867,0,0,0,0,0.0285723584939,0.885707540368,0.0285720511688,0.393088245088,0.75
"2697",6,2,0,1,0,480,141.6,184350,0,3571.91357906,2575.58835971,1,3200,1600.5,0,0.0333636092621,0.367323773243,0.0333387798184,0.420295390884,0.9375
"2698",3,1,0,0,0,1900,571.285714286,188685.714286,1867.48559671,6157.14285714,3470.16627645,897,897,897,0,0.0287672216357,0.0286193589903,0.029247998783,0.484722222222,0.666666666667
"2699",11,8,0,0,0,548,193.428571429,276862.5,0,8113.70025402,4555.79837439,14600,14600,14600,0,0.0250014594792,0.0250005707765,0.64770026803,0.498263888889,0.9
"2700",4,0,0,0,1,13700,1945.375,224950,2112.14285714,13700,5242.08936884,1400,54600,28000,0,0.0250014512683,0.487591308355,0.025000716189,0.632467532468,0.3
"2701",1,2,0,0,0,1100,354.5,244545.666667,874,6245.01234568,3217.93780988,1100,1100,1100,0,0.0333353826767,0.0333344331084,0.261765972151,0.392941176471,0.909090909091
"2702",8,20,0,1,0,866,399.833333333,36152.2857143,0,4314.56,2331.51309003,622,622,622,0,0.0288398177446,0.0286463674518,0.029926277868,0.530768099422,0.755905511811
"2703",6,0,0,1,0,2400,412.125,139020,0,4101.92920354,2510.99687782,1000,1000,1000,0,0.0200042747724,0.0200027770781,0.0200661134787,0.483333333333,0.857142857143
"2704",8,1,0,1,0,690,238.285714286,394512.5,0,4070.44755245,2609.01836272,1800,4500,2700,0,0.0251199149718,0.0255074982151,0.168613329861,0.56875,0.8
"2705",17,1,0,0,0,1800,546.333333333,215600,0,10067.1924686,3655.48445418,1500,1500,1500,0,0.732022520612,0.0286115171553,0.181666565308,0.549792960663,0.571428571429
"2706",7,2,0,0,1,1800,520.777777778,209133.333333,2171.16325971,4466.66666667,3415.61387279,2000,2000,2000,0,0.0224833162104,0.314296328388,0.0222709986886,0.449206349206,0.909090909091
"2707",5,63,0,0,0,828,256.333333333,253750,2933.76470588,10247.5555556,4504.67650457,823,1000,886,1,0.199440387613,0.0333339052087,0.0336477203812,0.473887987013,0.816326530612
"2708",9,4,0,0,1,16400,1856.8,168160,893.4,16400,3194.93576511,1300,3600,2450,0,0.0200002956601,0.919998759134,0.0200003308943,0.483381809163,0.659574468085
"2709",6,1,1,0,0,536,366.6,122216.666667,0,4040.49865229,2237.9324122,0,0,0,0,0.468566426669,0.0334774528786,0.033849493662,0.461353797717,0.823529411765
"2710",6,2,0,0,1,1300,364,183525,1733.33333333,4595.90848027,3163.71633972,11700,11700,11700,0,0.334161439756,0.389539310324,0.025046981292,0.262567987568,0.526315789474
"2711",4,0,0,0,0,603,154.7,275250,3143.23108964,5899.90384615,4474.72845532,2200,2200,2200,0,0.0209313777927,0.0200137211287,0.298652413234,0.54880952381,0.833333333333
"2712",19,1,0,0,0,1400,415.833333333,292083.333333,2811.56,7454.34782609,4003.66329664,3800,4300,4050,1,0.86644988136,0.033347153383,0.0333748723717,0.452130066903,0.818181818182
"2713",9,1,0,0,1,1100,333.666666667,170725.4,0,3760.71428571,2274.79351682,4300,22300,16300,0,0.0208072932415,0.816877846383,0.020071924458,0.562301587302,0.333333333333
"2714",19,13,0,0,0,915,365,138080,0,4104.49799733,2587.11678391,811,8200,2568.2,0,0.0201791534979,0.0200722663968,0.225664619831,0.566666666667,0.571428571429
"2715",5,1,0,0,0,1200,664.714285714,30300,0,10300,4004.81466041,537,3000,1459.25,0,0.0250181107209,0.0250006014918,0.899586006614,0.412248677249,0.911764705882
"2716",5,1,0,0,0,343,250.25,176250,0,3357.17647059,1991.31024531,946,946,946,0,0.690247457456,0.209426000761,0.033365456837,0.542857142857,0.666666666667
"2717",5,15,0,0,1,548,158.8,194542.857143,0,5667.77777778,2842.82238139,1600,19200,7533.33333333,0,0.442419411322,0.176305296179,0.0296688030566,0.553628881407,0.555555555556
"2718",11,10,0,0,0,943,206.6,199080,2353.05,5156.88697415,3550.98334849,4800,4800,4800,0,0.0200001021714,0.0200000428941,0.021736095105,0.55531462585,0.535714285714
"2719",8,0,0,0,0,755,152.714285714,604485.714286,3336.02774158,6998.38461538,5173.66155867,30000,30000,30000,0,0.0285964359021,0.0285717632287,0.595319543308,0.588157894737,0.909090909091
"2720",4,0,0,1,0,201,88.6,215340,2706.41666667,5416.63157895,3596.71593819,1600,1600,1600,0,0.0400002412562,0.0400196283102,0.0400018778485,0.402272727273,0.7
"2721",20,17,0,0,0,1200,282.5,372633.333333,1828.57142857,8855.84931507,5680.80996985,8200,8200,8200,0,0.0333337563395,0.199520686646,0.700463864133,0.387012987013,0.7
"2722",3,0,0,0,0,1000,303,490416.666667,0,5122.22222222,3210.41783363,1600,12600,5266.66666667,0,0.699958499522,0.0333805700646,0.0333345397924,0.694652406417,0.684210526316
"2723",2,0,0,0,0,603,266.512857143,349400,910.5,4841.32194617,2780.2881404,731,731,731,0,0.745121054922,0.028588149322,0.0292644321558,0.6360670194,0.555555555556
"2724",12,10,0,0,0,440,216.25,305916.666667,0,7484.09623431,3359.00174056,2700,2700,2700,0,0.0334647579932,0.0333368915595,0.866422668932,0.496666666667,0.571428571429
"2725",3,1,0,0,0,569,401.166666667,38716.6666667,1651.83333333,4723.54285714,2796.12151036,742,1300,1080.66666667,0,0.414850283269,0.0335118724223,0.0334676607765,0.51461038961,0.75
"2726",12,1,0,1,0,532,161.222222222,175300,1048.25,3496.26834862,2424.20451498,0,0,0,0,0.186903048663,0.0222262711731,0.0222223771269,0.453947368421,0.916666666667
"2727",6,1,0,0,0,1600,428.8,332240,1600,3280.57985464,2711.97968188,2700,14600,8650,0,0.704541512033,0.040041953404,0.040000844412,0.519747474747,1
"2728",10,1,0,0,0,2500,695.166666667,27766.6666667,1621.41935484,4945.7,3027.6819436,1600,18700,6550,0,0.0333338541783,0.0333335106361,0.0335499534078,0.463119533528,0.625
"2729",2,6,0,0,0,790,233.166666667,263266.666667,1344.16666667,7401.41121495,4232.22031871,848,848,848,0,0.0333339486733,0.0333335706618,0.0335838388995,0.52950962001,0.792452830189
"2730",6,1,0,1,0,5400,1075.66666667,217625,0,5400,2455.88459894,0,0,0,0,0.0250032210266,0.0250035488733,0.0250158554336,0.414766970618,0.740740740741
"2731",32,0,0,0,0,2800,455.125,251188.888889,0,4774.82142857,3377.98620629,953,6300,2884.33333333,0,0.0222450734272,0.0222229585653,0.0223735056919,0.537642295976,0.566666666667
"2732",4,1,0,0,1,180,78.8888888889,169055.555556,1170,5209.11764706,3034.75436516,4900,4900,4900,0,0.202190520887,0.491958055343,0.0228968943493,0.308739837398,0.407407407407
"2733",11,1,0,0,1,488,184.857142857,135512.5,0,3573.52976686,2056.57233421,798,1500,1085.33333333,0,0.0250004656604,0.899955335889,0.0250001674904,0.391013071895,0.307692307692
"2734",27,21,0,0,0,47,27.8,241060,1971.36085627,3462.11830993,2711.03576159,573,1400,1024.33333333,0,0.0403260870888,0.0400004159461,0.0401040912286,0.497349142086,0.571428571429
"2735",16,16,0,0,0,215,69.5,162987.5,0,3741.39358219,1558.51129583,741,19300,10020.5,0,0.153002674484,0.0250104325787,0.025388214804,0.545398428732,0.649122807018
"2736",7,0,0,0,1,349,125.444444444,189355.555556,967.89010989,4173.5,2150.02947488,0,0,0,0,0.199348275495,0.732790174074,0.0222223363572,0.333333333333,1
"2737",20,1,0,0,0,176,100.75,210225,1510.41860465,3299.28285131,2470.17928002,875,5600,2116.25,0,0.0500033362393,0.0501481102874,0.79751869707,0.480513784461,0.645161290323
"2738",9,1,0,0,0,19400,3075.14285714,99890,0,19400,3952.08412613,951,951,951,0,0.0200007554831,0.0200005019322,0.0200223728139,0.532777777778,0.875
"2739",2,1,0,0,0,1900,636.4,208142.857143,0,5450,2691.46171877,0,0,0,0,0.600941306514,0.0285949974464,0.0285822974648,0.341531385281,0.571428571429
"2740",3,3,0,0,1,397,78.6,285366.666667,0,3393.36702806,1936.47103188,1100,1100,1100,0,0.357554487708,0.542442899856,0.0333334121885,0.446556122449,0.529411764706
"2741",4,16,0,0,0,1100,425.666666667,128357.142857,0,5200,2851.57685433,771,3000,1823.66666667,0,0.0287210903729,0.0285717726287,0.0286196806473,0.450233538391,0.872340425532
"2742",5,1,0,1,0,337,125.428571429,196625,0,4023.56711111,2685.69347024,0,0,0,0,0.025409326694,0.0250148787948,0.0250323145434,0.497881944444,0.69696969697
"2743",3,0,0,0,0,601,195.5,214733.333333,2317.47916667,5777.09090909,3342.761799,601,3400,2000.5,0,0.0333339187498,0.533541186092,0.0335307890018,0.353921568627,0.454545454545
"2744",0,0,0,0,1,1000,516.428571429,24200,1853.0625,2542.06077348,2245.5582648,0,0,0,0,0.0287311626996,0.335293805777,0.410504113144,0,0
"2745",10,2,0,0,0,287,121.318,464220,2751.78472222,5025.62943262,3658.11732109,1300,7300,3300,0,0.83865391622,0.0400269929485,0.0402500693587,0.513423969193,0.619047619048
"2746",7,7,0,1,0,2000,536.7,23820,1749.41666667,3250,2401.54161664,1400,2200,1733.33333333,0,0.020026786774,0.0200075082806,0.0200012668909,0.494668806371,0.763157894737
"2747",13,2,0,1,0,957,189.444444444,253740,0,6025.69827586,3103.06490278,889,2500,1963,0,0.196191229982,0.0200049855885,0.0201124379161,0.682088744589,0.969696969697
"2748",4,60,0,0,0,957,403.142857143,376842.857143,2085.66666667,5712.74131274,3993.19509123,2000,3900,2950,0,0.0285720721374,0.0285714704039,0.885285185453,0.429591242091,0.116883116883
"2749",1,6,0,0,1,544,111.2,305114.4,544,3393.36702806,2137.593804,1100,1100,1100,0,0.0200008098571,0.789452975113,0.0200005386984,0.374056277056,0.730769230769
"2750",26,1,0,0,0,911,265,283383.333333,2879.48961578,3953.52947053,3421.24205747,1600,5200,3400,0,0.644807318539,0.033724270416,0.0348938959239,0.538718588429,0.809523809524
"2751",7,2,0,0,1,474,165,180050,950.1875,3460.16919448,1876.82567483,1000,1000,1000,0,0.0333336930193,0.866664738348,0.0333333844008,0.440051615052,0.641509433962
"2752",30,16,0,0,0,1300,497.166666667,124814.285714,0,3414.55543512,2379.45793234,1500,40000,20750,0,0.0287400874166,0.028572207693,0.0286206181421,0.520818862785,0.684210526316
"2753",44,0,0,0,0,1400,346.555555556,329655.555556,1400,7919.11111111,4918.93112164,10600,10600,10600,0,0.0222226824634,0.0222225358488,0.48962118191,0.577777777778,0.75
"2754",25,3,0,0,0,1.59,-0.482,614680,3245.67338017,5433.558332,4011.71156732,3200,3200,3200,0,0.839999653462,0.0400000243822,0.0400000056443,0.472608322608,0.739130434783
"2755",9,1,0,0,0,860,363,146080,0,3298.57376737,2057.69153653,1400,2000,1700,0,0.0400027139857,0.0400890371891,0.345565378832,0.305892857143,0.583333333333
"2756",5,0,0,0,0,7500,1378.57142857,30300,0,12750,3845.63085542,1500,2400,1800,0,0.0250336469847,0.166073410858,0.758470878746,0.43125,0.666666666667
"2757",11,5,0,0,1,2200,511.5,118550,0,3534.40646174,1970.22791611,1100,1100,1100,0,0.0200663048892,0.449439137869,0.020000819368,0.491601573378,0.566265060241
"2758",11,0,0,0,1,750,153,298900,1741.71428571,3521.46487446,2354.54883295,3000,4000,3500,0,0.0333336875326,0.866663878924,0.0333339337593,0.338461538462,1
"2759",14,6,0,0,1,86,16.4,286933.333333,0,3425.07218811,1990.70507008,0,0,0,0,0.0333358682496,0.866659004636,0.0333347105762,0.323303309594,0.4
"2760",21,17,0,0,0,1400,277.5,366875,2092.65714286,5174.65725227,4031.65344285,25200,32600,28900,0,0.0250003210995,0.0250000872491,0.725912189528,0.406060606061,0.5
"2761",4,1,0,0,0,1400,486.3,97630,1827.45454545,3944.4,2522.52848062,0,0,0,1,0.308397932426,0.0200062639663,0.0200016453666,0.389399635452,0.75
"2762",11,2,0,1,0,576,116.82375,370530,0,5119.61188514,2803.91603123,5400,5400,5400,0,0.554979892591,0.115808976286,0.0200113043071,0.53008953168,0.705882352941
"2763",7,1,0,0,0,1900,504.25,164212.5,936.571428571,4675.01980198,2988.75737124,3600,5200,4133.33333333,1,0.355503131144,0.0250874294135,0.0251567139912,0.432985466914,0.88
"2764",6,1,0,0,0,994,223.857142857,174412.5,0,4746.98245614,2600.84609409,1800,36700,13375,0,0.0250003507773,0.0250133333521,0.0250514994878,0.446494162403,0.689655172414
"2765",3,14,0,0,0,569,164.8,262980,2917.67647059,3788.82789651,3407.79695622,5600,5600,5600,0,0.0400298273064,0.0400003799443,0.326428824121,0.478171658274,0.8
"2766",12,3,0,0,1,796,256.285714286,243542.857143,1722,3578.1628606,2369.31569873,946,5200,2029.2,0,0.169929137173,0.594886612055,0.0285716683455,0.387796925297,0.431034482759
"2767",7,1,0,1,0,95,43.2,276416.666667,0,3562.10163094,2345.67645218,2100,5400,3750,0,0.0345947610113,0.200526145762,0.034097918711,0.430494505495,0.6
"2768",11,1,0,0,1,457,99.8,181871.428571,0,4041.64786585,2115.3538568,0,0,0,0,0.0285757020489,0.88448717222,0.028577683654,0.367283950617,0.625
"2769",14,33,0,0,0,176,34.918,445460,2171.67381974,5454.82194103,3474.48723269,4100,4100,4100,0,0.240391710891,0.0401182515647,0.637731535513,0.542241623342,0.68
"2770",16,11,0,0,0,1400,314.333333333,168520,0,6775,2147.21781581,7600,8000,7800,0,0.220203024581,0.550959848803,0.0200058658933,0.490673783287,0.787234042553
"2771",2,1,0,0,0,462,318.5,121742.857143,0,3579.60479042,2480.71726327,0,0,0,0,0.207161112961,0.0286094030116,0.0286051522901,0.406988636364,0.827586206897
"2772",0,0,0,0,0,556,386.375,38077.7777778,0,5262.94736842,3068.04309374,0,0,0,0,0.305295471601,0.137931402687,0.511162104827,0,0
"2773",13,1,0,0,1,796,316,207580,1926.90909091,3573.19240759,2481.466805,1300,5500,2600,0,0.040001027708,0.626878650059,0.0400002863136,0.296825396825,0.230769230769
"2774",13,1,0,0,0,1600,527.6,205685.714286,0,3812.5,2034.57527576,0,0,0,0,0.88568694405,0.0285973618039,0.028571847633,0.497226401647,0.592592592593
"2775",13,1,0,0,0,521,129.5,409050,1470.8125,3532.16244031,2678.90187636,761,13800,7280.5,0,0.799999087912,0.0500003784967,0.0500000421379,0.397362724994,0.851851851852
"2776",3,1,0,0,0,383,209.833333333,265400,1079,3256.40532688,1867.54070195,1100,4900,3000,0,0.866665665862,0.0333339242693,0.0333334434534,0.568345358345,0.769230769231
"2777",15,9,1,0,0,937,323.833333333,221133.333333,1917.125,8430.06442308,5365.88978926,1800,1800,1800,0,0.0333341489933,0.033414003113,0.866444972324,0.546680139588,0.711111111111
"2778",22,20,0,0,0,237,28.75,319975,2541.05294118,6964.04430681,4420.39692207,8500,8500,8500,0,0.0250008027669,0.0250009774675,0.752654137153,0.497348484848,0.8
"2779",3,0,0,1,0,7400,1030.25,146905.1,0,7400,2466.37792596,7500,7500,7500,0,0.0201059692978,0.34998396573,0.0200014718476,0.525,0.6
"2780",4,0,0,1,0,534,158.6,179630,2651.975,3498.67941712,3029.87023634,12200,12200,12200,0,0.120750702873,0.0201760006766,0.0975296495232,0.516025641026,0.545454545455
"2781",5,1,0,0,0,532,373.75,203850,2592.4,4069.38942308,3272.43618266,1400,1400,1400,0,0.79991305289,0.0500576555855,0.050024707296,0.437693744164,0.642857142857
"2782",16,1,0,0,0,1200,315.3,337800,2385.80808081,4219.9481982,2943.02838033,0,0,0,0,0.390527253277,0.258481709938,0.0200044991447,0.454437965662,0.615384615385
"2783",0,1,0,0,1,240,71.3333333333,212833.333333,1754.46153846,3580.3003125,2375.16916328,0,0,0,0,0.0333336416876,0.866665139048,0.0333335398583,0,0
"2784",1,1,0,0,0,485,138.333333333,184562.5,0,6435.9109589,2609.73101536,1300,1300,1300,0,0.0250034010917,0.0250020788968,0.453591782118,0.50701754386,0.705882352941
"2785",1,0,0,0,0,1600,493.333333333,238400,2931.08196721,13166.6666667,5006.14601875,0,0,0,0,0.033367799872,0.0333344857839,0.86589732862,0.318876262626,0.764705882353
"2786",11,1,0,0,0,224,62.436,494850,0,5573.00343212,3360.46435077,3900,3900,3900,0,0.866572383417,0.0333700033654,0.0333720575772,0.542525252525,0.692307692308
"2787",14,0,0,0,0,97,41.25,674640,0,6224.91679049,3952.58756646,4200,11400,7800,1,0.0400087854986,0.040003508949,0.839957365602,0.554594017094,0.416666666667
"2788",10,1,0,0,1,799,377.2,141016.666667,0,3414.55543512,2071.60288908,0,0,0,0,0.0333339733767,0.866663796443,0.0333335826063,0.412887622582,0.65625
"2789",13,11,0,0,0,2600,443.222222222,260630,0,8724.65081081,4381.19786573,1700,1700,1700,0,0.0200001435722,0.0200000846255,0.539798893084,0.501666666667,0.818181818182
"2790",14,1,0,1,0,1100,588,104225,0,4261.11111111,2285.07633003,2200,11300,6750,0,0.0254059705296,0.0250361120758,0.0250102503525,0.526582633053,0.805555555556
"2791",5,1,0,0,0,430,131.236,377087.5,0,5622.89370736,2738.16386718,991,5600,3622.75,0,0.89999340126,0.0250015711554,0.0250014743255,0.388688730624,0.789473684211
"2792",13,1,0,0,0,176,34.6,445460,2214.27678571,3578.30388461,3056.37285566,665,6300,2307.5,0,0.240395112294,0.0401183126612,0.637720620759,0.404835600907,0.59375
"2793",15,1,0,0,0,1300,307.714285714,166528.571429,1800,3802.16625917,2957.31844364,1400,4500,2300,0,0.196574021931,0.0287663388845,0.420615653423,0.300737373737,0.714285714286
"2794",13,1,0,0,1,620,154.25,323460,0,3584.90587818,2203.0184008,4400,4400,4400,0,0.0400142208788,0.649253958296,0.0400093890322,0.3689346885,0.4375
"2795",10,1,0,0,0,657,199.666666667,251930,0,14689.7,4445.55567358,0,0,0,0,0.0200295971683,0.119764185739,0.0200634006379,0.566604468329,0.541666666667
"2796",3,1,0,0,0,839,192.714285714,174855.555556,0,4706.81326531,2354.76536882,2000,2000,2000,0,0.0227877215869,0.0222314693176,0.022364124231,0.510561497326,0.666666666667
"2797",3,0,0,1,0,569,162.6,316030,1915.25,4486.40868141,2991.25159587,2800,12700,7750,0,0.117325618948,0.0200649544286,0.0204278238902,0.451851851852,0.714285714286
"2798",1,4,0,0,1,1100,284.4,179333.333333,0,3480.81221657,2007.07939919,5400,5400,5400,0,0.0333570197295,0.866636144666,0.0333349550187,0.368235146496,0.65
"2799",10,1,0,0,0,539,156.142857143,421728.571429,1203.65909091,6215.91160221,3256.04592298,1000,1000,1000,0,0.739909596316,0.0286030173904,0.174288570813,0.544310142239,0.758620689655
"2800",14,1,0,0,0,3100,1176.83333333,68240,0,6100,1911.71322599,4400,4400,4400,0,0.919871852868,0.0200034622087,0.0200075506379,0.444989669421,0.722222222222
"2801",38,0,0,0,0,579,188.9,194290,976.333333333,5920.68396226,3071.32787423,1500,2300,1766.66666667,0,0.0204773241471,0.0200932761351,0.717456819067,0.48030976431,0.775510204082
"2802",18,1,0,1,0,587,212.555555556,294270,0,3498.95737812,2363.48925687,675,67800,10946.8571429,0,0.0208345163877,0.416916397139,0.0201491384032,0.395744047619,0.809523809524
"2803",4,0,0,0,0,149,53,185900,0,4123.76494346,2033.24809608,1300,28200,14750,0,0.0285734646548,0.0285727718127,0.0286206529822,0.335245310245,0.625
"2804",9,2,0,0,0,543,135,378550,2965.96551724,3572.01350137,3186.52243948,1100,13500,2766.66666667,0,0.0500047142127,0.334979239753,0.0510546858566,0.438265306122,0.528571428571
"2805",8,2,0,0,1,5300,964.833333333,319585.714286,0,27650,6010.43896995,50000,50000,50000,0,0.0287127409395,0.885554891038,0.0285719416981,0.37491184573,0.694444444444
