"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","avg_negative_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"2936",-1.43303717391199,11,-0.28245015260861,0.693147178551945,0.738955820325,6,0.845071339092096,1,0,6,0,0,0,0,0,0,0.693147180559945,1.38962034710681,0.701618453422483,1.10726712482928,0.950729212136733,8.8538082749772,-0.0919269263357056,0,0.45715327882,0.58788698249177,0.5,-0.693160395256517
"2937",1.0539732427899,9,-0.610677891710219,0.693147177781945,0.71111110716,7,0.845071339092096,1,0,6,0,0,1,0,0,0,1.94591014905531,1.16600022539262,1.36293171839622,0.937474210015881,0.992555647003872,7.9728107841214,-0.19712184679902,0,0.332400932401,0.544728624451331,0.5,-0.693160395256517
"2938",-0.490987773646123,16,-0.271793407832583,0.693147178629445,0.667953665375,10,1.70981759449863,11,0,6,0,1,0,0,0,0,0.693147180559945,1.20096588361538,1.52792728769515,1.07104076402126,1.25981819851069,0,-0.261716445992953,0,0.549810606061,-1.87213942561904,0.0454545454545,-0.0898779324806221
"2939",0.728966199698174,13,0.399581513057072,0.693147179530945,0.613168723018,10,-1.71115002661116,1,0,10,0,0,0,0,0,1,1.94591014905531,0.994571530011391,0.701618453422483,0.933821766757223,0.723800076849181,0,-0.261716445992953,0,0.373894557823,-0.373927853764766,0.5,-0.693160395256517
"2940",-1.26817852886546,11,0.109718055149157,0.693147179122945,0.614942526969,3,-0.722268615375941,3,0,9,0,0,0,0,0,1,0.693147180559945,0.948942468902421,0.701618453422483,0.948508620223759,0.77763461706479,7.43897159239586,-0.190379837961387,0,0.437967479675,0.199461760158894,0.325,0.0810520986371501
"2941",0.738386693700833,10,-0.150306517385884,0.693147178893445,0.713333330956,8,0.266612795859277,1,0,10,0,0,0,1,0,0,1.94591014905531,1.01119999556348,0.701618453422483,0.991962956175093,0.925982333280905,7.1708884785125,-0.207164922204109,0,0.461616161616,0.192268700485487,0.25,0.634061022846912
"2942",-1.34354248088673,12,-0.617071938575835,0.693147177473445,0.783950612445,10,1.57384291588297,1,1,7,0,1,0,0,0,0,0.693147180559945,0.913499713107006,1.09812434781447,0.968148612146824,0.892409496771573,7.49609734517596,-0.221090547452617,0,0.442708333333,-0.102646746100873,0.5,-0.693160395256517
"2943",0.964478549764641,12,-0.681012407231992,0.693147176771945,0.666666661616,5,-0.143810072143122,1,0,4,0,0,1,0,0,0,1.94591014905531,1.31237343233768,1.31976029582728,0.932336412902857,1.00791241912849,8.92279162396964,-0.0372159442465556,0,0.362222222222,0.264199297211784,0.05,-0.250753255888707
"2944",-0.354390610607572,9,-0.472140209621877,0.693147177995945,0.738461534675,7,0.845071339092096,1,0,8,0,0,1,0,0,0,0.693147180559945,0.956192898173091,0.701618453422483,0.957708240484272,0.61608378449244,7.37838371299671,-0.211035982257586,0,0.391336580087,0.695782877585099,0.45,-0.693160395256517
"2945",1.0539732427899,9,-0.838732229917181,0.693147175065445,0.912087902065,7,1.0649910705513,0,2,9,0,0,0,0,0,0,1.94591014905531,1.19539063065269,0.701618453422483,1.35707863463514,1.3708650640737,7.09090982207998,-0.211361193264789,0,0.628888888889,-0.57738868450686,0.5,-0.693160395256517
"2946",0.648892000675575,7,0.34203509126653,0.693147179312945,0.668329175391,14,1.83395275032731,1,1,10,0,0,0,0,1,0,1.94591014905531,0.722756013004883,0.701618453422483,0.933695496409386,0.64711803304917,9.69898173460629,-0.110318800915442,1,0.466054683293,-0.241370039790077,0.5,-0.693160395256517
"2947",0.879694103740713,7,1.01554136111139,0.693147179717945,0.60606060504,17,0.584961504647757,1,0,6,0,0,1,0,0,0,1.94591014905531,1.20593129835016,0.701618453422483,1.17299851445643,1.11546622247452,8.82482493917564,-0.140024585233223,1,0.419568808385,-0.156594693651422,0.433333333333,-0.545691348800728
"2948",0.0412701375040916,9,-0.418856485741746,0.693147178072445,0.671641787703,4,0.266612795859277,2,0,5,0,0,0,0,1,0,0.693147180559945,1.10403001150608,1.47151544946805,0.991227652085416,1.12998790527364,7.60140233458373,-0.177791024779346,0,0.410815500289,1.42947496421041,0.142857142857,0.254854903390054
"2949",0.40395915660645,8,-0.0416077206704158,0.693147178887945,0.709030097963,11,-1.71115002661116,1,0,9,0,0,0,0,1,0,1.94591014905531,0.754258878896835,1.23777867462696,0.959941642874045,1.04134282520142,0,-0.261716445992953,0,0.504360750361,0.900785078253879,0.5,-0.693160395256517
"2950",-1.00440469679102,9,0.139556940522031,0.693147179443945,0.633928570014,73,0.266612795859277,0,58,10,0,0,0,1,0,0,0.693147180559945,1.38153549455711,1.33916485443247,1.2142656130459,1.42080383966769,9.24965723435313,0.0970647296952147,0,0.612727272727,-0.620547042547298,0.2,3.73091099842158
"2951",-0.100037272535788,11,-0.314420386936688,0.693147178327945,0.749999996652,5,-0.722268615375941,1,0,6,0,0,0,0,0,1,0.693147180559945,1.11458488190536,0.941115323449672,0.957914350247066,0.69419222435178,7.00397413672268,-0.215557464325469,0,0.554545454545,0.253409707701674,0.5,-0.693160395256517
"2952",0.625340765668929,10,0.243993039327088,0.693147179267945,0.630490954443,4,-0.722268615375941,1,0,8,0,0,0,0,1,0,1.94591014905531,0.816398739286099,1.13460543239429,1.41890484004832,1.3132147711014,6.90875477931522,-0.21975373538615,0,0.450129813689,-0.44791361040108,0.5,-0.693160395256517
"2953",-1.39535519790135,9,0.0777478208210785,0.693147179102445,0.688046645224,2,-0.143810072143122,1,0,6,0,0,0,0,0,1,0.693147180559945,1.02924630990687,0.982174469319876,0.946536579985289,0.759142787596607,7.09090982207998,-0.215557464325469,1,0.287797619048,0.863021514972379,0.5,-0.693160395256517
"2954",1.02571176078192,6,-0.544606074098856,0.693147177857445,0.697297293528,3,-0.143810072143122,1,0,5,0,0,1,0,0,0,1.94591014905531,1.44619587251347,1.55773696121414,1.03723287660084,1.287428315906,11.4710716883458,1.79655450927074,0,0.361507936508,-0.469492789413531,0.5,-0.693160395256517
"2955",1.49202621391353,9,1.46099329274929,0.693147179906445,0.695424835692,37,-0.143810072143122,0,9,7,0,0,0,1,0,0,5.39362754635236,0.650356416889927,1.16189806257995,0.996313454701783,0.972846139164886,7.49609734517596,-0.21476017282394,0,0.474899307042,0.344350533562611,0.5,-0.693160395256517
"2956",0.488743602630378,12,-0.444432673204209,0.693147178008945,0.714285710641,10,1.0649910705513,0,1,7,0,0,0,0,1,0,1.94591014905531,0.863590163711166,0.701618453422483,0.951651207781639,0.862290078194642,8.73246584834988,-0.00154764023077285,1,0.563756613757,0.458411908378222,0.5,-0.693160395256517
"2957",-0.783023087728541,11,-0.568050912606114,0.693147177652945,0.709302321458,7,1.0649910705513,1,0,7,0,0,0,0,1,0,0.693147180559945,1.24784933203821,1.26202577865973,0.990984224881457,1.02731365977321,7.93773177526011,-0.171496618188326,0,0.361764705882,0.725454248732075,0.5,-0.693160395256517
"2958",0.959768302763311,13,-0.968744516184702,0.693147170755945,0.960784294887,2,-0.722268615375941,0,1,6,0,0,1,0,0,0,1.94591014905531,1.5182059423468,0.701618453422483,1.40300026949257,1.39712171544838,11.0397327560111,2.35256042481089,0,0.491964285714,-1.87213942561904,0.5,-0.693160395256517
"2959",1.05868348979123,12,0.258912482013525,0.693147179254445,0.676240207112,5,-0.143810072143122,12,1,8,0,0,0,0,1,0,1.94591014905531,0.680351786060613,0.701618453422483,1.54464173898177,1.27173509143357,8.97474461272273,-0.0498047574285965,0,0.444936611008,-0.091857156590764,0.5,3.73091099842158
"2960",-0.495698020647452,9,0.401712862012277,0.693147179366445,0.556085917527,15,1.94814602405506,1,1,7,0,0,0,0,1,0,0.693147180559945,1.04014810875969,0.701618453422483,0.958383959976389,0.810896618816152,8.61268517287546,-0.0980618746264202,0,0.373719067003,0.393674371325332,0.5,-0.693160395256517
"2961",-0.571061972668721,13,0.425157700519535,0.693147179592945,0.649903286944,15,-0.722268615375941,1,0,7,0,0,1,0,0,0,0.693147180559945,1.09430026593559,1.09030085817467,1.03609652366718,1.16460807921335,0,-0.261716445992953,1,0.376786855901,1.19210399500354,0.216666666667,0.48659197639245
"2962",-0.778312840727212,13,1.02406675693221,0.693147179690445,0.639999998887,9,1.0649910705513,2,1,6,1,0,0,0,0,0,0.693147180559945,1.06014685437224,0.701618453422483,1.15258364797568,1.26597956424289,10.7600495112016,0.716014711145562,0,0.444261052255,-0.519124901156928,0.1,-0.0295496862048023
"2963",-1.32941173988274,8,-0.248348569325325,0.693147178946945,0.570967740094,40,-0.143810072143122,28,1,9,0,0,0,0,0,0,0.693147180559945,1.16628229414137,1.47093282129064,1.22700447131804,1.58932645120373,7.24494154633701,-0.202968651143428,1,0.4625,-0.74217514246532,0.1,1.07646816221472
"2964",-0.151849989550411,12,-0.851520323648413,0.693147174309945,0.787499990156,2,-0.143810072143122,1,0,7,0,0,1,0,0,0,0.693147180559945,1.09149778671109,1.36052853496467,0.957366339623772,1.05996297708866,7.78364059622125,-0.161005940536625,0,0.63843537415,1.04104974187754,0.25,0.412857453163007
"2965",-1.00440469679102,8,1.97677973990896,0.693147180020445,0.529665587347,12,-0.722268615375941,15,1,4,0,0,0,0,0,1,0.693147180559945,1.40812994721995,1.36628978312858,0.951120771427924,0.999168395312998,10.0476311856162,0.707622169024201,0,0.35772005772,-0.154796428729186,0.5,-0.693160395256517
"2966",-0.269606164583644,9,0.813063210366891,0.693147179640945,0.661764704666,5,-1.71115002661116,3,1,7,0,0,0,0,0,1,0.693147180559945,0.974863494637679,1.20037952277237,1.09162997993957,0.961190952937316,0,-0.261716445992953,1,0.326399772103,-0.0145317651132968,0.5,-0.693160395256517
"2967",-0.684107900700625,8,-0.604283844844603,0.693147176936945,0.702898545631,3,-0.722268615375941,0,0,4,0,0,0,0,0,1,0.693147180559945,1.39761167409308,0.701618453422483,0.95751309781723,0.768810451664385,7.650168700845,-0.173594753718666,0,0.370238095238,0.123934633588125,0.5,-0.693160395256517
"2968",1.25180361684573,12,0.241861690371883,0.693147179325445,0.479012344496,5,0.266612795859277,18,0,5,0,0,0,0,1,0,1.94591014905531,0.799451465080552,0.701618453422483,0.95983366375462,0.754958852858532,8.98732181285012,-0.0113389393722204,0,0.504089527494,-1.51314035649414,0,1.51887530158253
"2969",-1.04679691980298,10,-0.721508037380892,0.693147176527445,0.782258058208,1,-0.722268615375941,0,1,6,0,1,0,0,0,0,0.693147180559945,1.12876981712756,1.31707060852192,0.985999395798106,1.16178024996688,6.79570577517351,-0.224243745421077,0,0.345634920635,0.868416309731318,0.1,2.40368958031815
"2970",0.380407921599803,9,-0.0757093039536998,0.693147178936445,0.581168829282,9,1.0649910705513,1,0,7,0,0,1,0,0,0,1.94591014905531,1.26472033011147,0.701618453422483,0.986912195343602,0.925793711228105,9.31479047333265,0.204069641742563,0,0.33825510002,0.566307803471551,0.5,-0.693160395256517
"2971",0.328595204585181,11,-0.864308417379644,0.693147173615445,0.902777765239,3,-0.143810072143122,0,1,10,0,0,0,0,0,0,1.94591014905531,0.740962492490263,1.47169956866468,1.07384534191607,1.21377821280936,10.5453677541517,1.33286655706557,0,0.515625,0.798283977919489,0.25,0.965866377372769
"2972",0.559397307650318,8,0.312196205893657,0.693147179197445,0.673024521327,18,-0.143810072143122,9,1,9,0,0,0,0,0,1,1.94591014905531,0.703519791447485,1.13708179036468,0.992404494172096,0.982380174246614,9.05963375455148,0.0991628652255549,0,0.536534391534,-0.312658399050805,0.5,-0.693160395256517
"2973",-1.12216087182425,11,-0.74921557379856,0.693147175886945,0.710280367194,4,-0.143810072143122,1,0,5,0,1,0,0,0,0,0.693147180559945,1.09068039670792,1.44657790435731,0.980212254242334,1.10818334609212,7.09090982207998,-0.217131065973224,0,0.366750841751,0.458411908378222,0.2,0.855264592530817
"2974",0.695994470688869,11,-0.470008860666672,0.693147178132945,0.728155336271,19,1.25549420709449,1,0,7,0,0,1,0,0,0,1.94591014905531,1.33243009547755,1.23117144761859,0.999012099685042,1.06294624338556,8.21635833238616,-0.166880720021577,0,0.525865800866,-4.2026907596163,0.3,-0.250753255888707
"2975",-0.848966545747152,10,-0.288844199474225,0.693147178493945,0.665289253449,10,1.0649910705513,1,0,9,0,0,0,0,0,1,0.693147180559945,0.81435486757963,0.701618453422483,1.01137203394978,0.836377928366139,9.40927319457533,-0.111288521009685,0,0.445001030715,-0.305491028873846,0.5,-0.693160395256517
"2976",-1.31528099887876,13,1.16686713693096,0.693147179785945,0.588235293207,15,1.83395275032731,1,2,10,0,0,0,0,1,0,0.693147180559945,1.33622257086112,1.29291580070485,1.13751984935665,1.1718496158165,8.24301946898925,-0.174434007930802,0,0.561403816883,-0.140410309382373,0.05,1.29767173189863
"2977",-0.453305797635488,9,-0.143912470520268,0.693147178734945,0.671532844264,1,-0.722268615375941,11,1,10,0,0,0,0,0,0,0.693147180559945,1.51389585066465,1.44732211513412,1.1242820223846,1.41037456656696,8.66578559546606,-0.0183327244734941,0,0.500907070707,0.140609453742938,0.5,-0.693160395256517
"2978",-1.63086754796782,11,3.91204459123533,0.693147180097945,0.436229204772,2,-0.722268615375941,1,12,6,0,1,0,0,0,0,0.693147180559945,1.15905165776417,1.16280524446701,0.959744957468941,1.06269431565222,0,-0.261716445992953,0,0.498363666584,0.0445255383148368,0.0666666666667,-0.693160395256517
"2979",-0.429754562628841,11,2.44141381214371,0.693147180028445,0.623804462674,13,1.25549420709449,3,0,4,0,0,0,0,0,1,0.693147180559945,1.11489869983447,1.24432139549094,0.959958339762198,0.918881685904709,8.16080392095467,-0.175273262142938,0,0.382040513175,-0.335085331531479,0.5,-0.693160395256517
"2980",1.26593435784972,10,-0.24621722037012,0.693147178543945,0.758064513072,5,0.584961504647757,0,1,5,0,0,1,0,0,0,1.94591014905531,1.80572081226637,1.61195347303851,1.21548485285357,1.52397613988839,7.24494154633701,-0.202968651143428,0,0.426144094001,-0.0370284262294047,0.1,0.634061022846912
"2981",1.12462694780984,8,-0.365572761861615,0.693147178327945,0.602678568738,4,-1.71115002661116,1,0,7,0,0,0,0,1,0,1.94591014905531,0.677431703691999,0.701618453422483,0.998517632661334,0.987640842500266,0,-0.261716445992953,0,0.498184430512,0.604071366753051,0.4,2.84609671968596
"2982",1.49673646091486,10,-0.318683084847099,0.693147178441445,0.766949149293,9,0.266612795859277,1,1,7,0,0,0,0,1,0,5.39362754635236,0.676571388873469,1.25225841255207,0.924876603798552,0.925054060679919,8.63070043220983,-0.0267252665948548,0,0.490797773655,0.798283977919489,0.416666666667,-0.177018732659264
"2983",-0.679397653699296,14,-0.350653319175178,0.693147178096945,0.674876843966,1,-0.722268615375941,0,1,6,0,1,0,0,0,0,0.693147180559945,1.07209213024466,1.05322684718319,1.96402464662331,1.88245262091147,7.31388683163346,-0.198772380082748,0,0.500228287338,-0.33693497544661,0.1,0.634061022846912
"2984",-0.128298754543764,11,0.286620018431194,0.693147179446445,0.648106902788,35,0.266612795859277,1,0,8,0,0,0,0,0,0,0.693147180559945,1.16239685726919,1.01489223110422,1.28684581114306,1.42575564849955,8.31898612539206,-0.0938656035657399,0,0.511336580087,-1.37273556833169,0.2,3.73091099842158
"2985",-1.60260606595985,12,0.226942247685446,0.693147179425945,0.60997732288,61,0.266612795859277,1,0,7,0,0,0,0,0,1,0.693147180559945,0.821629491158989,0.701618453422483,1.00813501729508,0.742395251317227,7.93773177526011,-0.18521842455675,0,0.539417989418,-0.227497710426594,0,0.412857453163007
"2986",1.59094140094144,8,1.11784611096124,0.693147179709445,0.668367345802,11,-0.143810072143122,1,2,9,0,0,0,0,1,0,5.39362754635236,0.246386078947037,0.701618453422483,0.968097989325956,0.810252702358016,0,-0.261716445992953,0,0.502511989644,-0.0684797126560769,0,1.51887530158253
"2987",-0.0293835675158483,15,3.90351919541451,0.693147180173445,0.566460586888,12,-0.722268615375941,4,0,7,0,0,1,0,0,0,0.693147180559945,1.14067721284691,0.701618453422483,0.9786788284143,0.995514073602906,7.60140233458373,-0.177791024779346,0,0.409959967316,-0.0654218890299877,0.5,-0.693160395256517
"2988",0.540556319645001,12,0.0351208417169734,0.693147179346445,0.509708736627,5,0.266612795859277,34,0,10,0,1,0,0,0,0,1.94591014905531,0.716552475781096,0.701618453422483,0.984424151742581,0.755267636405386,9.278092474027,-0.0700867342217449,0,0.430444214876,-1.63310851956983,0.05,0.246954775900079
"2989",-1.54137285494256,11,-0.45295806902503,0.693147177812445,0.774725270469,6,-0.722268615375941,1,1,8,0,1,0,0,0,0,0.693147180559945,0.971063998328048,1.11368633721009,1.00683688668299,1.0792326148454,7.24494154633701,-0.202968651143428,0,0.48843537415,-0.810443817906586,0.1,0.634061022846912
"2990",-0.655846418692649,13,0.073485122910668,0.693147178870945,0.64527026809,5,0.845071339092096,0,1,5,0,0,1,0,0,0,0.693147180559945,1.51366763025149,1.4240084813802,1.01873455497689,1.18922842118224,11.4710716883458,0.879721735900353,0,0.468167388167,-1.09528898095328,0.5,-0.693160395256517
"2991",-1.32470149288141,11,-0.36770411081682,0.693147179049445,0.22054380598,4,-0.143810072143122,62,1,9,0,0,0,0,0,0,0.693147180559945,1.10288335030137,1.4828281494257,1.19611455555971,1.49438002770664,8.18896686364888,-0.110650687808461,1,0.420303030303,0.0699866860453453,0.266666666667,0.412857453163007
"2992",-0.311998387595608,13,-0.681012407231992,0.693147176713945,0.876923070178,4,-0.143810072143122,0,1,4,0,1,0,0,0,0,0.693147180559945,1.24158618610042,0.701618453422483,0.992978043430715,0.9797217554919,9.28739400141847,0.000550495299567315,0,0.464664502165,-1.05433257995541,0.199458874459,-0.580643427993061
"2993",0.955058055761982,10,-0.542474725143651,0.693147177652945,0.691860461094,11,1.42352988232492,0,1,10,0,0,0,0,1,0,1.94591014905531,0.741950592805499,0.701618453422483,1.02827186374484,1.04026783670828,7.74109909003537,-0.165202211597305,0,0.557509157509,0.305816285317768,0.5,-0.693160395256517
"2994",0.163736559538654,11,-0.380492204548051,0.693147178167445,0.779904302488,11,1.0649910705513,0,0,9,0,0,0,0,0,1,0.693147180559945,0.947188450943033,1.34049048904097,0.981816148185346,0.973806984669391,9.24965723435313,-0.0204308600038343,0,0.45962962963,0.575115631641801,0.5,-0.693160395256517
"2995",1.12462694780984,9,0.00954465425451036,0.693147178962445,0.670926515428,5,0.845071339092096,8,0,7,0,0,0,0,1,0,1.94591014905531,0.802747574663908,1.08441987665744,0.941785277095334,0.846337174566092,7.09090982207998,-0.222761062979651,0,0.50544089968,-0.731140335016213,0.3,0.855264592530817
"2996",0.116634089525361,13,-0.625597334396656,0.693147177312945,0.785714280612,4,0.584961504647757,0,2,6,0,0,0,0,0,0,0.693147180559945,1.54952030279253,1.11203615966334,1.10552092431609,1.21696903075829,10.0647982524184,0.412484437757751,0,0.47187950938,-0.027119619537874,0.5,2.84609671968596
"2997",0.531135825642342,12,-0.695931849918429,0.693147176713945,0.815384609112,8,0.584961504647757,1,0,4,0,1,0,0,0,0,1.94591014905531,1.14763664185093,1.1777707640458,0.934459375309479,0.883050773188187,6.7696419768525,-0.230915816407559,0,0.383071789322,0.659817579218067,0.5,-0.693160395256517
"2998",-0.081196284530471,11,1.52919645931586,0.693147179857945,0.5702247183,17,-0.143810072143122,1,1,9,0,0,0,0,0,1,0.693147180559945,1.23833504808577,1.36896002087341,1.35648192212241,1.46745466929533,8.18896686364888,-0.156809669475945,0,0.380096508996,-0.0712162027463499,0,-0.693160395256517
"2999",1.68514634096803,10,0.738465996934707,0.693147179583445,0.613281248802,3,-0.722268615375941,1,4,10,0,0,0,0,1,0,5.39362754635236,0.238065985944578,0.701618453422483,1.0182233033082,0.898458011425463,8.00670084544037,-0.135828314172543,0,0.449407249838,0.742904758297489,0.166666666667,0.412857453163007
"3000",-0.514539008652769,10,-0.536080678278035,0.693147177702945,0.719999995886,10,0.845071339092096,2,0,10,0,0,0,0,1,0,0.693147180559945,1.07838547987461,1.19933163908345,0.962176756665288,0.98901095009354,6.87005341179813,-0.221348318389208,0,0.496153846154,-0.642126221567518,0.5,-0.693160395256517
"3001",-0.759471852721895,10,0.34203509126653,0.693147179331445,0.624078622545,6,0.266612795859277,2,1,6,0,0,0,0,1,0,0.693147180559945,1.13092363876385,1.07963496516479,1.11664017805269,1.08921735788031,8.16080392095467,-0.184616959038193,0,0.476368818974,0.64547816805085,0.35,-0.250753255888707
"3002",1.4873159669122,13,-0.936774281856623,0.693147172226445,0.899999985,4,0.266612795859277,0,0,7,0,0,0,0,1,0,5.39362754635236,0.676947867681241,0.701618453422483,0.975831832798955,0.903292411780469,9.41743583886879,0.254424894470727,0,0.498333333333,1.23526235304398,0.0852272727273,-0.668023625974247
"3003",0.559397307650318,8,0.821588606187712,0.693147179588945,0.619417474525,12,1.42352988232492,1,0,7,0,0,0,0,1,0,1.94591014905531,0.944302440761978,1.32707361478528,0.934745984262014,0.962333813248,8.90937040519747,0.0320225282546697,0,0.421623801036,0.203245122713983,0.5,3.73091099842158
"3004",-0.165980730554399,9,0.815194559322097,0.693147179758445,0.524038460699,22,2.63233102501934,21,1,6,0,0,0,0,1,0,0.693147180559945,0.976286253080828,1.30158517814279,0.957539561048382,0.960035764670613,9.53971605897709,-0.118093547531768,0,0.467709885743,0.416692162278679,0.5,-0.693160395256517
"3005",-1.3388322338854,10,0.440077143205972,0.693147179337445,0.691931538651,4,-0.722268615375941,1,0,7,0,0,0,0,0,1,0.693147180559945,0.779773322428379,0.701618453422483,0.948194730457834,0.524372091285735,0,-0.261716445992953,0,0.486248196248,-0.711584204031566,0.025,0.855264592530817
"3006",1.48260571991087,10,0.785355673949223,0.693147179588945,0.621359222094,6,0.266612795859277,1,1,7,0,1,0,0,0,0,5.39362754635236,0.660411256460551,0.701618453422483,0.926060957303143,0.750507474172965,8.00670084544037,-0.137926449702883,0,0.629939410337,-1.36585868710777,0.25,1.07646816221472
"3007",-0.0482245555211657,12,-0.546737423054061,0.693147177547945,0.8072289108,5,-0.722268615375941,1,0,4,0,0,1,0,0,0,0.693147180559945,1.38698158979441,1.09113917973426,0.957460450552531,0.89953830065338,9.02413126845503,0.0865740520435139,0,0.392307692308,0.00524914899245522,0.5,-0.693160395256517
"3008",0.107213595522702,10,0.559432684697466,0.693147179537445,0.556237217676,10,-1.71115002661116,1,0,1,0,0,0,1,0,0,0.693147180559945,1.99120021163138,1.62014458497506,0.950240004870716,1.18460676023112,0,-0.261716445992953,0,0.564525363525,-0.166998940675976,0,1.51887530158253
"3009",-1.30115025787477,10,0.0798791697762838,0.693147179163445,0.709497204722,5,-0.722268615375941,1,1,6,0,0,0,0,0,1,0.693147180559945,1.31325367099566,1.31661183196084,0.948027197436284,0.909390755696153,7.1708884785125,-0.207164922204109,0,0.343051046176,-1.33204340218327,0.3,-0.693160395256517
"3010",0.936217067756665,9,-0.732164782156918,0.693147176527445,0.84677418672,8,0.845071339092096,0,1,10,0,1,0,0,0,0,1.94591014905531,0.619725912480015,0.701618453422483,0.984342699262807,0.822241761503627,6.84587987526405,-0.222313460733165,0,0.25462962963,1.52658126979363,0.5,-0.693160395256517
"3011",-1.47542939692395,11,0.734203299024297,0.693147179448945,0.724444442835,8,0.266612795859277,1,0,6,0,0,1,0,0,0,0.693147180559945,1.37408388218082,0.701618453422483,1.01315635948483,0.975544373459264,9.01201137703641,-0.0994606316465071,0,0.496512918299,-0.30872790572921,0.5,-0.693160395256517
"3012",-1.60260606595985,11,-0.0821033508193156,0.693147178987445,0.591194966694,16,-0.143810072143122,13,0,9,0,0,0,0,0,1,0.693147180559945,0.844764038803354,0.701618453422483,1.16657362467327,1.04337156292337,10.1186392539208,0.436962685610321,0,0.460608713182,0.908877270388403,0.5,-0.693160395256517
"3013",-1.17868383584021,9,-0.725770735291303,0.693147176461445,0.729508190742,1,-0.722268615375941,3,0,9,0,0,0,0,0,0,0.693147180559945,1.11507412500534,0.701618453422483,1.11755922027658,1.11734784049692,9.20039104112251,0.153714389014399,0,0.399799010513,1.10578727893043,0.4,1.96128244095034
"3014",1.0068707727766,10,-0.133255725744242,0.693147178925945,0.715686272171,19,-1.71115002661116,1,0,8,0,0,0,0,0,1,1.94591014905531,0.883698640023576,0.701618453422483,0.938674358399535,0.786208580750819,0,-0.261716445992953,0,0.452051767677,0.0453247671639846,0.0454545454545,-0.0898779324806221
"3015",-0.377941845614219,9,-0.62346598544145,0.693147177454445,0.757763970449,5,0.266612795859277,0,2,6,0,1,0,0,0,0,0.693147180559945,1.04831683796864,1.45650072407481,1.36063869455088,1.56870104113294,10.635879484422,1.48393231525006,0,0.443660287081,-1.03055144390039,0.3,0.191653883479103
"3016",1.29419583985769,9,-0.576576308426935,0.693147177652945,0.854651157822,7,-1.71115002661116,1,0,10,1,0,0,0,0,0,1.94591014905531,0.562764764617108,0.701618453422483,1.58816588588656,1.20055891076838,0,-0.261716445992953,0,0.475677830941,-2.04477285776526,0.5,-0.693160395256517
"3017",-0.288447152588962,8,-0.821681438275539,0.693147176211945,0.660869559471,17,0.584961504647757,13,0,6,0,0,0,0,0,0,0.693147180559945,1.39547327123304,1.63661084837638,1.83524117893893,1.95858337364245,7.69666708152646,-0.186183566900707,0,0.757142857143,2.01211279770973,0.5,1.51887530158253
"3018",-0.198952459563704,16,-0.0586585123120578,0.693147178920445,0.721311473045,12,0.845071339092096,1,0,6,0,0,0,0,1,0,0.693147180559945,0.967739281784868,1.14245017574613,0.960682197618139,0.940390202686648,8.98732181285012,-0.0717092923653478,0,0.425628361537,0.736783317714194,0.5,-0.693160395256517
"3019",-0.23192418857301,8,-0.627728683351861,0.693147177181445,0.749999994932,5,0.584961504647757,1,0,6,0,0,1,0,0,0,0.693147180559945,1.40938232487736,1.42820346269636,1.10323707976535,1.26650389807821,8.18896686364888,-0.181987295840027,0,0.540351370851,1.23937267285702,0.283333333333,-0.140151471046755
"3020",-0.740630864716577,12,-0.721508037380892,0.693147176713945,0.746153840414,1,-0.722268615375941,1,1,5,0,1,0,0,0,0,0.693147180559945,1.00812341932758,0.701618453422483,0.95622943615351,0.729847210833974,9.33264649636015,0.212462183863924,0,0.452232142857,-0.318438536287531,0.5,-0.693160395256517
"3021",1.65217461195872,8,-0.0735779549984946,0.693147178904445,0.738410593581,6,-1.71115002661116,1,4,8,0,0,1,0,0,0,5.39362754635236,0.20260650545773,0.701618453422483,0.974596625536798,0.790573800859833,0,-0.261716445992953,0,0.375488053613,-0.491842653397093,0.166666666667,0.781530069301374
"3022",0.220259523554606,9,-0.653304870814324,0.693147176622945,0.716535427429,9,0.845071339092096,1,1,10,0,0,0,0,1,0,0.693147180559945,0.859548606096246,1.16629946179334,1.05161971265897,0.942057265232008,7.31388683163346,-0.198772380082748,1,0.522144522145,0.71736205659755,0.5,-0.693160395256517
"3023",0.465192367623731,10,1.31179886588492,0.693147179855945,0.629577463902,8,0.584961504647757,11,1,10,0,0,0,0,0,0,1.94591014905531,1.19454853972042,1.15003248168495,1.36326744779325,1.32145722793152,9.278092474027,0.03621879931535,0,0.517407090132,-0.447280213446961,0.2,0.191653883479103
"3024",-1.21636581185084,11,0.307933507983246,0.693147179374945,0.62796208382,16,0.584961504647757,1,1,9,0,0,0,0,0,1,0.693147180559945,0.920993777679501,0.701618453422483,0.949534848507019,0.684126195155848,9.03610602536485,-0.150840473892127,0,0.448677248677,-0.522721430993631,0.5,-0.693160395256517
