"","id","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_tech","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"2937",32937,385,7,289,0.591549293692,0.999999993789,0.782608690791,3,1,0,4.71280276817,8,0,0,0,0,-1,165,96.5,0,843300,0,4684.58983891,2873.63906403,1300,2500,1900,0,1,0,0,0,0.741200655835,0.0250179054207,0.0251433551964,0.0250686475566,0.183569435992,0.468452380952,0.0484429065744,0.0173010380623,0.736842105263,0.263157894737,0.496428571429,0.166666666667,-0.169285714286,-0.3,-0.0714285714286,0.5,0.5,0,0.5
"2938",32938,558,14,1593,0.387768816944,0.999999998894,0.553097344521,8,11,0,4.16949152542,9,0,0,0,1,4,787,255.888888889,1900,690400,969.777777778,3217.63239637,2360.20096387,1100,2200,1475,0,0,0,1,1,0.13304130676,0.0222682182157,0.0222227675062,0.0222295408069,0.800238166711,0.447063675053,0.0414312617702,0.0200878844947,0.673469387755,0.326530612245,0.372432113341,0.1,-0.251736111111,-0.7,-0.05,0.7,0.4,0.2,0.4
"2939",32939,717,10,526,0.48310139069,0.999999996753,0.613636361644,2,14,0,4.4752851711,6,0,1,0,0,217,671,440.833333333,847,51900,759,2923.94736842,1612.18299624,671,671,671,0,0,0,0,0,0.0333365402168,0.538389753218,0.361468462752,0.0334700706464,0.0333351731665,0.566387396129,0.0703422053232,0.032319391635,0.685185185185,0.314814814815,0.388153738154,0.1,-0.320179738562,-0.6,-0.05,0,0,0.5,0
"2940",32940,476,9,254,0.657777774854,0.999999994475,0.674033145447,3,20,0,4.70472440945,7,0,1,0,0,4,440,144.428571429,67500,843300,2383.48722317,8238.19518072,4781.91668289,898,15300,8099,0,1,0,0,0,0.0292832384815,0.263461527767,0.0286204712722,0.649562103542,0.0290726589372,0.570279304029,0.0275590551181,0.0354330708661,0.4375,0.5625,0.412244897959,0.2,-0.316381766382,-0.6,-0.05,0.467857142857,-0.0571428571429,0.0321428571429,0.0571428571429
"2941",32941,579,9,319,0.578274758536,0.999999994152,0.748538007318,6,0,0,4.50470219436,10,0,0,0,1,4,682,259.888888889,0,690400,0,4457.87755102,2572.59881018,11800,11800,11800,0,0,0,1,1,0.0200577266439,0.0200033534351,0.0200043163347,0.0200017982296,0.919932805357,0.441294642857,0.0282131661442,0.00626959247649,0.818181818182,0.181818181818,0.360317460317,0.1,-0.1125,-0.125,-0.1,0.2,-0.1,0.3,0.1
"2942",32942,250,11,747,0.612499999149,0.999999998008,0.768924301257,5,2,26,5.51807228916,10,0,1,0,0,-1,497,76.6666666667,0,843300,0,10133.0833333,4323.13927698,917,2800,1858.5,0,0,0,1,1,0.0204771435446,0.020389198831,0.233659047822,0.70521018549,0.0202644243132,0.499438150502,0.0388219544846,0.0120481927711,0.763157894737,0.236842105263,0.451153157188,0.05,-0.252777777778,-0.5,-0.1,0.5,-0.3,0,0.3
"2943",32943,212,12,314,0.5870967723,0.999999994845,0.726804119965,5,1,1,4.9872611465,5,0,0,0,0,-1,869,271.6,5700,843300,1768.23076923,3576.33141532,2679.66317195,80,1500,993,0,0,0,0,0,0.0400004135858,0.0400003703092,0.83999674073,0.0400002946642,0.0400021807108,0.533086419753,0.0382165605096,0.015923566879,0.705882352941,0.294117647059,0.361641414141,0.136363636364,-0.204444444444,-0.3,-0.155555555556,0,0,0.5,0
"2944",32944,393,11,927,0.423900788699,0.999999998084,0.58429118662,3,7,0,4.42934196332,7,0,0,0,0,-1,712,175.857142857,35900,843300,2702.85950413,8457.04347826,4802.7384402,7400,7400,7400,1,0,0,0,0,0.209378107079,0.180150433455,0.0287875153613,0.553111526054,0.0285724180514,0.414640550706,0.0442286947141,0.0107874865156,0.803921568627,0.196078431373,0.379205997255,0.0333333333333,-0.40005952381,-1,-0.0125,0.6,0.5,0.1,0.5
"2945",32945,12,7,235,0.623376620678,0.999999993631,0.74522292519,5,1,0,5.09787234043,4,0,0,0,0,-1,70,16.75,49800,843300,2140.75059771,3385.3790272,2547.74464183,812,2200,1482.4,0,0,0,1,1,0.0500007538297,0.0500000943761,0.799995545685,0.0500000252347,0.0500035808744,0.36130952381,0.0212765957447,0.0170212765957,0.555555555556,0.444444444444,0.370476190476,0.166666666667,-0.208333333333,-0.4,-0.1,0,0,0.5,0
"2946",32946,436,12,1405,0.487621905111,0.999999998861,0.640091115444,12,1,0,4.66192170819,4,0,1,0,0,4,176,71.5,16300,843300,1399.09489051,3284.38099298,2416.83060446,579,3700,1637.4,0,0,0,0,0,0.0500033341601,0.0522185415579,0.0501480123225,0.797630085202,0.0500000267569,0.450363309829,0.0419928825623,0.0128113879004,0.766233766234,0.233766233766,0.397701592193,0.0333333333333,-0.407021604938,-1,-0.1,0,0,0.5,0
"2947",32947,578,8,1045,0.420487804468,0.999999998185,0.635208710281,1,1,0,4.72535885167,6,0,0,1,0,4,1400,648.2,0,690400,0,7583.72093023,3361.05018936,9800,9800,9800,0,0,0,0,1,0.86646004465,0.0333337104037,0.0333335424658,0.0335392133047,0.0333334891759,0.505328253499,0.0612440191388,0.0239234449761,0.719101123596,0.280898876404,0.412487148268,0.0333333333333,-0.289555555556,-1,-0.05,0,0,0.5,0
"2948",32948,301,10,259,0.666666663957,0.999999993902,0.774390239181,3,10,2,4.78378378378,7,0,0,0,0,-1,682,197.025714286,7000,843300,2847.66666667,7512.47249562,4807.40435403,1500,18700,8566.66666667,0,1,0,0,0,0.0285718484607,0.0285813677744,0.0286211069978,0.885644189968,0.0285814867994,0.517658062103,0.0617760617761,0.023166023166,0.727272727273,0.272727272727,0.347585227273,0.1,-0.475,-0.75,-0.2,0.466666666667,0.375,0.0333333333333,0.375
"2949",32949,322,9,537,0.513358777646,0.999999997033,0.661721066286,0,1,0,5.16387337058,3,0,0,1,0,-1,217,72.53,144400,843300,3378.41547952,3575.87261597,3475.12266806,0,0,0,0,1,0,0,0,0.733333136871,0.066666784492,0.0666667156065,0.0666666724832,0.066666690547,0.38135610766,0.0633147113594,0.00372439478585,0.944444444444,0.0555555555556,0.442888655462,0.0625,-0.275,-0.3,-0.25,0.25,0.25,0.25,0.25
"2950",32950,17,9,468,0.553811657951,0.999999996337,0.725274722618,1,11,0,4.48504273504,5,1,0,0,0,-1,0,-1,0,843300,0,3988.34377038,2765.97360661,945,945,945,0,0,0,0,0,0.612278584701,0.0400122235815,0.0401151263928,0.265959214494,0.0416348508304,0.566196581197,0.0512820512821,0.0149572649573,0.774193548387,0.225806451613,0.562222222222,0.1,-0.141666666667,-0.25,-0.025,0.0666666666667,0,0.433333333333,0
"2951",32951,479,10,790,0.453846153264,0.999999997821,0.633986926723,8,8,0,4.45696202532,9,0,0,0,1,4,1600,389.444444444,1200,843300,909,5493.81578947,3149.74705828,581,2000,1520.25,0,0,0,0,0,0.621961731311,0.0222471280831,0.02228232708,0.0223266481273,0.311182165399,0.60111632195,0.0481012658228,0.0139240506329,0.775510204082,0.224489795918,0.428605604921,0.0333333333333,-0.440909090909,-0.8,-0.05,0,0,0.5,0
"2952",32952,218,12,285,0.584507040195,0.999999993865,0.760736191652,3,0,1,4.25964912281,4,0,0,0,0,-1,484,161.75,11900,843300,3283.5,4554.53623188,3815.74727584,1300,1800,1550,1,0,0,0,0,0.0536153001465,0.0500094273534,0.409732698899,0.4366415613,0.0500010123017,0.491176470588,0.0210526315789,0.0140350877193,0.6,0.4,0.444444444444,0.0333333333333,-0.383333333333,-0.7,-0.166666666667,0.4,0.2,0.1,0.2
"2953",32953,311,9,1043,0.418514946559,0.999999998382,0.588996762801,5,1,7,4.92138063279,8,0,0,0,0,-1,669,255.25,5000,843300,1558.55555556,6410.85555556,2736.02469818,936,1900,1407.2,0,0,0,0,0,0.0250220106019,0.0250000527737,0.899977162778,0.0250000308526,0.0250007429942,0.290647438238,0.0220517737296,0.0239693192713,0.479166666667,0.520833333333,0.325992847732,0.1,-0.161888888889,-0.5,-0.05,0.333333333333,0,0.166666666667,0
"2954",32954,730,12,288,0.589473682142,0.999999994048,0.726190471868,2,0,0,4.38194444444,6,0,0,0,0,217,504,421.75,0,17100,0,2019.34615385,804.380311355,3100,3100,3100,0,0,0,0,0,0.033832147931,0.0343903328214,0.861913222964,0.0333717520465,0.0364925442366,0.449867724868,0.0416666666667,0.0104166666667,0.8,0.2,0.363888888889,0.166666666667,-0.366666666667,-0.8,-0.1,0,0,0.5,0
"2955",32955,455,11,337,0.5679758291,0.999999994505,0.758241754076,0,1,1,4.56973293769,7,0,0,0,0,4,796,280.666666667,0,843300,0,6976.79744136,2313.32336705,0,0,0,0,1,0,0,0,0.0285801253839,0.326745718203,0.45996874879,0.156129148754,0.0285762588688,0.523636363636,0.0415430267062,0.0148367952522,0.736842105263,0.263157894737,0.480357142857,0.05,-0.38,-1,-0.05,0.9,0.6,0.4,0.6
"2956",32956,534,8,611,0.522689074752,0.999999997361,0.675461739643,0,1,0,4.87234042553,7,0,0,0,0,4,82,51,0,843300,0,3306.75019365,1978.06399952,0,0,0,0,0,0,0,0,0.0285742213912,0.0285744853531,0.74820820826,0.166069248864,0.0285738361316,0.353217171717,0.0261865793781,0.0229132569558,0.533333333333,0.466666666667,0.332078598485,0.0625,-0.240476190476,-0.6,-0.1,0,0,0.5,0
"2957",32957,545,11,450,0.514476613554,0.999999996255,0.692883892536,5,1,0,4.89555555556,6,0,0,0,0,4,576,137.333333333,6300,843300,1539,3303.46223812,2549.75667735,917,2600,1518.5,0,0,1,0,0,0.0344117322396,0.0334220212275,0.865303522252,0.0335267014654,0.0333360228155,0.269624819625,0.0222222222222,0.00888888888889,0.714285714286,0.285714285714,0.279285714286,0.1,-0.295833333333,-0.8,-0.125,0,0,0.5,0
"2958",32958,660,9,106,0.807692299926,0.999999984375,0.937499985352,5,0,1,4.21698113208,9,1,0,0,0,217,483,334.222222222,35800,617900,2578.89151874,4352.25301205,3132.03728597,5300,5300,5300,0,0,0,0,0,0.022473398935,0.0227033649357,0.0222640965838,0.1875630828,0.744996056745,0.470987654321,0.0754716981132,0.0188679245283,0.8,0.2,0.5125,0.2,-0.05,-0.05,-0.05,0.65,0.35,0.15,0.35
"2959",32959,141,13,326,0.591331267519,0.999999994975,0.738693463625,4,2,1,4.78834355828,6,0,0,1,0,-1,680,289,1200,843300,902.5,3488.82342913,2305.044967,1200,1200,1200,1,0,0,0,0,0.697558707341,0.0333366049388,0.202431637629,0.0333344122964,0.0333386377955,0.450643939394,0.0306748466258,0.00920245398773,0.769230769231,0.230769230769,0.316314935065,0.0625,-0.166666666667,-0.25,-0.125,0,0,0.5,0
"2960",32960,193,13,428,0.56796116367,0.999999996109,0.73540855745,2,10,1,4.2476635514,5,0,1,0,0,-1,233,63,20700,843300,2497.50520833,3549.21807327,2948.48539731,1300,1300,1300,0,0,0,0,1,0.04000408654,0.381015883368,0.498167202782,0.0408127985542,0.0400000287558,0.537108262108,0.0397196261682,0.0280373831776,0.586206896552,0.413793103448,0.479271708683,0.2,-0.37962962963,-1,-0.125,0,0,0.5,0
"2961",32961,240,11,291,0.622837368087,0.999999994737,0.76315789072,2,1,1,4.43986254296,10,0,1,0,0,-1,621,197.625,0,843300,0,5068.74537037,2730.31834274,837,1200,1018.5,0,0,0,0,0,0.0200042077311,0.863589318806,0.0763772018459,0.0200273412047,0.0200019304122,0.346353415103,0.0309278350515,0.0240549828179,0.5625,0.4375,0.337373737374,0.1,-0.202494331066,-0.25,-0.155555555556,0.125,0,0.375,0
"2962",32962,72,16,540,0.539325841687,0.999999996644,0.761744963887,3,2,0,4.60555555556,6,0,0,1,0,-1,452,74.5,17300,843300,1453.64835165,4376.1484375,3051.04789929,1900,1900,1900,0,0,0,0,0,0.864678260801,0.0333380903568,0.0333564256233,0.0333688365728,0.0352583866458,0.451963755199,0.037037037037,0.00740740740741,0.833333333333,0.166666666667,0.445651515152,0.1,-0.305555555556,-0.7,-0.155555555556,0.1,0.2,0.4,0.2
"2963",32963,513,12,548,0.518939392957,0.999999996933,0.684049077656,17,0,0,4.45255474453,9,0,0,0,0,4,673,272.625,0,843300,0,7248.66216216,3571.94566645,4700,4700,4700,0,0,0,0,0,0.0222498365921,0.0233900596064,0.0222256659068,0.767128521802,0.165005916093,0.398037918871,0.0474452554745,0.0273722627737,0.634146341463,0.365853658537,0.388553113553,0.1,-0.302777777778,-0.7,-0.05,0,0,0.5,0
"2964",32964,140,14,0,0,0,0,0,10,1,0,9,0,0,0,0,-1,769,170.444444444,43600,843300,3089.40756076,8298.86206897,5009.37208735,0,0,0,0,1,0,0,0,0.0223076385216,0.0226961027834,0.022222858998,0.910548319012,0.0222250806854,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
"2965",32965,481,11,347,0.583081569235,0.999999995305,0.713615020124,4,1,0,4.87031700288,8,0,0,0,1,4,798,165,4000,843300,1804.02521008,3276.23776817,2495.98913843,931,1800,1343.66666667,0,0,0,1,1,0.0250531185117,0.0250404018123,0.0250033933511,0.0250001283191,0.899902958006,0.491952214452,0.0461095100865,0.00864553314121,0.842105263158,0.157894736842,0.270170454545,0.05,-0.205555555556,-0.291666666667,-0.125,0,0.1,0.5,0.1
"2966",32966,659,4,275,0.61538461313,0.999999993671,0.791139235499,3,1,0,4.96,5,0,0,1,0,217,1000,451.8,6400,617900,2584.51602024,3227.09088682,2761.42441773,1100,1100,1100,1,0,0,0,0,0.422126182015,0.040058268355,0.258848815621,0.0401223546016,0.238844379407,0.463225308642,0.0327272727273,0.00363636363636,0.9,0.1,0.354166666667,0.0625,-0.3,-0.3,-0.3,0,0,0.5,0
"2967",32967,56,9,647,0.513975154481,0.999999997333,0.71999999808,2,4,0,5.01391035549,9,0,0,0,0,-1,791,140.777777778,4400,843300,1099.26126126,3565.16666667,2301.047188,739,1200,969.5,0,1,0,0,0,0.244463693025,0.133404706365,0.465791176952,0.022222576864,0.134117846794,0.446336184141,0.0185471406491,0.0123647604328,0.6,0.4,0.395887445887,0.0333333333333,-0.358333333333,-0.666666666667,-0.1,0.55,0.4,0.05,0.4
"2968",32968,287,8,1030,0.450884086001,0.999999998285,0.672384218401,8,1,0,4.54563106796,6,0,0,0,1,-1,636,145.166666667,3400,843300,1271.85714286,3605.79969992,2698.19588268,1700,5000,2600,0,1,0,0,0,0.0334347409249,0.033409824883,0.0333411120319,0.0333335365592,0.866480785601,0.530100108225,0.0378640776699,0.0233009708738,0.619047619048,0.380952380952,0.388786213786,0.1,-0.286631944444,-0.666666666667,-0.05,0,0,0.5,0
"2969",32969,348,10,116,0.784482751858,0.999999985507,0.927536218442,4,0,2,4.6724137931,8,0,0,0,0,-1,1200,425.655714286,0,843300,0,5991.47755575,3387.01754092,12800,12800,12800,0,0,0,1,1,0.0250039140092,0.287557212481,0.0250505661629,0.637386503697,0.0250018036506,0.681818181818,0.0603448275862,0.0258620689655,0.7,0.3,0.5,0.25,-0.533333333333,-0.7,-0.4,0.7,-0.4,0.2,0.4
"2970",32970,23,12,222,0.588235291456,0.999999993464,0.673202609979,3,1,1,4.76576576577,7,0,1,0,0,-1,971,193.4,0,843300,0,3621.58526772,2262.0488576,2800,7600,5200,0,0,0,0,0,0.0285748861408,0.0292363662737,0.0285734876964,0.885042182395,0.028573077494,0.124242424242,0.00900900900901,0.0045045045045,0.666666666667,0.333333333333,0.3,0.1,-0.1,-0.1,-0.1,0,0,0.5,0
"2971",32971,295,14,207,0.718446598454,0.999999992248,0.868217047533,2,0,0,5.08212560386,10,0,0,0,0,-1,768,218.111111111,0,843300,0,3691.17647059,2280.59490478,1300,10100,5700,1,0,0,0,0,0.0201974533464,0.0200044283466,0.641505608415,0.0200004545637,0.298292055328,0.536247086247,0.0289855072464,0.0144927536232,0.666666666667,0.333333333333,0.431060606061,0.136363636364,-0.566666666667,-0.8,-0.4,0.2125,-0.1625,0.2875,0.1625
"2972",32972,253,8,1125,0.420720720342,0.999999998487,0.586989409097,11,1,0,4.58133333333,8,0,0,0,0,-1,1600,389.5,3100,843300,2233.33333333,4466.69096672,3510.02425766,585,11300,4080.83333333,1,0,0,0,0,0.405006057241,0.0250214993298,0.261803287575,0.0250631870424,0.283105968812,0.461238266684,0.0577777777778,0.0133333333333,0.8125,0.1875,0.303306526807,0.0333333333333,-0.243095238095,-0.8,-0.0714285714286,0,0,0.5,0
"2973",32973,93,14,980,0.452479338376,0.999999998316,0.611111110082,1,1,0,4.8806122449,5,0,0,0,0,-1,648,142.4,2800,843300,1135.40909091,3459.97688151,2074.36673924,1300,1300,1300,0,0,0,0,0,0.0400005451561,0.0400001585973,0.839997004431,0.040000083883,0.0400022079322,0.414005806777,0.030612244898,0.0265306122449,0.535714285714,0.464285714286,0.321545454545,0.05,-0.414590964591,-1,-0.0714285714286,0.191666666667,0.125,0.308333333333,0.125
"2974",32974,401,10,2162,0.358278765034,0.999999999227,0.522041762937,14,49,0,4.710453284,6,0,0,0,0,-1,644,219.666666667,3700,843300,1726.33333333,5490.40179462,3371.37576516,309,53100,14777.25,0,0,0,0,0,0.0343874065951,0.0333373037904,0.487206280956,0.411727768464,0.0333412401946,0.549649276021,0.0490286771508,0.0235892691952,0.675159235669,0.324840764331,0.4415654864,0.0625,-0.233303107568,-0.8,-0.05,1,0.333333333333,0.5,0.333333333333
"2975",32975,340,11,312,0.611842103251,0.999999994505,0.791208786861,3,0,0,4.55769230769,8,0,0,0,1,-1,489,164.857142857,0,843300,0,3588.44983553,2544.43832452,9000,9000,9000,0,0,0,0,1,0.0250028573188,0.0250034092427,0.0250032296561,0.0250018501802,0.899988653602,0.574246933622,0.0448717948718,0.00641025641026,0.875,0.125,0.339162028448,0.1,-0.25,-0.4,-0.1,0,0,0.5,0
"2976",32976,218,13,276,0.580882350806,0.999999994681,0.680851060208,1,2,1,4.94927536232,6,0,0,0,0,-1,971,273.333333333,1300,843300,1135.5,3579.60948067,2217.86837956,988,988,988,1,0,0,0,0,0.0333346833152,0.0333342030722,0.533293057928,0.0333339270047,0.366704128679,0.308900226757,0.018115942029,0.0217391304348,0.454545454545,0.545454545455,0.334857142857,0.16,-0.159259259259,-0.4,-0.1,0,0,0.5,0
"2977",32977,666,11,253,0.535714283323,0.999999992188,0.718749994385,1,1,0,4.65612648221,6,0,0,1,0,217,849,444,3500,617900,1505.5,5749.95238095,3039.77873803,0,0,0,1,0,0,0,0,0.512441661568,0.223923400963,0.0333480269851,0.033333690366,0.196953220118,0.426167929293,0.0592885375494,0.0158102766798,0.789473684211,0.210526315789,0.32101010101,0.0333333333333,-0.15625,-0.166666666667,-0.125,0.383333333333,0.1,0.116666666667,0.1
"2978",32978,667,5,251,0.601593623101,0.99999999359,0.749999995192,5,1,0,5.06374501992,4,0,0,1,0,217,761,435,5000,617900,2541.23975721,3167.12020954,2756.55384618,2600,6000,3766.66666667,0,0,0,0,0,0.799974272133,0.0500004642138,0.0500081831988,0.0500071502504,0.0500099302043,0.525178571429,0.0478087649402,0.0119521912351,0.8,0.2,0.322718253968,0.0333333333333,-0.266666666667,-0.4,-0.1,0,0,0.5,0
"2979",32979,168,13,260,0.547999997808,0.999999993056,0.715277772811,5,1,0,4.41538461538,5,0,0,1,0,-1,610,299.4,1100,843300,878,3518.42834916,2015.56257162,773,1000,880.6,0,1,0,0,0,0.640023495147,0.239976017591,0.0400001467614,0.0400001229626,0.0400002175385,0.409861111111,0.0230769230769,0.00769230769231,0.75,0.25,0.35,0.05,-0.227777777778,-0.3,-0.155555555556,0.4,-0.3,0.1,0.3
"2980",32980,665,6,310,0.580645159417,0.999999994505,0.730769226754,1,1,0,4.61612903226,4,0,0,1,0,217,614,404.5,2700,617900,1643.66666667,3200.1154661,2637.93567901,2500,2500,2500,0,1,0,0,0,0.388429059442,0.0500050595913,0.0506019404877,0.0500005758832,0.460963364596,0.600141895142,0.0483870967742,0.0129032258065,0.789473684211,0.210526315789,0.310404040404,0.1,-0.305555555556,-0.5,-0.155555555556,0.288888888889,-0.155555555556,0.211111111111,0.155555555556
"2981",32981,728,8,1303,0.391912907938,0.999999998776,0.521419828003,19,34,0,4.67459708365,8,0,0,0,1,217,1100,406.142857143,0,28000,0,2240.53631285,1455.59953384,545,16000,3151.15789474,0,1,0,0,0,0.0250027480285,0.33265984129,0.0250864599589,0.0252876173789,0.591963333344,0.516890272262,0.0721412125863,0.0130468150422,0.846846846847,0.153153153153,0.43321451598,0.1,-0.241946778711,-0.6,-0.05,0,0,0.5,0
"2982",32982,395,8,211,0.613526567084,0.999999992,0.75999999392,4,1,0,4.61611374408,6,0,0,0,0,-1,597,314.666666667,4600,843300,1740,4364.3030303,3379.72353623,4100,9300,6700,0,0,0,0,0,0.31116813197,0.200655824482,0.0334791622439,0.421360360305,0.0333365209989,0.496511164274,0.0758293838863,0.00947867298578,0.888888888889,0.111111111111,0.336387310606,0.0333333333333,-0.45,-0.5,-0.4,0,0,0.5,0
"2983",32983,513,11,343,0.489736068945,0.999999995283,0.584905657618,7,1,0,4.38192419825,6,0,0,1,0,4,397,141.8,0,843300,0,3258.39466972,2170.37150945,1000,1900,1333.33333333,0,0,0,0,0,0.596499225274,0.0338961571637,0.0335623897035,0.0333355430774,0.302706684782,0.489766483516,0.0320699708455,0.0204081632653,0.611111111111,0.388888888889,0.383392365211,0.136363636364,-0.512896825397,-1,-0.2,0.2,-0.2,0.3,0.2
"2984",32984,221,11,643,0.548335973774,0.999999997462,0.72842639409,2,2,2,4.63452566096,6,0,0,0,0,-1,872,244,1100,843300,986,3639.15254237,2581.49410417,7300,9100,8200,0,0,0,0,1,0.0333337523687,0.0333334571686,0.866562120564,0.0333334478436,0.033437222055,0.407921115921,0.0342146189736,0.0171073094868,0.666666666667,0.333333333333,0.357112849272,0.0625,-0.265656565657,-0.6,-0.1,0.5,0.5,0,0.5
"2985",32985,693,13,0,0,0,0,0,0,0,0,6,1,0,0,0,217,1000,494.4,0,69100,0,5635.15384615,3379.36876511,0,0,0,0,1,0,0,0,0.0342777379071,0.03344970135,0.0333409601202,0.863472490133,0.0354591104895,0,0,0,0,0,0,0,0,0,0,0.3,1,0.2,1
"2986",32986,703,10,672,0.59049079664,0.999999997613,0.775656322731,1,13,0,4.66964285714,8,1,0,0,0,217,924,467.5,4900,69100,1964.41666667,3482.04761905,2709.47976172,0,0,0,0,0,0,0,0,0.0257114647333,0.0250222495001,0.0251978117363,0.137096204403,0.786972269628,0.395368621278,0.0580357142857,0.0119047619048,0.829787234043,0.170212765957,0.319047341547,0.0333333333333,-0.193229166667,-0.3,-0.05,0.278571428571,0.05,0.221428571429,0.05
"2987",32987,10,13,480,0.517241378196,0.999999996622,0.652027024824,1,1,0,4.68958333333,6,0,1,0,0,-1,211,51,4200,843300,1146.2195122,3386.49348893,2532.25043893,792,792,792,0,0,0,0,0,0.21463605717,0.480077797574,0.237774880262,0.0341777949174,0.0333334700769,0.457592407592,0.0333333333333,0.0125,0.727272727273,0.272727272727,0.336796536797,0.136363636364,-0.261111111111,-0.333333333333,-0.166666666667,0.9,-0.5,0.4,0.5
"2988",32988,224,8,1707,0.350509286788,0.999999998928,0.538049302746,7,1,0,4.47100175747,10,0,0,0,1,-1,740,227.888888889,0,843300,0,3578.30388461,2573.15939414,1100,10500,5320,0,1,0,0,0,0.0200210497519,0.0200365791653,0.0200088069597,0.020160301613,0.91977326251,0.4440629876,0.0486233157586,0.00878734622144,0.84693877551,0.15306122449,0.356310827726,0.05,-0.338888888889,-0.8,-0.1,0,0,0.5,0
"2989",32989,407,11,395,0.590078327441,0.999999995495,0.738738735411,4,1,0,4.49873417722,4,0,0,0,0,-1,393,119.75,4500,843300,1522.92,3413.40105573,2381.84482508,1100,2100,1733.33333333,1,0,0,0,0,0.052263156369,0.0500003422661,0.797732696386,0.0500001210399,0.0500036839391,0.471993746994,0.0329113924051,0.0227848101266,0.590909090909,0.409090909091,0.257412587413,0.1,-0.394444444444,-1,-0.125,0.1,0.3,0.4,0.3
"2990",32990,558,11,1211,0.377610693085,0.99999999835,0.607260725071,1,1,0,4.28488852188,4,0,0,1,0,4,215,104.25,44700,690400,1891.34015345,3217.63239637,2820.10845629,0,0,0,0,0,0,1,1,0.551553679568,0.297173390123,0.0500016874012,0.0512689381311,0.0500023047769,0.469607138893,0.0528488852188,0.0115606936416,0.820512820513,0.179487179487,0.381845914502,0.1,-0.204365079365,-0.5,-0.05,0,0,0.5,0
"2991",32991,587,11,356,0.548295452988,0.999999995327,0.705607473338,4,1,0,4.43258426966,6,0,0,0,0,4,468,151.666666667,16700,690400,2390.77777778,4899.36245211,3732.64105881,0,0,0,0,0,1,0,0,0.0333333626824,0.0333441933451,0.0333333509514,0.86665570631,0.0333333867107,0.553571428571,0.061797752809,0.0168539325843,0.785714285714,0.214285714286,0.426141282959,0.136363636364,-0.277083333333,-0.7,-0.05,0.6,0.5,0.1,0.5
"2992",32992,638,13,287,0.660516602729,0.999999994565,0.77717390882,3,1,10,4.61672473868,8,0,1,0,0,4,428,305.666666667,0,617900,0,4261.56097561,2846.63615991,1900,5900,3900,1,0,0,0,0,0.140986510027,0.78384634915,0.0250775540906,0.0250889121592,0.025000674573,0.374534161491,0.0348432055749,0.0209059233449,0.625,0.375,0.43,0.1,-0.195701058201,-0.5,-0.0714285714286,0.2,0.55,0.3,0.55
"2993",32993,267,11,544,0.478743067507,0.999999996979,0.619335345561,5,2,0,4.95036764706,9,0,0,1,0,-1,1200,360.882857143,0,843300,0,5582.5089459,3095.79379128,1100,3600,2400,1,0,0,0,0,0.801345467028,0.131807275204,0.0222581449649,0.0223659612647,0.0222231515376,0.449025974026,0.0643382352941,0.00919117647059,0.875,0.125,0.297914347557,0.0333333333333,-0.211666666667,-0.4,-0.125,0,0,0.5,0
"2994",32994,594,8,968,0.506355931667,0.999999998217,0.714795007639,11,0,11,4.63429752066,10,0,0,0,0,4,817,326,0,690400,0,5518.16825397,2655.42682505,705,17300,4379.2,0,0,1,0,0,0.0200030061379,0.34346001881,0.0200633349548,0.3687740758,0.247699564297,0.447632575758,0.0433884297521,0.0247933884298,0.636363636364,0.363636363636,0.403968253968,0.1,-0.350868055556,-0.9,-0.05,0,0,0.5,0
"2995",32995,719,7,163,0.753086415104,0.999999990476,0.85714284898,2,1,0,4.59509202454,9,0,1,0,0,217,998,510.571428571,0,51900,0,5142.58823529,2292.25510536,998,2100,1549,0,0,0,1,1,0.0222237141764,0.796037078605,0.137046083035,0.0224672351661,0.0222258890176,0.488080808081,0.0674846625767,0.0122699386503,0.846153846154,0.153846153846,0.361639118457,0.0333333333333,-0.7,-0.7,-0.7,0,0,0.5,0
"2996",32996,54,10,619,0.508914099661,0.999999997268,0.71584699258,2,1,0,4.85621970921,8,0,0,0,0,-1,607,236.125,8400,843300,1469.175,3930.61538462,2387.19599935,738,738,738,0,0,0,1,1,0.025002190604,0.0250009155931,0.775277659651,0.0250005266968,0.149718707455,0.357162698413,0.0210016155089,0.0145395799677,0.590909090909,0.409090909091,0.282051282051,0.05,-0.356172839506,-0.5,-0.155555555556,0,0,0.5,0
